აბო	ɑ b ɔ
გინდა	ɡ ɪ n d ɑ
გმირობა	ɡ m ɪ r ɔ b ɑ
გოლიათი	ɡ ɔ l ɪ ɑ tʰ ɪ
გონივრულად	ɡ ɔ n ɪ v r u l ɑ d
გულგრილი	ɡ u l ɡ r ɪ l ɪ
გულითადი	ɡ u l ɪ tʰ ɑ d ɪ
გუნდი	ɡ u n d ɪ
გურიამ	ɡ u r ɪ ɑ m
გურიას	ɡ u r ɪ ɑ s
დავა	d ɑ v ɑ
დაკავშირებული	d ɑ kʼ ɑ v ʃ ɪ r ɛ b u l ɪ
დამარცხებული	d ɑ m ɑ r t s x ɛ b u l ɪ
დამაჯერებელი	d ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
დარწმუნებული	d ɑ r t sʼ m u n ɛ b u l ɪ
დასავლური	d ɑ s ɑ v l u r ɪ
დასვენება	d ɑ s v ɛ n ɛ b ɑ
დაუშვებელი	d ɑ u ʃ v ɛ b ɛ l ɪ
დაფიქრებული	d ɑ pʰ ɪ kʰ r ɛ b u l ɪ
დაცვით	d ɑ t s v ɪ tʰ
დაცული	d ɑ t s u l ɪ
დახმარებას	d ɑ x m ɑ r ɛ b ɑ s
დგას	d ɡ ɑ s
დემოგრაფიული	d ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
დეფიციტი	d ɛ pʰ ɪ t s ɪ tʼ ɪ
დიდი	d ɪ d ɪ
დიდხანს	d ɪ d x ɑ n s
დიზელი	d ɪ z ɛ l ɪ
დინამიკა	d ɪ n ɑ m ɪ kʼ ɑ
დისკომფორტი	d ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ
დომხალი	d ɔ m x ɑ l ɪ
დროდადრო	d r ɔ d ɑ d r ɔ
დროებით	d r ɔ ɛ b ɪ tʰ
დროზე	d r ɔ z ɛ
დროით	d r ɔ ɪ tʰ
დღევანდელი	d ɣ ɛ v ɑ n d ɛ l ɪ
ეგენი	ɛ ɡ ɛ n ɪ
ეზო	ɛ z ɔ
ეთნიკურად	ɛ tʰ n ɪ kʼ u r ɑ d
ეკვივალენტი	ɛ kʼ v ɪ v ɑ l ɛ n tʼ ɪ
ეკონომიკის	ɛ kʼ ɔ n ɔ m ɪ kʼ ɪ s
ეპიცენტრი	ɛ pʼ ɪ t s ɛ n tʼ r ɪ
ერაყი	ɛ r ɑ qʼ ɪ
ერთგულება	ɛ r tʰ ɡ u l ɛ b ɑ
ესპანეთის	ɛ s pʼ ɑ n ɛ tʰ ɪ s
ეფექტურობა	ɛ pʰ ɛ kʰ tʼ u r ɔ b ɑ
ექიმი	ɛ kʰ ɪ m ɪ
ექსპედიცია	ɛ kʰ s pʼ ɛ d ɪ t s ɪ ɑ
ვაკანსია	v ɑ kʼ ɑ n s ɪ ɑ
ვალუტა	v ɑ l u tʼ ɑ
ვაჟა	v ɑ ʒ ɑ
ვაჟკაცური	v ɑ ʒ kʼ ɑ t s u r ɪ
ვარსკვლავი	v ɑ r s kʼ v l ɑ v ɪ
ვეება	v ɛ ɛ b ɑ
ვერდიქტი	v ɛ r d ɪ kʰ tʼ ɪ
ვინმე	v ɪ n m ɛ
ვირტუოზი	v ɪ r tʼ u ɔ z ɪ
ვიცი	v ɪ t s ɪ
ვრცლად	v r t s l ɑ d
ზედაპირული	z ɛ d ɑ pʼ ɪ r u l ɪ
ზომიერება	z ɔ m ɪ ɛ r ɛ b ɑ
ზონა	z ɔ n ɑ
ზრდის	z r d ɪ s
ზღვა	z ɣ v ɑ
თავდაცვითი	tʰ ɑ v d ɑ t s v ɪ tʰ ɪ
თაიგული	tʰ ɑ ɪ ɡ u l ɪ
თამასა	tʰ ɑ m ɑ s ɑ
თანაც	tʰ ɑ n ɑ t s
თანდათან	tʰ ɑ n d ɑ tʰ ɑ n
თანხა	tʰ ɑ n x ɑ
თაობა	tʰ ɑ ɔ b ɑ
თაღლითური	tʰ ɑ ɣ l ɪ tʰ u r ɪ
თაყაიშვილი	tʰ ɑ qʼ ɑ ɪ ʃ v ɪ l ɪ
თეთრი	tʰ ɛ tʰ r ɪ
თვისება	tʰ v ɪ s ɛ b ɑ
თქმა	tʰ kʰ m ɑ
თხილი	tʰ x ɪ l ɪ
ია	ɪ ɑ
იგი	ɪ ɡ ɪ
იდეალურად	ɪ d ɛ ɑ l u r ɑ d
იდენტური	ɪ d ɛ n tʼ u r ɪ
ილუზიონისტი	ɪ l u z ɪ ɔ n ɪ s tʼ ɪ
ინვენტარი	ɪ n v ɛ n tʼ ɑ r ɪ
ინსტრუმენტი	ɪ n s tʼ r u m ɛ n tʼ ɪ
ინტონაცია	ɪ n tʼ ɔ n ɑ t s ɪ ɑ
ინფანტილიზმი	ɪ n pʰ ɑ n tʼ ɪ l ɪ z m ɪ
ინფორმატორი	ɪ n pʰ ɔ r m ɑ tʼ ɔ r ɪ
ისტერიული	ɪ s tʼ ɛ r ɪ u l ɪ
იქით	ɪ kʰ ɪ tʰ
იხვი	ɪ x v ɪ
კავკასია	kʼ ɑ v kʼ ɑ s ɪ ɑ
კავკასიის	kʼ ɑ v kʼ ɑ s ɪ ɪ s
კალათა	kʼ ɑ l ɑ tʰ ɑ
კანაფი	kʼ ɑ n ɑ pʰ ɪ
კანონიერი	kʼ ɑ n ɔ n ɪ ɛ r ɪ
კანონმდებელი	kʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
კატასტროფული	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
კაცო	kʼ ɑ t s ɔ
კედელი	kʼ ɛ d ɛ l ɪ
კედლები	kʼ ɛ d l ɛ b ɪ
კეთილშობილი	kʼ ɛ tʰ ɪ l ʃ ɔ b ɪ l ɪ
კენჭისყრა	kʼ ɛ n t ʃʼ ɪ s qʼ r ɑ
კერი	kʼ ɛ r ɪ
კვადრატული	kʼ v ɑ d r ɑ tʼ u l ɪ
კმ	kʼ m
კოზირი	kʼ ɔ z ɪ r ɪ
კოლონიური	kʼ ɔ l ɔ n ɪ u r ɪ
კომენტარი	kʼ ɔ m ɛ n tʼ ɑ r ɪ
კომპეტენტური	kʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
კონსტანტინე	kʼ ɔ n s tʼ ɑ n tʼ ɪ n ɛ
კორეა	kʼ ɔ r ɛ ɑ
კორპორაციული	kʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
კრიტიკოსი	kʼ r ɪ tʼ ɪ kʼ ɔ s ɪ
ლაურეატი	l ɑ u r ɛ ɑ tʼ ɪ
ლიანა	l ɪ ɑ n ɑ
ლიბერალი	l ɪ b ɛ r ɑ l ɪ
ლიდერი	l ɪ d ɛ r ɪ
ლიცეუმი	l ɪ t s ɛ u m ɪ
ლოგარითმი	l ɔ ɡ ɑ r ɪ tʰ m ɪ
ლოგიკური	l ɔ ɡ ɪ kʼ u r ɪ
ლუკმა	l u kʼ m ɑ
მადლობელი	m ɑ d l ɔ b ɛ l ɪ
მაია	m ɑ ɪ ɑ
მამაჩემს	m ɑ m ɑ t ʃ ɛ m s
მარათონი	m ɑ r ɑ tʰ ɔ n ɪ
მართალი	m ɑ r tʰ ɑ l ɪ
მართვა	m ɑ r tʰ v ɑ
მართლმადიდებლობა	m ɑ r tʰ l m ɑ d ɪ d ɛ b l ɔ b ɑ
მარცხი	m ɑ r t s x ɪ
მაქსიმუმ	m ɑ kʰ s ɪ m u m
მაშასადამე	m ɑ ʃ ɑ s ɑ d ɑ m ɛ
მაჭარი	m ɑ t ʃʼ ɑ r ɪ
მგონია	m ɡ ɔ n ɪ ɑ
მდგომი	m d ɡ ɔ m ɪ
მდიდარი	m d ɪ d ɑ r ɪ
მდუმარე	m d u m ɑ r ɛ
მეგობარი	m ɛ ɡ ɔ b ɑ r ɪ
მედდა	m ɛ d d ɑ
მეორადი	m ɛ ɔ r ɑ d ɪ
მერაბიშვილი	m ɛ r ɑ b ɪ ʃ v ɪ l ɪ
მეტეორული	m ɛ tʼ ɛ ɔ r u l ɪ
მეუღლე	m ɛ u ɣ l ɛ
მეფის	m ɛ pʰ ɪ s
მეწარმე	m ɛ t sʼ ɑ r m ɛ
მეწყერი	m ɛ t sʼ qʼ ɛ r ɪ
მზადყოფნა	m z ɑ d qʼ ɔ pʰ n ɑ
მითითებული	m ɪ tʰ ɪ tʰ ɛ b u l ɪ
მიტევება	m ɪ tʼ ɛ v ɛ b ɑ
მიუხედავად	m ɪ u x ɛ d ɑ v ɑ d
მკვდარი	m kʼ v d ɑ r ɪ
მკვეთრად	m kʼ v ɛ tʰ r ɑ d
მოძრაობა	m ɔ d z r ɑ ɔ b ɑ
მრავალმხრივი	m r ɑ v ɑ l m x r ɪ v ɪ
მსოფლიო	m s ɔ pʰ l ɪ ɔ
მსუყე	m s u qʼ ɛ
მუზა	m u z ɑ
მური	m u r ɪ
მუქი	m u kʰ ɪ
მუხრუჭი	m u x r u t ʃʼ ɪ
მცდარად	m t s d ɑ r ɑ d
მცხეთა	m t s x ɛ tʰ ɑ
მძაფრი	m d z ɑ pʰ r ɪ
მძევალი	m d z ɛ v ɑ l ɪ
მწვერვალი	m t sʼ v ɛ r v ɑ l ɪ
მხატვრული	m x ɑ tʼ v r u l ɪ
მხცოვანი	m x t s ɔ v ɑ n ɪ
ნათელი	n ɑ tʰ ɛ l ɪ
ნათლობა	n ɑ tʰ l ɔ b ɑ
ნაურუ	n ɑ u r u
ნაწილი	n ɑ t sʼ ɪ l ɪ
ნებართვა	n ɛ b ɑ r tʰ v ɑ
ნოე	n ɔ ɛ
ნორმატიული	n ɔ r m ɑ tʼ ɪ u l ɪ
ობიექტურად	ɔ b ɪ ɛ kʰ tʼ u r ɑ d
ოკუპაცია	ɔ kʼ u pʼ ɑ t s ɪ ɑ
ომი	ɔ m ɪ
ოპერატიული	ɔ pʼ ɛ r ɑ tʼ ɪ u l ɪ
ოპტიმალური	ɔ pʼ tʼ ɪ m ɑ l u r ɪ
ორგანიზაცია	ɔ r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
ორმაგი	ɔ r m ɑ ɡ ɪ
ორპარტიული	ɔ r pʼ ɑ r tʼ ɪ u l ɪ
ორსული	ɔ r s u l ɪ
ორჯერ	ɔ r d ʒ ɛ r
ოფისი	ɔ pʰ ɪ s ɪ
ოქრო	ɔ kʰ r ɔ
ოქტომბერი	ɔ kʰ tʼ ɔ m b ɛ r ɪ
პაკეტი	pʼ ɑ kʼ ɛ tʼ ɪ
პარალელი	pʼ ɑ r ɑ l ɛ l ɪ
პარიზი	pʼ ɑ r ɪ z ɪ
პარტნიორი	pʼ ɑ r tʼ n ɪ ɔ r ɪ
პატივსაცემი	pʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
პატრიარქი	pʼ ɑ tʼ r ɪ ɑ r kʰ ɪ
პერიოდი	pʼ ɛ r ɪ ɔ d ɪ
პერიოდულად	pʼ ɛ r ɪ ɔ d u l ɑ d
პიკანტური	pʼ ɪ kʼ ɑ n tʼ u r ɪ
პირი	pʼ ɪ r ɪ
პირმა	pʼ ɪ r m ɑ
პლურალიზმი	pʼ l u r ɑ l ɪ z m ɪ
პონტი	pʼ ɔ n tʼ ɪ
პორტი	pʼ ɔ r tʼ ɪ
პოსტი	pʼ ɔ s tʼ ɪ
პრემია	pʼ r ɛ m ɪ ɑ
პრემიამ	pʼ r ɛ m ɪ ɑ m
პრემიას	pʼ r ɛ m ɪ ɑ s
პრივილეგია	pʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ
პრინციპი	pʼ r ɪ n t s ɪ pʼ ɪ
პრინციპული	pʼ r ɪ n t s ɪ pʼ u l ɪ
პროკურორი	pʼ r ɔ kʼ u r ɔ r ɪ
პუბლიკაცია	pʼ u b l ɪ kʼ ɑ t s ɪ ɑ
რადიკალურად	r ɑ d ɪ kʼ ɑ l u r ɑ d
რადიო	r ɑ d ɪ ɔ
რას	r ɑ s
რაუნდი	r ɑ u n d ɪ
რეალური	r ɛ ɑ l u r ɪ
რეგისტრაცია	r ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
რეგულარული	r ɛ ɡ u l ɑ r u l ɪ
რეზო	r ɛ z ɔ
რეპერტუარი	r ɛ pʼ ɛ r tʼ u ɑ r ɪ
რო	r ɔ
რომანი	r ɔ m ɑ n ɪ
რომაული	r ɔ m ɑ u l ɪ
რომელი	r ɔ m ɛ l ɪ
საბავშვო	s ɑ b ɑ v ʃ v ɔ
საექსპორტო	s ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ
სავსე	s ɑ v s ɛ
სათანადო	s ɑ tʰ ɑ n ɑ d ɔ
სათვალე	s ɑ tʰ v ɑ l ɛ
საიდუმლო	s ɑ ɪ d u m l ɔ
სამი	s ɑ m ɪ
სამუშაო	s ɑ m u ʃ ɑ ɔ
სამღვდელოება	s ɑ m ɣ v d ɛ l ɔ ɛ b ɑ
სამცხე	s ɑ m t s x ɛ
სანახავად	s ɑ n ɑ x ɑ v ɑ d
საოჯახო	s ɑ ɔ d ʒ ɑ x ɔ
საპატიმრო	s ɑ pʼ ɑ tʼ ɪ m r ɔ
სარა	s ɑ r ɑ
სარგებლობა	s ɑ r ɡ ɛ b l ɔ b ɑ
სარდალი	s ɑ r d ɑ l ɪ
სარწმუნოდ	s ɑ r t sʼ m u n ɔ d
სასარგებლო	s ɑ s ɑ r ɡ ɛ b l ɔ
სასმელი	s ɑ s m ɛ l ɪ
სასქესო	s ɑ s kʰ ɛ s ɔ
საუბარი	s ɑ u b ɑ r ɪ
საქმიანად	s ɑ kʰ m ɪ ɑ n ɑ d
საღი	s ɑ ɣ ɪ
საყვარლები	s ɑ qʼ v ɑ r l ɛ b ɪ
საშუალო	s ɑ ʃ u ɑ l ɔ
საჩივარი	s ɑ t ʃ ɪ v ɑ r ɪ
სახასიათო	s ɑ x ɑ s ɪ ɑ tʰ ɔ
სერგო	s ɛ r ɡ ɔ
სიკეთე	s ɪ kʼ ɛ tʰ ɛ
სიმკაცრე	s ɪ m kʼ ɑ t s r ɛ
სიმპათია	s ɪ m pʼ ɑ tʰ ɪ ɑ
სიმტკიცე	s ɪ m tʼ kʼ ɪ t s ɛ
სირია	s ɪ r ɪ ɑ
სისტემამ	s ɪ s tʼ ɛ m ɑ m
სკანდალური	s kʼ ɑ n d ɑ l u r ɪ
სპექტრი	s pʼ ɛ kʰ tʼ r ɪ
სტანდარტი	s tʼ ɑ n d ɑ r tʼ ɪ
სტიმული	s tʼ ɪ m u l ɪ
სტუდენტი	s tʼ u d ɛ n tʼ ɪ
სუფთად	s u pʰ tʰ ɑ d
სწავლა	s t sʼ ɑ v l ɑ
სწორი	s t sʼ ɔ r ɪ
სხვანაირად	s x v ɑ n ɑ ɪ r ɑ d
ტაძარს	tʼ ɑ d z ɑ r s
ტემპერატურა	tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ტერიტორია	tʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
ტვირთი	tʼ v ɪ r tʰ ɪ
ტიპის	tʼ ɪ pʼ ɪ s
ტკბილეული	tʼ kʼ b ɪ l ɛ u l ɪ
ტოლი	tʼ ɔ l ɪ
ტოპოგრაფიული	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ ɪ u l ɪ
ტრანზიტი	tʼ r ɑ n z ɪ tʼ ɪ
ტუჩები	tʼ u t ʃ ɛ b ɪ
ტუჩის	tʼ u t ʃ ɪ s
ტყუილად	tʼ qʼ u ɪ l ɑ d
უადგილო	u ɑ d ɡ ɪ l ɔ
უანგარო	u ɑ n ɡ ɑ r ɔ
უარი	u ɑ r ɪ
უაღრესად	u ɑ ɣ r ɛ s ɑ d
უბანი	u b ɑ n ɪ
უეცრად	u ɛ t s r ɑ d
უთანაბრო	u tʰ ɑ n ɑ b r ɔ
უკან	u kʼ ɑ n
უმანკოება	u m ɑ n kʼ ɔ ɛ b ɑ
უმთავრესად	u m tʰ ɑ v r ɛ s ɑ d
უმი	u m ɪ
უსასრულო	u s ɑ s r u l ɔ
უყურადღებოდ	u qʼ u r ɑ d ɣ ɛ b ɔ d
უშველის	u ʃ v ɛ l ɪ s
უცბად	u t s b ɑ d
უცებ	u t s ɛ b
უწინ	u t sʼ ɪ n
უწყინარი	u t sʼ qʼ ɪ n ɑ r ɪ
ფაიზაღი	pʰ ɑ ɪ z ɑ ɣ ɪ
ფასეულობა	pʰ ɑ s ɛ u l ɔ b ɑ
ფასი	pʰ ɑ s ɪ
ფეიერვერკი	pʰ ɛ ɪ ɛ r v ɛ r kʼ ɪ
ფერი	pʰ ɛ r ɪ
ფიგურა	pʰ ɪ ɡ u r ɑ
ფილმი	pʰ ɪ l m ɪ
ფილმის	pʰ ɪ l m ɪ s
ფილმს	pʰ ɪ l m s
ფიფია	pʰ ɪ pʰ ɪ ɑ
ფლოტი	pʰ l ɔ tʼ ɪ
ფრანგი	pʰ r ɑ n ɡ ɪ
ფრთხილად	pʰ r tʰ x ɪ l ɑ d
ფსონი	pʰ s ɔ n ɪ
ფული	pʰ u l ɪ
ქარბუქი	kʰ ɑ r b u kʰ ɪ
ქართველი	kʰ ɑ r tʰ v ɛ l ɪ
ქართლის	kʰ ɑ r tʰ l ɪ s
ქედი	kʰ ɛ d ɪ
ქედის	kʰ ɛ d ɪ s
ქვეყანას	kʰ v ɛ qʼ ɑ n ɑ s
ქირავდება	kʰ ɪ r ɑ v d ɛ b ɑ
ქრონიკა	kʰ r ɔ n ɪ kʼ ɑ
ქრონოლოგიურად	kʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
ღუზა	ɣ u z ɑ
ყოველდღე	qʼ ɔ v ɛ l d ɣ ɛ
ყოველთვიური	qʼ ɔ v ɛ l tʰ v ɪ u r ɪ
შაბათი	ʃ ɑ b ɑ tʰ ɪ
შემადგენლობა	ʃ ɛ m ɑ d ɡ ɛ n l ɔ b ɑ
შენ	ʃ ɛ n
შესახებ	ʃ ɛ s ɑ x ɛ b
შეუძლებლად	ʃ ɛ u d z l ɛ b l ɑ d
შეფარდებული	ʃ ɛ pʰ ɑ r d ɛ b u l ɪ
შვილი	ʃ v ɪ l ɪ
შთამბეჭდავი	ʃ tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ
შურისძიება	ʃ u r ɪ s d z ɪ ɛ b ɑ
ჩაი	t ʃ ɑ ɪ
ჩახმახი	t ʃ ɑ x m ɑ x ɪ
ჩელსი	t ʃ ɛ l s ɪ
ჩეჩნეთი	t ʃ ɛ t ʃ n ɛ tʰ ɪ
ჩვენ	t ʃ v ɛ n
ჩილემ	t ʃ ɪ l ɛ m
ჩინეთის	t ʃ ɪ n ɛ tʰ ɪ s
ჩრდილოეთით	t ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
ჩურჩხელა	t ʃ u r t ʃ x ɛ l ɑ
ცალკეული	t s ɑ l kʼ ɛ u l ɪ
ცარცი	t s ɑ r t s ɪ
ცდა	t s d ɑ
ცეკვა	t s ɛ kʼ v ɑ
ცენტრი	t s ɛ n tʼ r ɪ
ცნება	t s n ɛ b ɑ
ცოცხი	t s ɔ t s x ɪ
ცუდი	t s u d ɪ
ძალზე	d z ɑ l z ɛ
ძლევამოსილი	d z l ɛ v ɑ m ɔ s ɪ l ɪ
წავა	t sʼ ɑ v ɑ
წარმატებულად	t sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
წარმოშობას	t sʼ ɑ r m ɔ ʃ ɔ b ɑ s
წარსული	t sʼ ɑ r s u l ɪ
წარწერა	t sʼ ɑ r t sʼ ɛ r ɑ
წევს	t sʼ ɛ v s
წვნიანი	t sʼ v n ɪ ɑ n ɪ
წინანდელი	t sʼ ɪ n ɑ n d ɛ l ɪ
წლიანი	t sʼ l ɪ ɑ n ɪ
წონა	t sʼ ɔ n ɑ
წუნი	t sʼ u n ɪ
წყალმა	t sʼ qʼ ɑ l m ɑ
წყაროდ	t sʼ qʼ ɑ r ɔ d
წყაროს	t sʼ qʼ ɑ r ɔ s
წყეული	t sʼ qʼ ɛ u l ɪ
წყლით	t sʼ qʼ l ɪ tʰ
ჭარბად	t ʃʼ ɑ r b ɑ d
ჭარბი	t ʃʼ ɑ r b ɪ
ჭკვიანად	t ʃʼ kʼ v ɪ ɑ n ɑ d
ჭკვიანი	t ʃʼ kʼ v ɪ ɑ n ɪ
ხანგრძლივობა	x ɑ n ɡ r d z l ɪ v ɔ b ɑ
ხარისხი	x ɑ r ɪ s x ɪ
ხარისხით	x ɑ r ɪ s x ɪ tʰ
ხარისხის	x ɑ r ɪ s x ɪ s
ხარისხს	x ɑ r ɪ s x s
ხედვა	x ɛ d v ɑ
ხევსურული	x ɛ v s u r u l ɪ
ხელით	x ɛ l ɪ tʰ
ხელს	x ɛ l s
ხვრინვა	x v r ɪ n v ɑ
ხმამაღლა	x m ɑ m ɑ ɣ l ɑ
ჯანდაბა	d ʒ ɑ n d ɑ b ɑ
ჯერ	d ʒ ɛ r
ჯვარი	d ʒ v ɑ r ɪ
ჯო	d ʒ ɔ
ჯუნგლი	d ʒ u n ɡ l ɪ
ჰემოროი	h ɛ m ɔ r ɔ ɪ
ჰოლანდია	h ɔ l ɑ n d ɪ ɑ
