მხოლოდ	m x ɔ l ɔ d
მხურვალედ	m x u r v ɑ l ɛ d
მჯდომარე	m d ʒ d ɔ m ɑ r ɛ
ნაადრევი	n ɑ ɑ d r ɛ v i
ნაბიჭვარი	n ɑ b i t ʃʼ v ɑ r i
ნაბიჯი	n ɑ b i d ʒ i
ნაგებობა	n ɑ ɡ ɛ b ɔ b ɑ
ნავთობი	n ɑ v tʰ ɔ b i
ნავი	n ɑ v i
ნათელა	n ɑ tʰ ɛ l ɑ
ნათესავი	n ɑ tʰ ɛ s ɑ v i
ნათია	n ɑ tʰ i ɑ
ნათლად	n ɑ tʰ l ɑ d
ნაირა	n ɑ i r ɑ
ნაკადი	n ɑ kʼ ɑ d i
ნაკერი	n ɑ kʼ ɛ r i
ნაკლებად	n ɑ kʼ l ɛ b ɑ d
ნაკლები	n ɑ kʼ l ɛ b i
ნაკლებობა	n ɑ kʼ l ɛ b ɔ b ɑ
ნაკლი	n ɑ kʼ l i
ნაკრები	n ɑ kʼ r ɛ b i
ნამდვილად	n ɑ m d v i l ɑ d
ნამდვილი	n ɑ m d v i l i
ნამდვილობა	n ɑ m d v i l ɔ b ɑ
ნანახი	n ɑ n ɑ x i
ნაპირზე	n ɑ pʼ i r z ɛ
ნაპირისკენ	n ɑ pʼ i r i s kʼ ɛ n
ნაპრალი	n ɑ pʼ r ɑ l i
ნარგიზი	n ɑ r ɡ i z i
ნარინჯისფერი	n ɑ r i n d ʒ i s pʰ ɛ r i
ნარკოტიკი	n ɑ r kʼ ɔ tʼ i kʼ i
ნარკოტიკული	n ɑ r kʼ ɔ tʼ i kʼ u l i
ნარჩენი	n ɑ r t ʃ ɛ n i
ნატეხი	n ɑ tʼ ɛ x i
ნაღდად	n ɑ ɣ d ɑ d
ნაღდი	n ɑ ɣ d i
ნაყინი	n ɑ qʼ i n i
ნაყოფი	n ɑ qʼ ɔ pʰ i
ნაყოფიერად	n ɑ qʼ ɔ pʰ i ɛ r ɑ d
ნაყოფიერი	n ɑ qʼ ɔ pʰ i ɛ r i
ნაშიერი	n ɑ ʃ i ɛ r i
ნაჩქარევად	n ɑ t ʃ kʰ ɑ r ɛ v ɑ d
ნაჩქარევი	n ɑ t ʃ kʰ ɑ r ɛ v i
ნაცვლად	n ɑ t s v l ɑ d
ნაციონალი	n ɑ t s i ɔ n ɑ l i
ნაცისტური	n ɑ t s i s tʼ u r i
ნაცნობი	n ɑ t s n ɔ b i
ნაცრისფერი	n ɑ t s r i s pʰ ɛ r i
ნაძვი	n ɑ d z v i
ნაძირალა	n ɑ d z i r ɑ l ɑ
ნაწარმი	n ɑ t sʼ ɑ r m i
ნაწილობრივ	n ɑ t sʼ i l ɔ b r i v
ნაწილობრივი	n ɑ t sʼ i l ɔ b r i v i
ნაჭუჭი	n ɑ t ʃʼ u t ʃʼ i
ნახავს	n ɑ x ɑ v s
ნახევარი	n ɑ x ɛ v ɑ r i
ნახევარკუნძული	n ɑ x ɛ v ɑ r kʼ u n d z u l i
ნახევრად	n ɑ x ɛ v r ɑ d
ნაჯახი	n ɑ d ʒ ɑ x i
ნგრევა	n ɡ r ɛ v ɑ
ნდობა	n d ɔ b ɑ
ნდობით	n d ɔ b i tʰ
ნება	n ɛ b ɑ
ნებისმიერი	n ɛ b i s m i ɛ r i
ნედლი	n ɛ d l i
ნეიტრალიტეტი	n ɛ i tʼ r ɑ l i tʼ ɛ tʼ i
ნეიტრალური	n ɛ i tʼ r ɑ l u r i
ნელი	n ɛ l i
ნერვიულად	n ɛ r v i u l ɑ d
ნერვიულობა	n ɛ r v i u l ɔ b ɑ
ნერვული	n ɛ r v u l i
ნიგვზიანი	n i ɡ v z i ɑ n i
ნიგოზი	n i ɡ ɔ z i
ნივთიერება	n i v tʰ i ɛ r ɛ b ɑ
ნიკოლოზ	n i kʼ ɔ l ɔ z
ნიმუში	n i m u ʃ i
ნიორი	n i ɔ r i
ნიუანსი	n i u ɑ n s i
ნიშანი	n i ʃ ɑ n i
ნიშნავს	n i ʃ n ɑ v s
ნიჭი	n i t ʃʼ i
ნიჭიერი	n i t ʃʼ i ɛ r i
ნოემბერი	n ɔ ɛ m b ɛ r i
ნოვატორი	n ɔ v ɑ tʼ ɔ r i
ნომერი	n ɔ m ɛ r i
ნომინალური	n ɔ m i n ɑ l u r i
ნომინაცია	n ɔ m i n ɑ t s i ɑ
ნორვეგია	n ɔ r v ɛ ɡ i ɑ
ნორმალურად	n ɔ r m ɑ l u r ɑ d
ნორმალური	n ɔ r m ɑ l u r i
ნოსტალგია	n ɔ s tʼ ɑ l ɡ i ɑ
ნოტიო	n ɔ tʼ i ɔ
ნუგეში	n u ɡ ɛ ʃ i
ნუთუ	n u tʰ u
ნულოვანი	n u l ɔ v ɑ n i
ნუღარ	n u ɣ ɑ r
ობიექტი	ɔ b i ɛ kʰ tʼ i
ობიექტური	ɔ b i ɛ kʰ tʼ u r i
ობიექტურობა	ɔ b i ɛ kʰ tʼ u r ɔ b ɑ
ოდესმე	ɔ d ɛ s m ɛ
ოდისეა	ɔ d i s ɛ ɑ
ოდნავ	ɔ d n ɑ v
ოზურგეთი	ɔ z u r ɡ ɛ tʰ i
ოთახი	ɔ tʰ ɑ x i
ოთხი	ɔ tʰ x i
ოთხმხრივი	ɔ tʰ x m x r i v i
ოთხფეხი	ɔ tʰ x pʰ ɛ x i
ოკუპირებული	ɔ kʼ u pʼ i r ɛ b u l i
ოლიმპიადა	ɔ l i m pʼ i ɑ d ɑ
ოლიმპიური	ɔ l i m pʼ i u r i
ომბუდსმენი	ɔ m b u d s m ɛ n i
ომით	ɔ m i tʰ
ომის	ɔ m i s
ომს	ɔ m s
ოპერა	ɔ pʼ ɛ r ɑ
ოპერატორი	ɔ pʼ ɛ r ɑ tʼ ɔ r i
ოპოზიცია	ɔ pʼ ɔ z i t s i ɑ
ოპონენტი	ɔ pʼ ɔ n ɛ n tʼ i
ორაზროვანი	ɔ r ɑ z r ɔ v ɑ n i
ორგანიზატორი	ɔ r ɡ ɑ n i z ɑ tʼ ɔ r i
ორგანიზმი	ɔ r ɡ ɑ n i z m i
ორგანო	ɔ r ɡ ɑ n ɔ
ორგანულად	ɔ r ɡ ɑ n u l ɑ d
ორგანული	ɔ r ɡ ɑ n u l i
ორთქლი	ɔ r tʰ kʰ l i
ორიანი	ɔ r i ɑ n i
ორიგინალი	ɔ r i ɡ i n ɑ l i
ორიენტაცია	ɔ r i ɛ n tʼ ɑ t s i ɑ
ორივე	ɔ r i v ɛ
ორკესტრი	ɔ r kʼ ɛ s tʼ r i
ორმაგად	ɔ r m ɑ ɡ ɑ d
ორმო	ɔ r m ɔ
ორმხრივი	ɔ r m x r i v i
ორპალატიანი	ɔ r pʼ ɑ l ɑ tʼ i ɑ n i
ოსეთი	ɔ s ɛ tʰ i
ოსი	ɔ s i
ოსტატობა	ɔ s tʼ ɑ tʼ ɔ b ɑ
ოფიცერი	ɔ pʰ i t s ɛ r i
ოფიციალური	ɔ pʰ i t s i ɑ l u r i
ოფლი	ɔ pʰ l i
ოქროს	ɔ kʰ r ɔ s
ოქტეტი	ɔ kʰ tʼ ɛ tʼ i
ოღონდ	ɔ ɣ ɔ n d
ოცდახუთი	ɔ t s d ɑ x u tʰ i
ოცი	ɔ t s i
ოცნება	ɔ t s n ɛ b ɑ
ოჯახი	ɔ d ʒ ɑ x i
ოჯახური	ɔ d ʒ ɑ x u r i
ოჯახში	ɔ d ʒ ɑ x ʃ i
პაემანი	pʼ ɑ ɛ m ɑ n i
პავლე	pʼ ɑ v l ɛ
პათოსი	pʼ ɑ tʰ ɔ s i
პალატა	pʼ ɑ l ɑ tʼ ɑ
პალერმო	pʼ ɑ l ɛ r m ɔ
პალიტრა	pʼ ɑ l i tʼ r ɑ
პალტო	pʼ ɑ l tʼ ɔ
პანორამული	pʼ ɑ n ɔ r ɑ m u l i
პაპა	pʼ ɑ pʼ ɑ
პაპი	pʼ ɑ pʼ i
პარაზიტი	pʼ ɑ r ɑ z i tʼ i
პარალელური	pʼ ɑ r ɑ l ɛ l u r i
პარამეტრი	pʼ ɑ r ɑ m ɛ tʼ r i
პარლამენტარი	pʼ ɑ r l ɑ m ɛ n tʼ ɑ r i
პარლამენტი	pʼ ɑ r l ɑ m ɛ n tʼ i
პარტია	pʼ ɑ r tʼ i ɑ
პარტიად	pʼ ɑ r tʼ i ɑ d
პარტიამ	pʼ ɑ r tʼ i ɑ m
პარტიას	pʼ ɑ r tʼ i ɑ s
პარტიზანული	pʼ ɑ r tʼ i z ɑ n u l i
პარტიის	pʼ ɑ r tʼ i i s
პარტნიორობა	pʼ ɑ r tʼ n i ɔ r ɔ b ɑ
პასიური	pʼ ɑ s i u r i
პასუხი	pʼ ɑ s u x i
პასუხისმგებელი	pʼ ɑ s u x i s m ɡ ɛ b ɛ l i
პასუხისმგებლობა	pʼ ɑ s u x i s m ɡ ɛ b l ɔ b ɑ
პასუხისმგებლობით	pʼ ɑ s u x i s m ɡ ɛ b l ɔ b i tʰ
პასუხობს	pʼ ɑ s u x ɔ b s
პატარა	pʼ ɑ tʼ ɑ r ɑ
პატივი	pʼ ɑ tʼ i v i
პატივისცემა	pʼ ɑ tʼ i v i s t s ɛ m ɑ
პატივისცემით	pʼ ɑ tʼ i v i s t s ɛ m i tʰ
პატივსაცემად	pʼ ɑ tʼ i v s ɑ t s ɛ m ɑ d
პატივცემული	pʼ ɑ tʼ i v t s ɛ m u l i
პატიმრობა	pʼ ɑ tʼ i m r ɔ b ɑ
პატიოსანი	pʼ ɑ tʼ i ɔ s ɑ n i
პატრიოტი	pʼ ɑ tʼ r i ɔ tʼ i
პატრიოტიზმი	pʼ ɑ tʼ r i ɔ tʼ i z m i
პატრიცია	pʼ ɑ tʼ r i t s i ɑ
პატრონი	pʼ ɑ tʼ r ɔ n i
პატრული	pʼ ɑ tʼ r u l i
პაციენტი	pʼ ɑ t s i ɛ n tʼ i
პედაგოგი	pʼ ɛ d ɑ ɡ ɔ ɡ i
პედაგოგიური	pʼ ɛ d ɑ ɡ ɔ ɡ i u r i
პენი	pʼ ɛ n i
პენსია	pʼ ɛ n s i ɑ
პენსიონერი	pʼ ɛ n s i ɔ n ɛ r i
პეპელა	pʼ ɛ pʼ ɛ l ɑ
პერანგი	pʼ ɛ r ɑ n ɡ i
პერიმეტრი	pʼ ɛ r i m ɛ tʼ r i
პერიოდით	pʼ ɛ r i ɔ d i tʰ
პერიოდის	pʼ ɛ r i ɔ d i s
პერიოდს	pʼ ɛ r i ɔ d s
პერიოდული	pʼ ɛ r i ɔ d u l i
პერიფერიული	pʼ ɛ r i pʰ ɛ r i u l i
პერსონა	pʼ ɛ r s ɔ n ɑ
პერსპექტივა	pʼ ɛ r s pʼ ɛ kʰ tʼ i v ɑ
პეტიცია	pʼ ɛ tʼ i t s i ɑ
პიანისტი	pʼ i ɑ n i s tʼ i
პიარი	pʼ i ɑ r i
პიკი	pʼ i kʼ i
პილოტი	pʼ i l ɔ tʼ i
პილოტური	pʼ i l ɔ tʼ u r i
პირად	pʼ i r ɑ d
პირადად	pʼ i r ɑ d ɑ d
პირადი	pʼ i r ɑ d i
პირდაპირ	pʼ i r d ɑ pʼ i r
პირდაპირი	pʼ i r d ɑ pʼ i r i
პირველი	pʼ i r v ɛ l i
პირველობა	pʼ i r v ɛ l ɔ b ɑ
პირველყოფილი	pʼ i r v ɛ l qʼ ɔ pʰ i l i
პირის	pʼ i r i s
პირისპირ	pʼ i r i s pʼ i r
პირიქით	pʼ i r i kʰ i tʰ
პირობა	pʼ i r ɔ b ɑ
პირობითად	pʼ i r ɔ b i tʰ ɑ d
პირობითი	pʼ i r ɔ b i tʰ i
პიროტექნიკა	pʼ i r ɔ tʼ ɛ kʰ n i kʼ ɑ
პირს	pʼ i r s
პისტოლეტი	pʼ i s tʼ ɔ l ɛ tʼ i
პლანეტა	pʼ l ɑ n ɛ tʼ ɑ
პლატფორმა	pʼ l ɑ tʼ pʰ ɔ r m ɑ
პლაცდარმი	pʼ l ɑ t s d ɑ r m i
პლენარული	pʼ l ɛ n ɑ r u l i
პლუსი	pʼ l u s i
პოეზია	pʼ ɔ ɛ z i ɑ
პოეტი	pʼ ɔ ɛ tʼ i
პოვნა	pʼ ɔ v n ɑ
პოზიტივი	pʼ ɔ z i tʼ i v i
პოზიტივისტი	pʼ ɔ z i tʼ i v i s tʼ i
პოზიტიური	pʼ ɔ z i tʼ i u r i
პოზიცია	pʼ ɔ z i t s i ɑ
პოკერი	pʼ ɔ kʼ ɛ r i
პოლ	pʼ ɔ l
პოლარიზაცია	pʼ ɔ l ɑ r i z ɑ t s i ɑ
პოლიტიკა	pʼ ɔ l i tʼ i kʼ ɑ
პოლიტიკურად	pʼ ɔ l i tʼ i kʼ u r ɑ d
პოლიტიკური	pʼ ɔ l i tʼ i kʼ u r i
პოლიფონიური	pʼ ɔ l i pʰ ɔ n i u r i
პოლიციელი	pʼ ɔ l i t s i ɛ l i
პოლონური	pʼ ɔ l ɔ n u r i
პომადა	pʼ ɔ m ɑ d ɑ
პოპულარობა	pʼ ɔ pʼ u l ɑ r ɔ b ɑ
პორტატული	pʼ ɔ r tʼ ɑ tʼ u l i
პორტუგალიას	pʼ ɔ r tʼ u ɡ ɑ l i ɑ s
პორტფელი	pʼ ɔ r tʼ pʰ ɛ l i
პოსტულატი	pʼ ɔ s tʼ u l ɑ tʼ i
პოტენციურად	pʼ ɔ tʼ ɛ n t s i u r ɑ d
პოტენციური	pʼ ɔ tʼ ɛ n t s i u r i
პრაქტიკოსი	pʼ r ɑ kʰ tʼ i kʼ ɔ s i
პრაქტიკულად	pʼ r ɑ kʰ tʼ i kʼ u l ɑ d
პრაქტიკული	pʼ r ɑ kʰ tʼ i kʼ u l i
პრაღა	pʼ r ɑ ɣ ɑ
პრეზიდენტი	pʼ r ɛ z i d ɛ n tʼ i
პრემიერა	pʼ r ɛ m i ɛ r ɑ
პრეროგატივა	pʼ r ɛ r ɔ ɡ ɑ tʼ i v ɑ
პრესტიჟული	pʼ r ɛ s tʼ i ʒ u l i
პრეტენდენტი	pʼ r ɛ tʼ ɛ n d ɛ n tʼ i
პრეტენზია	pʼ r ɛ tʼ ɛ n z i ɑ
პრეტენზიული	pʼ r ɛ tʼ ɛ n z i u l i
პრიზი	pʼ r i z i
პრიორიტეტი	pʼ r i ɔ r i tʼ ɛ tʼ i
პრობლემა	pʼ r ɔ b l ɛ m ɑ
პრობლემას	pʼ r ɔ b l ɛ m ɑ s
პროგნოზი	pʼ r ɔ ɡ n ɔ z i
პროგრამა	pʼ r ɔ ɡ r ɑ m ɑ
პროდიუსერი	pʼ r ɔ d i u s ɛ r i
პროდუქტი	pʼ r ɔ d u kʰ tʼ i
პროდუქტიულად	pʼ r ɔ d u kʰ tʼ i u l ɑ d
პროექტი	pʼ r ɔ ɛ kʰ tʼ i
პროვინცია	pʼ r ɔ v i n t s i ɑ
პროვინციის	pʼ r ɔ v i n t s i i s
პროვინციულად	pʼ r ɔ v i n t s i u l ɑ d
პროვოკაცია	pʼ r ɔ v ɔ kʼ ɑ t s i ɑ
პროპაგანდა	pʼ r ɔ pʼ ɑ ɡ ɑ n d ɑ
პროპორციული	pʼ r ɔ pʼ ɔ r t s i u l i
პროტაქტინიუმი	pʼ r ɔ tʼ ɑ kʰ tʼ i n i u m i
პროტესტი	pʼ r ɔ tʼ ɛ s tʼ i
პროტოკოლი	pʼ r ɔ tʼ ɔ kʼ ɔ l i
პროფესია	pʼ r ɔ pʰ ɛ s i ɑ
პროფესიონალი	pʼ r ɔ pʰ ɛ s i ɔ n ɑ l i
პროფესიული	pʼ r ɔ pʰ ɛ s i u l i
პროფესორი	pʼ r ɔ pʰ ɛ s ɔ r i
პროფილი	pʼ r ɔ pʰ i l i
პროცედურული	pʼ r ɔ t s ɛ d u r u l i
პროცენტი	pʼ r ɔ t s ɛ n tʼ i
პროცესი	pʼ r ɔ t s ɛ s i
პროცესია	pʼ r ɔ t s ɛ s i ɑ
პუბლიკა	pʼ u b l i kʼ ɑ
პუბლიცისტი	pʼ u b l i t s i s tʼ i
პუნქტი	pʼ u n kʰ tʼ i
პური	pʼ u r i
ჟანგბადი	ʒ ɑ n ɡ b ɑ d i
ჟვანია	ʒ v ɑ n i ɑ
ჟურნალი	ʒ u r n ɑ l i
ჟურნალისტი	ʒ u r n ɑ l i s tʼ i
ჟურნალისტური	ʒ u r n ɑ l i s tʼ u r i
რა	r ɑ
რაგბი	r ɑ ɡ b i
რადგან	r ɑ d ɡ ɑ n
რადგანაც	r ɑ d ɡ ɑ n ɑ t s
რადიკალური	r ɑ d i kʼ ɑ l u r i
რაზეც	r ɑ z ɛ t s
რაზმი	r ɑ z m i
რაიმე	r ɑ i m ɛ
რაიონი	r ɑ i ɔ n i
რამ	r ɑ m
რამდენი	r ɑ m d ɛ n i
რამდენიმე	r ɑ m d ɛ n i m ɛ
რამე	r ɑ m ɛ
რამიშვილი	r ɑ m i ʃ v i l i
რამოდენიმე	r ɑ m ɔ d ɛ n i m ɛ
რანჩო	r ɑ n t ʃ ɔ
რასაკვირველია	r ɑ s ɑ kʼ v i r v ɛ l i ɑ
რატი	r ɑ tʼ i
რატიფიკაცია	r ɑ tʼ i pʰ i kʼ ɑ t s i ɑ
რატომ	r ɑ tʼ ɔ m
რაღა	r ɑ ɣ ɑ
რაღაცა	r ɑ ɣ ɑ t s ɑ
რაში	r ɑ ʃ i
რაციონალური	r ɑ t s i ɔ n ɑ l u r i
რბილად	r b i l ɑ d
რბილი	r b i l i
რბოლა	r b ɔ l ɑ
რეაბილიტაცია	r ɛ ɑ b i l i tʼ ɑ t s i ɑ
რეალიზაცია	r ɛ ɑ l i z ɑ t s i ɑ
რეალობა	r ɛ ɑ l ɔ b ɑ
რეალურად	r ɛ ɑ l u r ɑ d
რეაქცია	r ɛ ɑ kʰ t s i ɑ
რებეკა	r ɛ b ɛ kʼ ɑ
რეგენტი	r ɛ ɡ ɛ n tʼ i
რეგიონალური	r ɛ ɡ i ɔ n ɑ l u r i
რეგიონი	r ɛ ɡ i ɔ n i
რეგიონის	r ɛ ɡ i ɔ n i s
რეგიონს	r ɛ ɡ i ɔ n s
რეგრესი	r ɛ ɡ r ɛ s i
რეგულარულად	r ɛ ɡ u l ɑ r u l ɑ d
რეესტრი	r ɛ ɛ s tʼ r i
რევოლუცია	r ɛ v ɔ l u t s i ɑ
რევოლუციური	r ɛ v ɔ l u t s i u r i
რეზერვისტი	r ɛ z ɛ r v i s tʼ i
რეიტინგი	r ɛ i tʼ i n ɡ i
რეკლამა	r ɛ kʼ l ɑ m ɑ
რეკომენდაცია	r ɛ kʼ ɔ m ɛ n d ɑ t s i ɑ
რელიგიური	r ɛ l i ɡ i u r i
რემონტი	r ɛ m ɔ n tʼ i
რენტგენი	r ɛ n tʼ ɡ ɛ n i
რეპეტიცია	r ɛ pʼ ɛ tʼ i t s i ɑ
რეპლიკა	r ɛ pʼ l i kʼ ɑ
რეპორტაჟი	r ɛ pʼ ɔ r tʼ ɑ ʒ i
რეპორტიორი	r ɛ pʼ ɔ r tʼ i ɔ r i
რეპრესიული	r ɛ pʼ r ɛ s i u l i
რეპუტაცია	r ɛ pʼ u tʼ ɑ t s i ɑ
რეჟიმი	r ɛ ʒ i m i
რეჟისორი	r ɛ ʒ i s ɔ r i
რესპონდენტი	r ɛ s pʼ ɔ n d ɛ n tʼ i
რესპუბლიკა	r ɛ s pʼ u b l i kʼ ɑ
რესტავრაცია	r ɛ s tʼ ɑ v r ɑ t s i ɑ
რესურსი	r ɛ s u r s i
რეფერენდუმი	r ɛ pʰ ɛ r ɛ n d u m i
რეფორმა	r ɛ pʰ ɔ r m ɑ
რეფორმატორი	r ɛ pʰ ɔ r m ɑ tʼ ɔ r i
რექტორი	r ɛ kʰ tʼ ɔ r i
რეცეპტი	r ɛ t s ɛ pʼ tʼ i
რეცხვა	r ɛ t s x v ɑ
რვა	r v ɑ
რთველი	r tʰ v ɛ l i
რთული	r tʰ u l i
რიგი	r i ɡ i
რითაც	r i tʰ ɑ t s
რისთვის	r i s tʰ v i s
რისკი	r i s kʼ i
რისხვა	r i s x v ɑ
რიტუალი	r i tʼ u ɑ l i
რიცხვი	r i t s x v i
რკინა	r kʼ i n ɑ
რკინიგზა	r kʼ i n i ɡ z ɑ
რობერტ	r ɔ b ɛ r tʼ
რობოტი	r ɔ b ɔ tʼ i
როგორ	r ɔ ɡ ɔ r
როგორმე	r ɔ ɡ ɔ r m ɛ
როგორღაც	r ɔ ɡ ɔ r ɣ ɑ t s
როდესმე	r ɔ d ɛ s m ɛ
როდის	r ɔ d i s
როლი	r ɔ l i
რომანტიკა	r ɔ m ɑ n tʼ i kʼ ɑ
რომელიც	r ɔ m ɛ l i t s
რომი	r ɔ m i
რომის	r ɔ m i s
რონდო	r ɔ n d ɔ
როცა	r ɔ t s ɑ
რუბლი	r u b l i
რუდ	r u d
რუკა	r u kʼ ɑ
რუმინეთი	r u m i n ɛ tʰ i
რუმინული	r u m i n u l i
რუს	r u s
რუსეთი	r u s ɛ tʰ i
რუსეთის	r u s ɛ tʰ i s
რუსეთმა	r u s ɛ tʰ m ɑ
რუსეთს	r u s ɛ tʰ s
რუსთაველი	r u s tʰ ɑ v ɛ l i
რუსთავი	r u s tʰ ɑ v i
რუსი	r u s i
რუსული	r u s u l i
რუტინული	r u tʼ i n u l i
რჩევა	r t ʃ ɛ v ɑ
რჩეული	r t ʃ ɛ u l i
რძე	r d z ɛ
რწმენა	r t sʼ m ɛ n ɑ
რწმუნებულები	r t sʼ m u n ɛ b u l ɛ b i
სა	s ɑ
სააგენტო	s ɑ ɑ ɡ ɛ n tʼ ɔ
საავადმყოფო	s ɑ ɑ v ɑ d m qʼ ɔ pʰ ɔ
საავიაციო	s ɑ ɑ v i ɑ t s i ɔ
საათი	s ɑ ɑ tʰ i
საათობრივად	s ɑ ɑ tʰ ɔ b r i v ɑ d
საანგარიშო	s ɑ ɑ n ɡ ɑ r i ʃ ɔ
სააპელაციო	s ɑ ɑ pʼ ɛ l ɑ t s i ɔ
საარჩევნო	s ɑ ɑ r t ʃ ɛ v n ɔ
სააღდგომო	s ɑ ɑ ɣ d ɡ ɔ m ɔ
საბაბი	s ɑ b ɑ b i
საბაჟო	s ɑ b ɑ ʒ ɔ
საბედისწერო	s ɑ b ɛ d i s t sʼ ɛ r ɔ
საბითუმო	s ɑ b i tʰ u m ɔ
