ააგო	ɑ ɑ ɡ ɔ
ალტერნატივა	ɑ l tʼ ɛ r n ɑ tʼ i v ɑ
ალტერნატიულად	ɑ l tʼ ɛ r n ɑ tʼ i u l ɑ d
ალტერნატიული	ɑ l tʼ ɛ r n ɑ tʼ i u l i
ალღო	ɑ l ɣ ɔ
ალყა	ɑ l qʼ ɑ
ამ	ɑ m
ამართლებს	ɑ m ɑ r tʰ l ɛ b s
ამასთან	ɑ m ɑ s tʰ ɑ n
ამატებს	ɑ m ɑ tʼ ɛ b s
ამაღელვებელი	ɑ m ɑ ɣ ɛ l v ɛ b ɛ l i
ამაყი	ɑ m ɑ qʼ i
ამაში	ɑ m ɑ ʃ i
ამბავი	ɑ m b ɑ v i
ამბიცია	ɑ m b i t s i ɑ
ამბობს	ɑ m b ɔ b s
ამდენად	ɑ m d ɛ n ɑ d
ამერიკა	ɑ m ɛ r i kʼ ɑ
ამერიკას	ɑ m ɛ r i kʼ ɑ s
ამერიკის	ɑ m ɛ r i kʼ i s
ამერიკული	ɑ m ɛ r i kʼ u l i
ამთავრებს	ɑ m tʰ ɑ v r ɛ b s
ამით	ɑ m i tʰ
ამინდი	ɑ m i n d i
ამიტომ	ɑ m i tʼ ɔ m
ამნისტია	ɑ m n i s tʼ i ɑ
ამოზნექილი	ɑ m ɔ z n ɛ kʰ i l i
ამომწურავად	ɑ m ɔ m t sʼ u r ɑ v ɑ d
ამომწურავი	ɑ m ɔ m t sʼ u r ɑ v i
ამორალური	ɑ m ɔ r ɑ l u r i
ამპუტაცია	ɑ m pʼ u tʼ ɑ t s i ɑ
ამჟამად	ɑ m ʒ ɑ m ɑ d
ამსტერდამი	ɑ m s tʼ ɛ r d ɑ m i
ამუშავებს	ɑ m u ʃ ɑ v ɛ b s
ამუხრუჭებს	ɑ m u x r u t ʃʼ ɛ b s
ამძიმებს	ɑ m d z i m ɛ b s
ან	ɑ n
ანა	ɑ n ɑ
ანალიზი	ɑ n ɑ l i z i
ანალიტიკოსი	ɑ n ɑ l i tʼ i kʼ ɔ s i
ანალოგი	ɑ n ɑ l ɔ ɡ i
ანალოგია	ɑ n ɑ l ɔ ɡ i ɑ
ანალოგიურად	ɑ n ɑ l ɔ ɡ i u r ɑ d
ანალოგიური	ɑ n ɑ l ɔ ɡ i u r i
ანატომიურად	ɑ n ɑ tʼ ɔ m i u r ɑ d
ანგარიშვალდებულება	ɑ n ɡ ɑ r i ʃ v ɑ l d ɛ b u l ɛ b ɑ
ანგარიში	ɑ n ɡ ɑ r i ʃ i
ანექსია	ɑ n ɛ kʰ s i ɑ
ანთებითი	ɑ n tʰ ɛ b i tʰ i
ანთებული	ɑ n tʰ ɛ b u l i
ანონსი	ɑ n ɔ n s i
ანოტაცია	ɑ n ɔ tʼ ɑ t s i ɑ
ანტიკვარული	ɑ n tʼ i kʼ v ɑ r u l i
ანტიკური	ɑ n tʼ i kʼ u r i
ანტონი	ɑ n tʼ ɔ n i
აპარატი	ɑ pʼ ɑ r ɑ tʼ i
აპარატით	ɑ pʼ ɑ r ɑ tʼ i tʰ
აპარატის	ɑ pʼ ɑ r ɑ tʼ i s
აპარატმა	ɑ pʼ ɑ r ɑ tʼ m ɑ
აპარატს	ɑ pʼ ɑ r ɑ tʼ s
აპირებს	ɑ pʼ i r ɛ b s
აპლიკაცია	ɑ pʼ l i kʼ ɑ t s i ɑ
აპოკალიფსი	ɑ pʼ ɔ kʼ ɑ l i pʰ s i
აპრილით	ɑ pʼ r i l i tʰ
აპრილის	ɑ pʼ r i l i s
აპრიორი	ɑ pʼ r i ɔ r i
არ	ɑ r
არა	ɑ r ɑ
არაარსებითი	ɑ r ɑ ɑ r s ɛ b i tʰ i
არაბი	ɑ r ɑ b i
არაბული	ɑ r ɑ b u l i
არადა	ɑ r ɑ d ɑ
არადამაჯერებლად	ɑ r ɑ d ɑ m ɑ d ʒ ɛ r ɛ b l ɑ d
არაეთიკური	ɑ r ɑ ɛ tʰ i kʼ u r i
არაერთხელ	ɑ r ɑ ɛ r tʰ x ɛ l
არავითარი	ɑ r ɑ v i tʰ ɑ r i
არავინ	ɑ r ɑ v i n
არათანაბარი	ɑ r ɑ tʰ ɑ n ɑ b ɑ r i
არაკონსტიტუციურად	ɑ r ɑ kʼ ɔ n s tʼ i tʼ u t s i u r ɑ d
არაკორექტულად	ɑ r ɑ kʼ ɔ r ɛ kʰ tʼ u l ɑ d
არანაირად	ɑ r ɑ n ɑ i r ɑ d
არარეალურად	ɑ r ɑ r ɛ ɑ l u r ɑ d
არასაკმარისი	ɑ r ɑ s ɑ kʼ m ɑ r i s i
არასასურველი	ɑ r ɑ s ɑ s u r v ɛ l i
არასდროს	ɑ r ɑ s d r ɔ s
არასეზონურად	ɑ r ɑ s ɛ z ɔ n u r ɑ d
არასწორი	ɑ r ɑ s t sʼ ɔ r i
არაფერი	ɑ r ɑ pʰ ɛ r i
არაფერს	ɑ r ɑ pʰ ɛ r s
არაფრის	ɑ r ɑ pʰ r i s
არაყი	ɑ r ɑ qʼ i
არაჩვეულებრივად	ɑ r ɑ t ʃ v ɛ u l ɛ b r i v ɑ d
არაჩვეულებრივი	ɑ r ɑ t ʃ v ɛ u l ɛ b r i v i
არბილებს	ɑ r b i l ɛ b s
არბიტრი	ɑ r b i tʼ r i
არგუმენტაცია	ɑ r ɡ u m ɛ n tʼ ɑ t s i ɑ
არენა	ɑ r ɛ n ɑ
არეული	ɑ r ɛ u l i
არეულობა	ɑ r ɛ u l ɔ b ɑ
არია	ɑ r i ɑ
არიან	ɑ r i ɑ n
არის	ɑ r i s
არისტოკრატი	ɑ r i s tʼ ɔ kʼ r ɑ tʼ i
არმია	ɑ r m i ɑ
არმიამ	ɑ r m i ɑ m
არმიას	ɑ r m i ɑ s
არმიის	ɑ r m i i s
არომატი	ɑ r ɔ m ɑ tʼ i
არსად	ɑ r s ɑ d
არსება	ɑ r s ɛ b ɑ
არსებითად	ɑ r s ɛ b i tʰ ɑ d
არსებითი	ɑ r s ɛ b i tʰ i
არსებობ	ɑ r s ɛ b ɔ b
არსებობა	ɑ r s ɛ b ɔ b ɑ
არსებული	ɑ r s ɛ b u l i
არსენალი	ɑ r s ɛ n ɑ l i
არტისტი	ɑ r tʼ i s tʼ i
არტისტული	ɑ r tʼ i s tʼ u l i
არქივი	ɑ r kʰ i v i
არჩევა	ɑ r t ʃ ɛ v ɑ
არჩევანი	ɑ r t ʃ ɛ v ɑ n i
არჩევს	ɑ r t ʃ ɛ v s
არც	ɑ r t s
არცერთი	ɑ r t s ɛ r tʰ i
არწივი	ɑ r t sʼ i v i
არხი	ɑ r x i
ასაკი	ɑ s ɑ kʼ i
ასაკოვანი	ɑ s ɑ kʼ ɔ v ɑ n i
ასატანი	ɑ s ɑ tʼ ɑ n i
ასახავს	ɑ s ɑ x ɑ v s
ასახელებს	ɑ s ɑ x ɛ l ɛ b s
ასეთი	ɑ s ɛ tʰ i
ასლი	ɑ s l i
ასო	ɑ s ɔ
ასოციაცია	ɑ s ɔ t s i ɑ t s i ɑ
ასტროლოგი	ɑ s tʼ r ɔ l ɔ ɡ i
ასუსტებს	ɑ s u s tʼ ɛ b s
ასფალტი	ɑ s pʰ ɑ l tʼ i
ატამი	ɑ tʼ ɑ m i
ატარებს	ɑ tʼ ɑ r ɛ b s
ატაშე	ɑ tʼ ɑ ʃ ɛ
ატენიანებს	ɑ tʼ ɛ n i ɑ n ɛ b s
ატმოსფერო	ɑ tʼ m ɔ s pʰ ɛ r ɔ
ატმოსფერული	ɑ tʼ m ɔ s pʰ ɛ r u l i
ატომური	ɑ tʼ ɔ m u r i
აუ	ɑ u
აუდიტორია	ɑ u d i tʼ ɔ r i ɑ
აუზის	ɑ u z i s
აუქციონი	ɑ u kʰ t s i ɔ n i
აუჩქარებლად	ɑ u t ʃ kʰ ɑ r ɛ b l ɑ d
აუცილებელი	ɑ u t s i l ɛ b ɛ l i
აუცილებლად	ɑ u t s i l ɛ b l ɑ d
აუცილებლობა	ɑ u t s i l ɛ b l ɔ b ɑ
აფეთქება	ɑ pʰ ɛ tʰ kʰ ɛ b ɑ
აფთიაქი	ɑ pʰ tʰ i ɑ kʰ i
აფიშა	ɑ pʰ i ʃ ɑ
აფხაზეთი	ɑ pʰ x ɑ z ɛ tʰ i
აფხაზეთის	ɑ pʰ x ɑ z ɛ tʰ i s
აფხაზეთმა	ɑ pʰ x ɑ z ɛ tʰ m ɑ
აფხაზი	ɑ pʰ x ɑ z i
აფხაზური	ɑ pʰ x ɑ z u r i
აქ	ɑ kʰ
აქეთ	ɑ kʰ ɛ tʰ
აქვს	ɑ kʰ v s
აქილევსი	ɑ kʰ i l ɛ v s i
აქტივისტი	ɑ kʰ tʼ i v i s tʼ i
აქცია	ɑ kʰ t s i ɑ
აქციზი	ɑ kʰ t s i z i
აღარ	ɑ ɣ ɑ r
აღბეჭდილი	ɑ ɣ b ɛ t ʃʼ d i l i
აღგზნებული	ɑ ɣ ɡ z n ɛ b u l i
აღზრდილი	ɑ ɣ z r d i l i
აღმოაჩინო	ɑ ɣ m ɔ ɑ t ʃ i n ɔ
აღმოსავლეთი	ɑ ɣ m ɔ s ɑ v l ɛ tʰ i
აღმოსავლური	ɑ ɣ m ɔ s ɑ v l u r i
აღმოცენებული	ɑ ɣ m ɔ t s ɛ n ɛ b u l i
აღნიშვნა	ɑ ɣ n i ʃ v n ɑ
აღნიშნული	ɑ ɣ n i ʃ n u l i
აღსარება	ɑ ɣ s ɑ r ɛ b ɑ
აღტაცებული	ɑ ɣ tʼ ɑ t s ɛ b u l i
აღქმადი	ɑ ɣ kʰ m ɑ d i
აღჭურვილობა	ɑ ɣ t ʃʼ u r v i l ɔ b ɑ
აყალბებს	ɑ qʼ ɑ l b ɛ b s
აშენებს	ɑ ʃ ɛ n ɛ b s
აშინებს	ɑ ʃ i n ɛ b s
აშკარა	ɑ ʃ kʼ ɑ r ɑ
აშკარად	ɑ ʃ kʼ ɑ r ɑ d
აჩრდილი	ɑ t ʃ r d i l i
აჩუქებს	ɑ t ʃ u kʰ ɛ b s
აცხადებს	ɑ t s x ɑ d ɛ b s
აძლევს	ɑ d z l ɛ v s
აწარმოებს	ɑ t sʼ ɑ r m ɔ ɛ b s
ახალ	ɑ x ɑ l
ახალგაზრდა	ɑ x ɑ l ɡ ɑ z r d ɑ
ახალგაზრდობა	ɑ x ɑ l ɡ ɑ z r d ɔ b ɑ
ახალგაზრდული	ɑ x ɑ l ɡ ɑ z r d u l i
ახალი	ɑ x ɑ l i
ახლა	ɑ x l ɑ
ახლად	ɑ x l ɑ d
ახლანდელი	ɑ x l ɑ n d ɛ l i
ახლახან	ɑ x l ɑ x ɑ n
ახლებურად	ɑ x l ɛ b u r ɑ d
ახლო	ɑ x l ɔ
ახლობელი	ɑ x l ɔ b ɛ l i
ახლოს	ɑ x l ɔ s
ახორციელებს	ɑ x ɔ r t s i ɛ l ɛ b s
ახსნილი	ɑ x s n i l i
ახსოვს	ɑ x s ɔ v s
ბაბუა	b ɑ b u ɑ
ბადებს	b ɑ d ɛ b s
ბადრიჯანი	b ɑ d r i d ʒ ɑ n i
ბავშვები	b ɑ v ʃ v ɛ b i
ბავშვი	b ɑ v ʃ v i
ბავშვურად	b ɑ v ʃ v u r ɑ d
ბაზარი	b ɑ z ɑ r i
ბაზისი	b ɑ z i s i
ბაზრობა	b ɑ z r ɔ b ɑ
ბალანსი	b ɑ l ɑ n s i
ბალახი	b ɑ l ɑ x i
ბალიში	b ɑ l i ʃ i
ბამბას	b ɑ m b ɑ s
ბამბის	b ɑ m b i s
ბანალურად	b ɑ n ɑ l u r ɑ d
ბანკეტი	b ɑ n kʼ ɛ tʼ i
ბანკი	b ɑ n kʼ i
ბანკის	b ɑ n kʼ i s
ბანკმა	b ɑ n kʼ m ɑ
ბანკს	b ɑ n kʼ s
ბანქო	b ɑ n kʰ ɔ
ბაჟი	b ɑ ʒ i
ბარათი	b ɑ r ɑ tʰ i
ბარბარა	b ɑ r b ɑ r ɑ
ბართლომე	b ɑ r tʰ l ɔ m ɛ
ბარი	b ɑ r i
ბარიერი	b ɑ r i ɛ r i
ბარსელონა	b ɑ r s ɛ l ɔ n ɑ
ბატალიონი	b ɑ tʼ ɑ l i ɔ n i
ბატონი	b ɑ tʼ ɔ n i
ბაქტერიული	b ɑ kʰ tʼ ɛ r i u l i
ბაღი	b ɑ ɣ i
ბებია	b ɛ b i ɑ
ბეგი	b ɛ ɡ i
ბედი	b ɛ d i
ბედნიერად	b ɛ d n i ɛ r ɑ d
ბედნიერება	b ɛ d n i ɛ r ɛ b ɑ
ბედნიერი	b ɛ d n i ɛ r i
ბევრი	b ɛ v r i
ბელგია	b ɛ l ɡ i ɑ
ბენზინი	b ɛ n z i n i
ბერი	b ɛ r i
ბერლინი	b ɛ r l i n i
ბერძენი	b ɛ r d z ɛ n i
ბეჭედი	b ɛ t ʃʼ ɛ d i
ბიბლია	b i b l i ɑ
ბიბლიოთეკა	b i b l i ɔ tʰ ɛ kʼ ɑ
ბიბლიოთეკარი	b i b l i ɔ tʰ ɛ kʼ ɑ r i
ბილეთი	b i l ɛ tʰ i
ბილიკი	b i l i kʼ i
ბინა	b i n ɑ
ბინადარი	b i n ɑ d ɑ r i
ბიოგრაფია	b i ɔ ɡ r ɑ pʰ i ɑ
ბიოლოგიური	b i ɔ l ɔ ɡ i u r i
ბირთვი	b i r tʰ v i
ბირთვული	b i r tʰ v u l i
ბირჟა	b i r ʒ ɑ
ბისკვიტი	b i s kʼ v i tʼ i
ბიულეტენი	b i u l ɛ tʼ ɛ n i
ბიურო	b i u r ɔ
ბიუჯეტი	b i u d ʒ ɛ tʼ i
ბიძა	b i d z ɑ
ბიძგი	b i d z ɡ i
ბიძინა	b i d z i n ɑ
ბიჭი	b i t ʃʼ i
ბლოგი	b l ɔ ɡ i
ბლოკადა	b l ɔ kʼ ɑ d ɑ
ბლოკი	b l ɔ kʼ i
ბლუ	b l u
ბმული	b m u l i
ბმულის	b m u l i s
ბმულს	b m u l s
ბნელი	b n ɛ l i
ბობოლა	b ɔ b ɔ l ɑ
ბოდიში	b ɔ d i ʃ i
ბოიკოტი	b ɔ i kʼ ɔ tʼ i
ბოლო	b ɔ l ɔ
ბოლოს	b ɔ l ɔ s
ბომბარდირები	b ɔ m b ɑ r d i r ɛ b i
ბომბარდირი	b ɔ m b ɑ r d i r i
ბომბი	b ɔ m b i
ბორბალი	b ɔ r b ɑ l i
ბოროტი	b ɔ r ɔ tʼ i
ბორტზე	b ɔ r tʼ z ɛ
ბორჯომი	b ɔ r d ʒ ɔ m i
ბოსტანი	b ɔ s tʼ ɑ n i
ბოსტნეული	b ɔ s tʼ n ɛ u l i
ბრაზი	b r ɑ z i
ბრაზილიური	b r ɑ z i l i u r i
ბრალეული	b r ɑ l ɛ u l i
ბრიგადა	b r i ɡ ɑ d ɑ
ბრინჯაო	b r i n d ʒ ɑ ɔ
ბრინჯი	b r i n d ʒ i
ბრიტანეთი	b r i tʼ ɑ n ɛ tʰ i
ბრიტანეთის	b r i tʼ ɑ n ɛ tʰ i s
ბრიტანეთს	b r i tʼ ɑ n ɛ tʰ s
ბრიტანული	b r i tʼ ɑ n u l i
ბრმა	b r m ɑ
ბროკოლი	b r ɔ kʼ ɔ l i
ბროლი	b r ɔ l i
ბრუნდება	b r u n d ɛ b ɑ
ბრუნვა	b r u n v ɑ
ბრძანდებით	b r d z ɑ n d ɛ b i tʰ
ბრძანება	b r d z ɑ n ɛ b ɑ
ბრძენი	b r d z ɛ n i
ბრძნული	b r d z n u l i
ბრძოლა	b r d z ɔ l ɑ
ბრძოლამ	b r d z ɔ l ɑ m
ბრძოლის	b r d z ɔ l i s
ბრწყინვალე	b r t sʼ qʼ i n v ɑ l ɛ
ბულგარეთი	b u l ɡ ɑ r ɛ tʰ i
ბულიონი	b u l i ɔ n i
ბუმი	b u m i
ბუნებრივად	b u n ɛ b r i v ɑ d
ბუნებრივი	b u n ɛ b r i v i
ბურჟუაზიული	b u r ʒ u ɑ z i u l i
ბურჯი	b u r d ʒ i
ბუქარესტი	b u kʰ ɑ r ɛ s tʼ i
გააგრძელებს	ɡ ɑ ɑ ɡ r d z ɛ l ɛ b s
გააკეთებს	ɡ ɑ ɑ kʼ ɛ tʰ ɛ b s
გაატარებს	ɡ ɑ ɑ tʼ ɑ r ɛ b s
გაატარეს	ɡ ɑ ɑ tʼ ɑ r ɛ s
გააფთრებული	ɡ ɑ ɑ pʰ tʰ r ɛ b u l i
გააჩნია	ɡ ɑ ɑ t ʃ n i ɑ
გააცნობს	ɡ ɑ ɑ t s n ɔ b s
გაბაშვილი	ɡ ɑ b ɑ ʃ v i l i
გაბედულად	ɡ ɑ b ɛ d u l ɑ d
გაბედული	ɡ ɑ b ɛ d u l i
გაბნეული	ɡ ɑ b n ɛ u l i
გაბრაზებული	ɡ ɑ b r ɑ z ɛ b u l i
გაბრუებული	ɡ ɑ b r u ɛ b u l i
გაბღენძილი	ɡ ɑ b ɣ ɛ n d z i l i
გაგებით	ɡ ɑ ɡ ɛ b i tʰ
გაგრა	ɡ ɑ ɡ r ɑ
გადაიხადა	ɡ ɑ d ɑ i x ɑ d ɑ
გადაიხადოს	ɡ ɑ d ɑ i x ɑ d ɔ s
გადაიხდიან	ɡ ɑ d ɑ i x d i ɑ n
გადაიხდის	ɡ ɑ d ɑ i x d i s
გადამდგარი	ɡ ɑ d ɑ m d ɡ ɑ r i
გადამდები	ɡ ɑ d ɑ m d ɛ b i
გადამცემი	ɡ ɑ d ɑ m t s ɛ m i
გადამწყვეტი	ɡ ɑ d ɑ m t sʼ qʼ v ɛ tʼ i
გადარეული	ɡ ɑ d ɑ r ɛ u l i
გადასაწყვეტი	ɡ ɑ d ɑ s ɑ t sʼ qʼ v ɛ tʼ i
გადასვლა	ɡ ɑ d ɑ s v l ɑ
გადატანილი	ɡ ɑ d ɑ tʼ ɑ n i l i
გადატვირთული	ɡ ɑ d ɑ tʼ v i r tʰ u l i
გადაწყვეტილება	ɡ ɑ d ɑ t sʼ qʼ v ɛ tʼ i l ɛ b ɑ
გადაწყვიტა	ɡ ɑ d ɑ t sʼ qʼ v i tʼ ɑ
გადაჭარბებულად	ɡ ɑ d ɑ t ʃʼ ɑ r b ɛ b u l ɑ d
გადაჭიმული	ɡ ɑ d ɑ t ʃʼ i m u l i
გადაჭრით	ɡ ɑ d ɑ t ʃʼ r i tʰ
გადახდილი	ɡ ɑ d ɑ x d i l i
გადახდის	ɡ ɑ d ɑ x d i s
გაერთიანებული	ɡ ɑ ɛ r tʰ i ɑ n ɛ b u l i
გავა	ɡ ɑ v ɑ
გავლენა	ɡ ɑ v l ɛ n ɑ
გავლენიანი	ɡ ɑ v l ɛ n i ɑ n i
გაზაფხული	ɡ ɑ z ɑ pʰ x u l i
გაზრდა	ɡ ɑ z r d ɑ
გაიგებს	ɡ ɑ i ɡ ɛ b s
გაივლის	ɡ ɑ i v l i s
გაიზრდება	ɡ ɑ i z r d ɛ b ɑ
გაისად	ɡ ɑ i s ɑ d
გაკეთებული	ɡ ɑ kʼ ɛ tʰ ɛ b u l i
გაკვეთილი	ɡ ɑ kʼ v ɛ tʰ i l i
გაკვირვებული	ɡ ɑ kʼ v i r v ɛ b u l i
გალერეა	ɡ ɑ l ɛ r ɛ ɑ
გამალებით	ɡ ɑ m ɑ l ɛ b i tʰ
გამართული	ɡ ɑ m ɑ r tʰ u l i
გამარჯვება	ɡ ɑ m ɑ r d ʒ v ɛ b ɑ
გამეფებული	ɡ ɑ m ɛ pʰ ɛ b u l i
გამო	ɡ ɑ m ɔ
გამოთქმული	ɡ ɑ m ɔ tʰ kʰ m u l i
გამოითქმოდა	ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ
გამომწვევი	ɡ ɑ m ɔ m t sʼ v ɛ v i
გამონაყარი	ɡ ɑ m ɔ n ɑ qʼ ɑ r i
გამოსავალი	ɡ ɑ m ɔ s ɑ v ɑ l i
გამოსაცდელი	ɡ ɑ m ɔ s ɑ t s d ɛ l i
გამოსახული	ɡ ɑ m ɔ s ɑ x u l i
გამოსვლას	ɡ ɑ m ɔ s v l ɑ s
გამოსვლით	ɡ ɑ m ɔ s v l i tʰ
გამოსვლის	ɡ ɑ m ɔ s v l i s
გამოუვიდა	ɡ ɑ m ɔ u v i d ɑ
გამოუცდელი	ɡ ɑ m ɔ u t s d ɛ l i
გამოფენა	ɡ ɑ m ɔ pʰ ɛ n ɑ
გამოყენებითი	ɡ ɑ m ɔ qʼ ɛ n ɛ b i tʰ i
გამოყენებული	ɡ ɑ m ɔ qʼ ɛ n ɛ b u l i
გამოყოფილი	ɡ ɑ m ɔ qʼ ɔ pʰ i l i
გამოცდილება	ɡ ɑ m ɔ t s d i l ɛ b ɑ
გამოცდილი	ɡ ɑ m ɔ t s d i l i
გამოცემა	ɡ ɑ m ɔ t s ɛ m ɑ
გამოცემამ	ɡ ɑ m ɔ t s ɛ m ɑ m
გამოცემას	ɡ ɑ m ɔ t s ɛ m ɑ s
გამოცემის	ɡ ɑ m ɔ t s ɛ m i s
გამოხატავს	ɡ ɑ m ɔ x ɑ tʼ ɑ v s
გამოჯავრებით	ɡ ɑ m ɔ d ʒ ɑ v r ɛ b i tʰ
გამსახურდია	ɡ ɑ m s ɑ x u r d i ɑ
გამუდმებით	ɡ ɑ m u d m ɛ b i tʰ
გამძლეობა	ɡ ɑ m d z l ɛ ɔ b ɑ
განა	ɡ ɑ n ɑ
განადგურება	ɡ ɑ n ɑ d ɡ u r ɛ b ɑ
განათლება	ɡ ɑ n ɑ tʰ l ɛ b ɑ
განაჩენი	ɡ ɑ n ɑ t ʃ ɛ n i
განაცხადა	ɡ ɑ n ɑ t s x ɑ d ɑ
განახლებადი	ɡ ɑ n ɑ x l ɛ b ɑ d i
განვითარებას	ɡ ɑ n v i tʰ ɑ r ɛ b ɑ s
განვითარების	ɡ ɑ n v i tʰ ɑ r ɛ b i s
განზრახ	ɡ ɑ n z r ɑ x
განიერი	ɡ ɑ n i ɛ r i
განიცდის	ɡ ɑ n i t s d i s
განკარგულება	ɡ ɑ n kʼ ɑ r ɡ u l ɛ b ɑ
განმარტება	ɡ ɑ n m ɑ r tʼ ɛ b ɑ
განმარტებითი	ɡ ɑ n m ɑ r tʼ ɛ b i tʰ i
განმეორებით	ɡ ɑ n m ɛ ɔ r ɛ b i tʰ
განმეორებითი	ɡ ɑ n m ɛ ɔ r ɛ b i tʰ i
განრიგი	ɡ ɑ n r i ɡ i
განსაზღვრავს	ɡ ɑ n s ɑ z ɣ v r ɑ v s
განსაკუთრებით	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b i tʰ
განსაკუთრებულად	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b u l ɑ d
განსაკუთრებული	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b u l i
განსხვავება	ɡ ɑ n s x v ɑ v ɛ b ɑ
