აბა	ɑ b ɑ
გამოხატავს	ɡ ɑ m ɔ x ɑ tʼ ɑ v s
გამსახურდია	ɡ ɑ m s ɑ x u r d i ɑ
გამძლეობა	ɡ ɑ m d z l ɛ ɔ b ɑ
განადგურება	ɡ ɑ n ɑ d ɡ u r ɛ b ɑ
განათლება	ɡ ɑ n ɑ tʰ l ɛ b ɑ
განაცხადა	ɡ ɑ n ɑ t s x ɑ d ɑ
განვითარებას	ɡ ɑ n v i tʰ ɑ r ɛ b ɑ s
განმარტება	ɡ ɑ n m ɑ r tʼ ɛ b ɑ
განსაკუთრებულად	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b u l ɑ d
განსაკუთრებული	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b u l i
განურჩევლად	ɡ ɑ n u r t ʃ ɛ v l ɑ d
გარანტია	ɡ ɑ r ɑ n tʼ i ɑ
გარედან	ɡ ɑ r ɛ d ɑ n
გარეთ	ɡ ɑ r ɛ tʰ
გაფიცვა	ɡ ɑ pʰ i t s v ɑ
გაყიდვა	ɡ ɑ qʼ i d v ɑ
გეგმავს	ɡ ɛ ɡ m ɑ v s
გეი	ɡ ɛ i
გელა	ɡ ɛ l ɑ
გემზე	ɡ ɛ m z ɛ
გემო	ɡ ɛ m ɔ
გემოვნებით	ɡ ɛ m ɔ v n ɛ b i tʰ
გემრიელად	ɡ ɛ m r i ɛ l ɑ d
გერმანიამ	ɡ ɛ r m ɑ n i ɑ m
გვარის	ɡ v ɑ r i s
გველი	ɡ v ɛ l i
გვერდულად	ɡ v ɛ r d u l ɑ d
გვირაბი	ɡ v i r ɑ b i
გია	ɡ i ɑ
გიჟური	ɡ i ʒ u r i
გლობალური	ɡ l ɔ b ɑ l u r i
გმირულად	ɡ m i r u l ɑ d
გოგოებმა	ɡ ɔ ɡ ɔ ɛ b m ɑ
გონებით	ɡ ɔ n ɛ b i tʰ
გონივრული	ɡ ɔ n i v r u l i
გოჩა	ɡ ɔ t ʃ ɑ
გრამი	ɡ r ɑ m i
გრაფიკულად	ɡ r ɑ pʰ i kʼ u l ɑ d
გრძნობს	ɡ r d z n ɔ b s
გული	ɡ u l i
გულმოდგინედ	ɡ u l m ɔ d ɡ i n ɛ d
გულწრფელი	ɡ u l t sʼ r pʰ ɛ l i
გულწრფელობა	ɡ u l t sʼ r pʰ ɛ l ɔ b ɑ
და	d ɑ
დაადგენს	d ɑ ɑ d ɡ ɛ n s
დაავადება	d ɑ ɑ v ɑ d ɛ b ɑ
დაბრუნდება	d ɑ b r u n d ɛ b ɑ
დადის	d ɑ d i s
დაზიანებული	d ɑ z i ɑ n ɛ b u l i
დათარიღებული	d ɑ tʰ ɑ r i ɣ ɛ b u l i
დაისვენებს	d ɑ i s v ɛ n ɛ b s
დაიწყო	d ɑ i t sʼ qʼ ɔ
დალევს	d ɑ l ɛ v s
დამაჯერებლად	d ɑ m ɑ d ʒ ɛ r ɛ b l ɑ d
დამთრგუნველი	d ɑ m tʰ r ɡ u n v ɛ l i
დამრიგებელი	d ɑ m r i ɡ ɛ b ɛ l i
დამსწრე	d ɑ m s t sʼ r ɛ
დამცველად	d ɑ m t s v ɛ l ɑ d
დამწვრობა	d ɑ m t sʼ v r ɔ b ɑ
დანია	d ɑ n i ɑ
დაჟინებული	d ɑ ʒ i n ɛ b u l i
დარაჯი	d ɑ r ɑ d ʒ i
დარბაზი	d ɑ r b ɑ z i
დასახლებული	d ɑ s ɑ x l ɛ b u l i
დასრულდება	d ɑ s r u l d ɛ b ɑ
დასჯის	d ɑ s d ʒ i s
დატვირთული	d ɑ tʼ v i r tʰ u l i
დაუსრულებელი	d ɑ u s r u l ɛ b ɛ l i
დაუსჯელი	d ɑ u s d ʒ ɛ l i
დაუძლეველი	d ɑ u d z l ɛ v ɛ l i
დაშორებით	d ɑ ʃ ɔ r ɛ b i tʰ
დაცვას	d ɑ t s v ɑ s
დაწესებულება	d ɑ t sʼ ɛ s ɛ b u l ɛ b ɑ
დახვეწილი	d ɑ x v ɛ t sʼ i l i
დედამიწას	d ɛ d ɑ m i t sʼ ɑ s
დედამიწის	d ɛ d ɑ m i t sʼ i s
დევალვაცია	d ɛ v ɑ l v ɑ t s i ɑ
დევიზი	d ɛ v i z i
დეკორატიული	d ɛ kʼ ɔ r ɑ tʼ i u l i
დემოკრატიული	d ɛ m ɔ kʼ r ɑ tʼ i u l i
დემონური	d ɛ m ɔ n u r i
დესპოტური	d ɛ s pʼ ɔ tʼ u r i
დიადი	d i ɑ d i
დიალექტი	d i ɑ l ɛ kʰ tʼ i
დიალოგი	d i ɑ l ɔ ɡ i
დიამეტრულად	d i ɑ m ɛ tʼ r u l ɑ d
დიდებული	d i d ɛ b u l i
დიდსულოვნად	d i d s u l ɔ v n ɑ d
დიდძალი	d i d d z ɑ l i
დიზაინი	d i z ɑ i n i
დირექტორი	d i r ɛ kʰ tʼ ɔ r i
დისციპლინა	d i s t s i pʼ l i n ɑ
დიქტატორი	d i kʰ tʼ ɑ tʼ ɔ r i
დიქტატორული	d i kʰ tʼ ɑ tʼ ɔ r u l i
დონეს	d ɔ n ɛ s
დრამა	d r ɑ m ɑ
დრო	d r ɔ
დრომოჭმული	d r ɔ m ɔ t ʃʼ m u l i
დროს	d r ɔ s
დროულად	d r ɔ u l ɑ d
დროული	d r ɔ u l i
დროშა	d r ɔ ʃ ɑ
დუმილი	d u m i l i
დღეები	d ɣ ɛ ɛ b i
დღის	d ɣ i s
ეგზოტიკური	ɛ ɡ z ɔ tʼ i kʼ u r i
ევა	ɛ v ɑ
ევრო	ɛ v r ɔ
ევროპის	ɛ v r ɔ pʼ i s
ევროპული	ɛ v r ɔ pʼ u l i
ეკლესიის	ɛ kʼ l ɛ s i i s
ეკოლოგი	ɛ kʼ ɔ l ɔ ɡ i
ეკოლოგიური	ɛ kʼ ɔ l ɔ ɡ i u r i
ეკონომიკას	ɛ kʼ ɔ n ɔ m i kʼ ɑ s
ელემენტარული	ɛ l ɛ m ɛ n tʼ ɑ r u l i
ემბარგო	ɛ m b ɑ r ɡ ɔ
ემილი	ɛ m i l i
ეპისკოპოსი	ɛ pʼ i s kʼ ɔ pʼ ɔ s i
ერთადერთი	ɛ r tʰ ɑ d ɛ r tʰ i
ერთიანი	ɛ r tʰ i ɑ n i
ერთობლივად	ɛ r tʰ ɔ b l i v ɑ d
ერთხელაც	ɛ r tʰ x ɛ l ɑ t s
ესე	ɛ s ɛ
ესპანეთმა	ɛ s pʼ ɑ n ɛ tʰ m ɑ
ესტონეთი	ɛ s tʼ ɔ n ɛ tʰ i
ეფექტი	ɛ pʰ ɛ kʰ tʼ i
ეფექტურად	ɛ pʰ ɛ kʰ tʼ u r ɑ d
ექთანი	ɛ kʰ tʰ ɑ n i
ექსკურსია	ɛ kʰ s kʼ u r s i ɑ
ვაზნა	v ɑ z n ɑ
ვაკანტური	v ɑ kʼ ɑ n tʼ u r i
ვაკუუმი	v ɑ kʼ u u m i
ვაჟი	v ɑ ʒ i
ვაჟკაცი	v ɑ ʒ kʼ ɑ t s i
ვარ	v ɑ r
ვარაუდით	v ɑ r ɑ u d i tʰ
ვაჭრობა	v ɑ t ʃʼ r ɔ b ɑ
ვენეცია	v ɛ n ɛ t s i ɑ
ვერსია	v ɛ r s i ɑ
ვერცხლი	v ɛ r t s x l i
ვერცხლით	v ɛ r t s x l i tʰ
ვერცხლის	v ɛ r t s x l i s
ვერძი	v ɛ r d z i
ვეწევი	v ɛ t sʼ ɛ v i
ვინსენტი	v i n s ɛ n tʼ i
ვირტუალური	v i r tʼ u ɑ l u r i
ვისვენებ	v i s v ɛ n ɛ b
ვიქტორია	v i kʰ tʼ ɔ r i ɑ
ვიღაც	v i ɣ ɑ t s
ვიწრო	v i t sʼ r ɔ
ვნახე	v n ɑ x ɛ
ვოკალური	v ɔ kʼ ɑ l u r i
ვრცელი	v r t s ɛ l i
ზემოდან	z ɛ m ɔ d ɑ n
ზოგადად	z ɔ ɡ ɑ d ɑ d
ზოგჯერ	z ɔ ɡ d ʒ ɛ r
ზომა	z ɔ m ɑ
ზურაბიშვილი	z u r ɑ b i ʃ v i l i
ზურგი	z u r ɡ i
ზუსტი	z u s tʼ i
ზღაპარი	z ɣ ɑ pʼ ɑ r i
ზღვარი	z ɣ v ɑ r i
თავდაპირველი	tʰ ɑ v d ɑ pʼ i r v ɛ l i
თავდაყირა	tʰ ɑ v d ɑ qʼ i r ɑ
თავისებურება	tʰ ɑ v i s ɛ b u r ɛ b ɑ
თავმჯდომარე	tʰ ɑ v m d ʒ d ɔ m ɑ r ɛ
თამარი	tʰ ɑ m ɑ r i
თანაბრად	tʰ ɑ n ɑ b r ɑ d
თანამდებობა	tʰ ɑ n ɑ m d ɛ b ɔ b ɑ
თანამედროვე	tʰ ɑ n ɑ m ɛ d r ɔ v ɛ
თანამემამულე	tʰ ɑ n ɑ m ɛ m ɑ m u l ɛ
თანახმა	tʰ ɑ n ɑ x m ɑ
თეატრალური	tʰ ɛ ɑ tʼ r ɑ l u r i
თევდორე	tʰ ɛ v d ɔ r ɛ
თელავს	tʰ ɛ l ɑ v s
თვე	tʰ v ɛ
თიხა	tʰ i x ɑ
თოვლი	tʰ ɔ v l i
თონე	tʰ ɔ n ɛ
თორე	tʰ ɔ r ɛ
თუ	tʰ u
თურქეთმა	tʰ u r kʰ ɛ tʰ m ɑ
თუშეთი	tʰ u ʃ ɛ tʰ i
თქვა	tʰ kʰ v ɑ
თქმით	tʰ kʰ m i tʰ
თხუთმეტი	tʰ x u tʰ m ɛ tʼ i
იაპონელი	i ɑ pʼ ɔ n ɛ l i
იაპონიის	i ɑ pʼ ɔ n i i s
იარა	i ɑ r ɑ
იაფად	i ɑ pʰ ɑ d
იგებს	i ɡ ɛ b s
იდეა	i d ɛ ɑ
იზოლაცია	i z ɔ l ɑ t s i ɑ
იმამი	i m ɑ m i
იმიტომ	i m i tʼ ɔ m
იმპულსი	i m pʼ u l s i
ინგლისელი	i n ɡ l i s ɛ l i
ინგლისმა	i n ɡ l i s m ɑ
ინდოეთის	i n d ɔ ɛ tʰ i s
ინსტიტუტი	i n s tʼ i tʼ u tʼ i
ინტეგრაცია	i n tʼ ɛ ɡ r ɑ t s i ɑ
ინტელექტი	i n tʼ ɛ l ɛ kʰ tʼ i
ინტელიგენცია	i n tʼ ɛ l i ɡ ɛ n t s i ɑ
იონა	i ɔ n ɑ
ისევე	i s ɛ v ɛ
ისრაელი	i s r ɑ ɛ l i
ისტორიით	i s tʼ ɔ r i i tʰ
ისტორიის	i s tʼ ɔ r i i s
იტალიას	i tʼ ɑ l i ɑ s
იტალიის	i tʼ ɑ l i i s
იუმორისტული	i u m ɔ r i s tʼ u l i
იუპიტერი	i u pʼ i tʼ ɛ r i
იქნება	i kʰ n ɛ b ɑ
იყიდება	i qʼ i d ɛ b ɑ
იშხანი	i ʃ x ɑ n i
იხდის	i x d i s
კავკასიური	kʼ ɑ v kʼ ɑ s i u r i
კაზინო	kʼ ɑ z i n ɔ
კათოლიკოსი	kʼ ɑ tʰ ɔ l i kʼ ɔ s i
კაკოფონია	kʼ ɑ kʼ ɔ pʰ ɔ n i ɑ
კანიონი	kʼ ɑ n i ɔ n i
კანონი	kʼ ɑ n ɔ n i
კანონიერად	kʼ ɑ n ɔ n i ɛ r ɑ d
კანცლერი	kʼ ɑ n t s l ɛ r i
კარადა	kʼ ɑ r ɑ d ɑ
კარგად	kʼ ɑ r ɡ ɑ d
კაფე	kʼ ɑ pʰ ɛ
კაცად	kʼ ɑ t s ɑ d
კაცით	kʼ ɑ t s i tʰ
კაცობრიობა	kʼ ɑ t s ɔ b r i ɔ b ɑ
კაცს	kʼ ɑ t s s
კახი	kʼ ɑ x i
კბილი	kʼ b i l i
კერპი	kʼ ɛ r pʼ i
კერძი	kʼ ɛ r d z i
კეტავს	kʼ ɛ tʼ ɑ v s
კვდება	kʼ v d ɛ b ɑ
კვირა	kʼ v i r ɑ
კვიცი	kʼ v i t s i
კი	kʼ i
კიდულად	kʼ i d u l ɑ d
კილომეტრი	kʼ i l ɔ m ɛ tʼ r i
კლასი	kʼ l ɑ s i
კლასიფიკაცია	kʼ l ɑ s i pʰ i kʼ ɑ t s i ɑ
კლინიკა	kʼ l i n i kʼ ɑ
კლუბი	kʼ l u b i
კოლუმბიელი	kʼ ɔ l u m b i ɛ l i
კომერციული	kʼ ɔ m ɛ r t s i u l i
კომიკოსი	kʼ ɔ m i kʼ ɔ s i
კომპლექსური	kʼ ɔ m pʼ l ɛ kʰ s u r i
კომში	kʼ ɔ m ʃ i
კონსულტანტი	kʼ ɔ n s u l tʼ ɑ n tʼ i
კონტაქტი	kʼ ɔ n tʼ ɑ kʰ tʼ i
კონფერენცია	kʼ ɔ n pʰ ɛ r ɛ n t s i ɑ
კონცეპტუალურად	kʼ ɔ n t s ɛ pʼ tʼ u ɑ l u r ɑ d
კორტეჟი	kʼ ɔ r tʼ ɛ ʒ i
კოსმოსური	kʼ ɔ s m ɔ s u r i
კრეფა	kʼ r ɛ pʰ ɑ
კრივი	kʼ r i v i
კრისტალი	kʼ r i s tʼ ɑ l i
კრიტიკულად	kʼ r i tʼ i kʼ u l ɑ d
კუ	kʼ u
კულტურით	kʼ u l tʼ u r i tʰ
კულტურის	kʼ u l tʼ u r i s
ლაგამი	l ɑ ɡ ɑ m i
ლაგუნა	l ɑ ɡ u n ɑ
ლამაზად	l ɑ m ɑ z ɑ d
ლამაზმანი	l ɑ m ɑ z m ɑ n i
ლანცეტი	l ɑ n t s ɛ tʼ i
ლარი	l ɑ r i
ლაჩარი	l ɑ t ʃ ɑ r i
ლევანი	l ɛ v ɑ n i
ლექსი	l ɛ kʰ s i
ლიბერალიზმი	l i b ɛ r ɑ l i z m i
ლიტერატურას	l i tʼ ɛ r ɑ tʼ u r ɑ s
ლოგიკურად	l ɔ ɡ i kʼ u r ɑ d
ლოდი	l ɔ d i
ლტოლვილი	l tʼ ɔ l v i l i
მაგიდა	m ɑ ɡ i d ɑ
მაგნიტი	m ɑ ɡ n i tʼ i
მადლიერებით	m ɑ d l i ɛ r ɛ b i tʰ
მადლიერი	m ɑ d l i ɛ r i
მადონა	m ɑ d ɔ n ɑ
მავთული	m ɑ v tʰ u l i
მაინც	m ɑ i n t s
მამა	m ɑ m ɑ
მამაჩემი	m ɑ m ɑ t ʃ ɛ m i
მამუკა	m ɑ m u kʼ ɑ
მანდარინი	m ɑ n d ɑ r i n i
მარგალიტი	m ɑ r ɡ ɑ l i tʼ i
მართა	m ɑ r tʰ ɑ
მართლა	m ɑ r tʰ l ɑ
მართლმადიდებელი	m ɑ r tʰ l m ɑ d i d ɛ b ɛ l i
მარიხუანა	m ɑ r i x u ɑ n ɑ
მარტივი	m ɑ r tʼ i v i
მარხვა	m ɑ r x v ɑ
მარჯვენა	m ɑ r d ʒ v ɛ n ɑ
მასიურად	m ɑ s i u r ɑ d
მასშტაბი	m ɑ s ʃ tʼ ɑ b i
მასწავლებელი	m ɑ s t sʼ ɑ v l ɛ b ɛ l i
მატარებელი	m ɑ tʼ ɑ r ɛ b ɛ l i
მაქსიმუმი	m ɑ kʰ s i m u m i
მახინჯი	m ɑ x i n d ʒ i
მგზავრობა	m ɡ z ɑ v r ɔ b ɑ
მეზობელი	m ɛ z ɔ b ɛ l i
მერე	m ɛ r ɛ
მესამედ	m ɛ s ɑ m ɛ d
მეტად	m ɛ tʼ ɑ d
მეტოქე	m ɛ tʼ ɔ kʰ ɛ
მეცნიერება	m ɛ t s n i ɛ r ɛ b ɑ
მეცხრე	m ɛ t s x r ɛ
მზეს	m z ɛ s
მთავრობა	m tʰ ɑ v r ɔ b ɑ
მთავრობამ	m tʰ ɑ v r ɔ b ɑ m
მთავრობას	m tʰ ɑ v r ɔ b ɑ s
მთავრობის	m tʰ ɑ v r ɔ b i s
მიერ	m i ɛ r
მივდიოდი	m i v d i ɔ d i
მიზეზი	m i z ɛ z i
მითითებამ	m i tʰ i tʰ ɛ b ɑ m
მითითებას	m i tʰ i tʰ ɛ b ɑ s
მიიღებს	m i i ɣ ɛ b s
მიმზიდველობა	m i m z i d v ɛ l ɔ b ɑ
მინდა	m i n d ɑ
მინიმალურად	m i n i m ɑ l u r ɑ d
მინისტრი	m i n i s tʼ r i
მინსკი	m i n s kʼ i
მინუსი	m i n u s i
მისცემს	m i s t s ɛ m s
მიუნხენი	m i u n x ɛ n i
მიღებული	m i ɣ ɛ b u l i
მიყვარხარ	m i qʼ v ɑ r x ɑ r
მიშას	m i ʃ ɑ s
მიწა	m i t sʼ ɑ
მიხედვით	m i x ɛ d v i tʰ
მკაფიო	m kʼ ɑ pʰ i ɔ
მკერდი	m kʼ ɛ r d i
მკვლევარი	m kʼ v l ɛ v ɑ r i
მკითხველი	m kʼ i tʰ x v ɛ l i
მკრთალი	m kʼ r tʰ ɑ l i
მმართველი	m m ɑ r tʰ v ɛ l i
მმართველობა	m m ɑ r tʰ v ɛ l ɔ b ɑ
მნიშვნელობა	m n i ʃ v n ɛ l ɔ b ɑ
მობილიზაცია	m ɔ b i l i z ɑ t s i ɑ
მოგზაურობს	m ɔ ɡ z ɑ u r ɔ b s
მოდიოდა	m ɔ d i ɔ d ɑ
მოდური	m ɔ d u r i
მოედანი	m ɔ ɛ d ɑ n i
მოვალეობა	m ɔ v ɑ l ɛ ɔ b ɑ
მოვიდა	m ɔ v i d ɑ
მოთმინება	m ɔ tʰ m i n ɛ b ɑ
მოკავშირე	m ɔ kʼ ɑ v ʃ i r ɛ
მოკლავს	m ɔ kʼ l ɑ v s
მოკლედ	m ɔ kʼ l ɛ d
მოკრივე	m ɔ kʼ r i v ɛ
მომავალში	m ɔ m ɑ v ɑ l ʃ i
მომენტი	m ɔ m ɛ n tʼ i
მომღერალი	m ɔ m ɣ ɛ r ɑ l i
მონა	m ɔ n ɑ
მონტაჟი	m ɔ n tʼ ɑ ʒ i
მორალურად	m ɔ r ɑ l u r ɑ d
მორწმუნე	m ɔ r t sʼ m u n ɛ
მოსახლეობამ	m ɔ s ɑ x l ɛ ɔ b ɑ m
მოსკოვის	m ɔ s kʼ ɔ v i s
მოტივაცია	m ɔ tʼ i v ɑ t s i ɑ
მოქალაქე	m ɔ kʰ ɑ l ɑ kʰ ɛ
მოქალაქეობა	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
მოღვაწე	m ɔ ɣ v ɑ t sʼ ɛ
მოშორებით	m ɔ ʃ ɔ r ɛ b i tʰ
მრგვალი	m r ɡ v ɑ l i
მსოფლიომ	m s ɔ pʰ l i ɔ m
მსროლელი	m s r ɔ l ɛ l i
მსხვილი	m s x v i l i
მტკიცე	m tʼ kʼ i t s ɛ
მუსიკალური	m u s i kʼ ɑ l u r i
მუსიკას	m u s i kʼ ɑ s
მუსიკით	m u s i kʼ i tʰ
მუქარით	m u kʰ ɑ r i tʰ
მღვრიე	m ɣ v r i ɛ
მყარი	m qʼ ɑ r i
მყოფი	m qʼ ɔ pʰ i
მშვენიერი	m ʃ v ɛ n i ɛ r i
მშვიდად	m ʃ v i d ɑ d
მშობლიური	m ʃ ɔ b l i u r i
მშრალი	m ʃ r ɑ l i
მცოდნე	m t s ɔ d n ɛ
მძიმე	m d z i m ɛ
მწვრთნელი	m t sʼ v r tʰ n ɛ l i
მხარე	m x ɑ r ɛ
მხარეს	m x ɑ r ɛ s
მხარის	m x ɑ r i s
მხატვარი	m x ɑ tʼ v ɑ r i
ნაბიჯი	n ɑ b i d ʒ i
ნათლად	n ɑ tʰ l ɑ d
ნაკადი	n ɑ kʼ ɑ d i
ნაკერი	n ɑ kʼ ɛ r i
ნაკლებობა	n ɑ kʼ l ɛ b ɔ b ɑ
ნამდვილად	n ɑ m d v i l ɑ d
ნაპრალი	n ɑ pʼ r ɑ l i
ნარჩენი	n ɑ r t ʃ ɛ n i
ნაყოფიერი	n ɑ qʼ ɔ pʰ i ɛ r i
ნაცვლად	n ɑ t s v l ɑ d
ნაციონალი	n ɑ t s i ɔ n ɑ l i
ნაცრისფერი	n ɑ t s r i s pʰ ɛ r i
ნაწარმი	n ɑ t sʼ ɑ r m i
ნახევარკუნძული	n ɑ x ɛ v ɑ r kʼ u n d z u l i
ნდობა	n d ɔ b ɑ
ნება	n ɛ b ɑ
ნიშნავს	n i ʃ n ɑ v s
ნოემბერი	n ɔ ɛ m b ɛ r i
ნომინალური	n ɔ m i n ɑ l u r i
ობიექტი	ɔ b i ɛ kʰ tʼ i
ობიექტურობა	ɔ b i ɛ kʰ tʼ u r ɔ b ɑ
ოკუპირებული	ɔ kʼ u pʼ i r ɛ b u l i
ოლიმპიური	ɔ l i m pʼ i u r i
ოპერატორი	ɔ pʼ ɛ r ɑ tʼ ɔ r i
ოპონენტი	ɔ pʼ ɔ n ɛ n tʼ i
ორთქლი	ɔ r tʰ kʰ l i
ორიენტაცია	ɔ r i ɛ n tʼ ɑ t s i ɑ
ორპალატიანი	ɔ r pʼ ɑ l ɑ tʼ i ɑ n i
ოსეთი	ɔ s ɛ tʰ i
ოსტატობა	ɔ s tʼ ɑ tʼ ɔ b ɑ
ოფიცერი	ɔ pʰ i t s ɛ r i
