ეშინია	ɛ ʃ ɪ n ɪ ɑ
ეშმაკი	ɛ ʃ m ɑ kʼ ɪ
ეჭვი	ɛ t ʃʼ v ɪ
ეხლა	ɛ x l ɑ
ვადა	v ɑ d ɑ
ვაზნა	v ɑ z n ɑ
ვაიმე	v ɑ ɪ m ɛ
ვაკანტური	v ɑ kʼ ɑ n tʼ u r ɪ
ვაკუუმი	v ɑ kʼ u u m ɪ
ვალდებულება	v ɑ l d ɛ b u l ɛ b ɑ
ვანო	v ɑ n ɔ
ვაპირებ	v ɑ pʼ ɪ r ɛ b
ვაჟი	v ɑ ʒ ɪ
ვაჟკაცი	v ɑ ʒ kʼ ɑ t s ɪ
ვაჟკაცობა	v ɑ ʒ kʼ ɑ t s ɔ b ɑ
ვარ	v ɑ r
ვარაუდი	v ɑ r ɑ u d ɪ
ვარაუდით	v ɑ r ɑ u d ɪ tʰ
ვარდნა	v ɑ r d n ɑ
ვართ	v ɑ r tʰ
ვარცხნილობა	v ɑ r t s x n ɪ l ɔ b ɑ
ვატერლოო	v ɑ tʼ ɛ r l ɔ ɔ
ვაშაძე	v ɑ ʃ ɑ d z ɛ
ვაშინგტონი	v ɑ ʃ ɪ n ɡ tʼ ɔ n ɪ
ვაჭრობა	v ɑ t ʃʼ r ɔ b ɑ
ვახშამი	v ɑ x ʃ ɑ m ɪ
ვგრძნობ	v ɡ r d z n ɔ b
ვედრო	v ɛ d r ɔ
ველი	v ɛ l ɪ
ველოსიპედი	v ɛ l ɔ s ɪ pʼ ɛ d ɪ
ველური	v ɛ l u r ɪ
ვენახი	v ɛ n ɑ x ɪ
ვენერიული	v ɛ n ɛ r ɪ u l ɪ
ვენეცია	v ɛ n ɛ t s ɪ ɑ
ვერ	v ɛ r
ვერსია	v ɛ r s ɪ ɑ
ვერტიკალურად	v ɛ r tʼ ɪ kʼ ɑ l u r ɑ d
ვერცხლი	v ɛ r t s x l ɪ
ვერცხლით	v ɛ r t s x l ɪ tʰ
ვერცხლის	v ɛ r t s x l ɪ s
ვერძი	v ɛ r d z ɪ
ვეტერანი	v ɛ tʼ ɛ r ɑ n ɪ
ვეფხისტყაოსანი	v ɛ pʰ x ɪ s tʼ qʼ ɑ ɔ s ɑ n ɪ
ვექტორი	v ɛ kʰ tʼ ɔ r ɪ
ვეწევი	v ɛ t sʼ ɛ v ɪ
ვთქვათ	v tʰ kʰ v ɑ tʰ
ვთქვი	v tʰ kʰ v ɪ
ვიდეო	v ɪ d ɛ ɔ
ვიდრე	v ɪ d r ɛ
ვიზუალური	v ɪ z u ɑ l u r ɪ
ვითარება	v ɪ tʰ ɑ r ɛ b ɑ
ვითომ	v ɪ tʰ ɔ m
ვილა	v ɪ l ɑ
ვინსენტი	v ɪ n s ɛ n tʼ ɪ
ვირტუალური	v ɪ r tʼ u ɑ l u r ɪ
ვირუსი	v ɪ r u s ɪ
ვის	v ɪ s
ვისვენებ	v ɪ s v ɛ n ɛ b
ვიქტორია	v ɪ kʰ tʼ ɔ r ɪ ɑ
ვიღაც	v ɪ ɣ ɑ t s
ვიწრო	v ɪ t sʼ r ɔ
ვლაპარაკობ	v l ɑ pʼ ɑ r ɑ kʼ ɔ b
ვმუშაობ	v m u ʃ ɑ ɔ b
ვნახე	v n ɑ x ɛ
ვოკალური	v ɔ kʼ ɑ l u r ɪ
ვრცელი	v r t s ɛ l ɪ
ვწუხვარ	v t sʼ u x v ɑ r
ზაირი	z ɑ ɪ r ɪ
ზალა	z ɑ l ɑ
ზამთარი	z ɑ m tʰ ɑ r ɪ
ზარი	z ɑ r ɪ
ზაფხული	z ɑ pʰ x u l ɪ
ზაფხულის	z ɑ pʰ x u l ɪ s
ზაფხულს	z ɑ pʰ x u l s
ზე	z ɛ
ზეგავლენა	z ɛ ɡ ɑ v l ɛ n ɑ
ზედ	z ɛ d
ზედმეტი	z ɛ d m ɛ tʼ ɪ
ზევით	z ɛ v ɪ tʰ
ზეიმი	z ɛ ɪ m ɪ
ზემო	z ɛ m ɔ
ზემოდან	z ɛ m ɔ d ɑ n
ზემოთ	z ɛ m ɔ tʰ
ზემოქმედება	z ɛ m ɔ kʰ m ɛ d ɛ b ɑ
ზეპირად	z ɛ pʼ ɪ r ɑ d
ზეპირი	z ɛ pʼ ɪ r ɪ
ზერელე	z ɛ r ɛ l ɛ
ზეციური	z ɛ t s ɪ u r ɪ
ზვიგენი	z v ɪ ɡ ɛ n ɪ
ზიანი	z ɪ ɑ n ɪ
ზიარება	z ɪ ɑ r ɛ b ɑ
ზოგადად	z ɔ ɡ ɑ d ɑ d
ზოგავს	z ɔ ɡ ɑ v s
ზოგიერთი	z ɔ ɡ ɪ ɛ r tʰ ɪ
ზოგჯერ	z ɔ ɡ d ʒ ɛ r
ზომა	z ɔ m ɑ
ზრდა	z r d ɑ
ზუმბა	z u m b ɑ
ზურაბიშვილი	z u r ɑ b ɪ ʃ v ɪ l ɪ
ზურგზე	z u r ɡ z ɛ
ზურგი	z u r ɡ ɪ
ზუსტად	z u s tʼ ɑ d
ზუსტი	z u s tʼ ɪ
ზღაპარი	z ɣ ɑ pʼ ɑ r ɪ
ზღვარი	z ɣ v ɑ r ɪ
ზღვის	z ɣ v ɪ s
თავად	tʰ ɑ v ɑ d
თავადი	tʰ ɑ v ɑ d ɪ
თავაშვებული	tʰ ɑ v ɑ ʃ v ɛ b u l ɪ
თავგადასავალი	tʰ ɑ v ɡ ɑ d ɑ s ɑ v ɑ l ɪ
თავდაპირველად	tʰ ɑ v d ɑ pʼ ɪ r v ɛ l ɑ d
თავდაპირველი	tʰ ɑ v d ɑ pʼ ɪ r v ɛ l ɪ
თავდასხმა	tʰ ɑ v d ɑ s x m ɑ
თავდაყირა	tʰ ɑ v d ɑ qʼ ɪ r ɑ
თავდაცვა	tʰ ɑ v d ɑ t s v ɑ
თავი	tʰ ɑ v ɪ
თავისებურება	tʰ ɑ v ɪ s ɛ b u r ɛ b ɑ
თავისებური	tʰ ɑ v ɪ s ɛ b u r ɪ
თავისთვის	tʰ ɑ v ɪ s tʰ v ɪ s
თავისი	tʰ ɑ v ɪ s ɪ
თავისუფალი	tʰ ɑ v ɪ s u pʰ ɑ l ɪ
თავისუფლად	tʰ ɑ v ɪ s u pʰ l ɑ d
თავისუფლება	tʰ ɑ v ɪ s u pʰ l ɛ b ɑ
თავკომბალა	tʰ ɑ v kʼ ɔ m b ɑ l ɑ
თავმდაბალი	tʰ ɑ v m d ɑ b ɑ l ɪ
თავმჯდომარე	tʰ ɑ v m d ʒ d ɔ m ɑ r ɛ
თავქარიანი	tʰ ɑ v kʰ ɑ r ɪ ɑ n ɪ
თავშეკავება	tʰ ɑ v ʃ ɛ kʼ ɑ v ɛ b ɑ
თავხედი	tʰ ɑ v x ɛ d ɪ
თამადა	tʰ ɑ m ɑ d ɑ
თამამად	tʰ ɑ m ɑ m ɑ d
თამამი	tʰ ɑ m ɑ m ɪ
თამარი	tʰ ɑ m ɑ r ɪ
თამაში	tʰ ɑ m ɑ ʃ ɪ
თამაშობს	tʰ ɑ m ɑ ʃ ɔ b s
თანაბარი	tʰ ɑ n ɑ b ɑ r ɪ
თანაბრად	tʰ ɑ n ɑ b r ɑ d
თანამდებობა	tʰ ɑ n ɑ m d ɛ b ɔ b ɑ
თანამედროვე	tʰ ɑ n ɑ m ɛ d r ɔ v ɛ
თანამემამულე	tʰ ɑ n ɑ m ɛ m ɑ m u l ɛ
თანამშრომელი	tʰ ɑ n ɑ m ʃ r ɔ m ɛ l ɪ
თანასწორი	tʰ ɑ n ɑ s t sʼ ɔ r ɪ
თანასწორობა	tʰ ɑ n ɑ s t sʼ ɔ r ɔ b ɑ
თანაშემწე	tʰ ɑ n ɑ ʃ ɛ m t sʼ ɛ
თანახმა	tʰ ɑ n ɑ x m ɑ
თანახმად	tʰ ɑ n ɑ x m ɑ d
თანმიმდევრულად	tʰ ɑ n m ɪ m d ɛ v r u l ɑ d
თანმხლები	tʰ ɑ n m x l ɛ b ɪ
თანხმობა	tʰ ɑ n x m ɔ b ɑ
თასი	tʰ ɑ s ɪ
თაღლითი	tʰ ɑ ɣ l ɪ tʰ ɪ
თბილად	tʰ b ɪ l ɑ d
თბილი	tʰ b ɪ l ɪ
თბილისი	tʰ b ɪ l ɪ s ɪ
თბილისმა	tʰ b ɪ l ɪ s m ɑ
თეატრალური	tʰ ɛ ɑ tʼ r ɑ l u r ɪ
თეატრი	tʰ ɛ ɑ tʼ r ɪ
თებერვალი	tʰ ɛ b ɛ r v ɑ l ɪ
თევდორე	tʰ ɛ v d ɔ r ɛ
თევზი	tʰ ɛ v z ɪ
თელავს	tʰ ɛ l ɑ v s
თემა	tʰ ɛ m ɑ
თეორია	tʰ ɛ ɔ r ɪ ɑ
თეორიული	tʰ ɛ ɔ r ɪ u l ɪ
თვალი	tʰ v ɑ l ɪ
თვალწარმტაცი	tʰ v ɑ l t sʼ ɑ r m tʼ ɑ t s ɪ
თვე	tʰ v ɛ
თვითნება	tʰ v ɪ tʰ n ɛ b ɑ
თვითნებურად	tʰ v ɪ tʰ n ɛ b u r ɑ d
თვითონ	tʰ v ɪ tʰ ɔ n
თითი	tʰ ɪ tʰ ɪ
თითო	tʰ ɪ tʰ ɔ
თითქმის	tʰ ɪ tʰ kʰ m ɪ s
თინა	tʰ ɪ n ɑ
თინათინი	tʰ ɪ n ɑ tʰ ɪ n ɪ
თიხა	tʰ ɪ x ɑ
თოვლი	tʰ ɔ v l ɪ
თონე	tʰ ɔ n ɛ
თორე	tʰ ɔ r ɛ
თორემ	tʰ ɔ r ɛ m
თორი	tʰ ɔ r ɪ
თორმეტი	tʰ ɔ r m ɛ tʼ ɪ
თოფი	tʰ ɔ pʰ ɪ
თოჯინა	tʰ ɔ d ʒ ɪ n ɑ
თუ	tʰ u
თუმცა	tʰ u m t s ɑ
თურქეთი	tʰ u r kʰ ɛ tʰ ɪ
თურქეთის	tʰ u r kʰ ɛ tʰ ɪ s
თურქეთმა	tʰ u r kʰ ɛ tʰ m ɑ
თურქული	t ʊ ɾ kʰ ʊ l ɪ
თუშეთი	tʰ u ʃ ɛ tʰ ɪ
თქვა	tʰ kʰ v ɑ
თქვენთვის	tʰ kʰ v ɛ n tʰ v ɪ s
თქმით	tʰ kʰ m ɪ tʰ
თხა	tʰ x ɑ
თხუთმეტი	tʰ x u tʰ m ɛ tʼ ɪ
იაპონელი	ɪ ɑ pʼ ɔ n ɛ l ɪ
იაპონია	ɪ ɑ pʼ ɔ n ɪ ɑ
იაპონიის	ɪ ɑ pʼ ɔ n ɪ ɪ s
იაპონური	ɪ ɑ pʼ ɔ n u r ɪ
იარა	ɪ ɑ r ɑ
იარაღი	ɪ ɑ r ɑ ɣ ɪ
იატაკი	ɪ ɑ tʼ ɑ kʼ ɪ
იაფად	ɪ ɑ pʰ ɑ d
იაფი	ɪ ɑ pʰ ɪ
იგებს	ɪ ɡ ɛ b s
იდეა	ɪ d ɛ ɑ
იდეოლოგიური	ɪ d ɛ ɔ l ɔ ɡ ɪ u r ɪ
იები	ɪ ɛ b ɪ
ივანე	ɪ v ɑ n ɛ
ივანიშვილი	ɪ v ɑ n ɪ ʃ v ɪ l ɪ
ივლისი	ɪ v l ɪ s ɪ
ივნისი	ɪ v n ɪ s ɪ
ივნისის	ɪ v n ɪ s ɪ s
ივნისს	ɪ v n ɪ s s
იზოლაცია	ɪ z ɔ l ɑ t s ɪ ɑ
ილია	ɪ l ɪ ɑ
იმაზე	ɪ m ɑ z ɛ
იმამი	ɪ m ɑ m ɪ
იმარჯვებს	ɪ m ɑ r d ʒ v ɛ b s
იმდენად	ɪ m d ɛ n ɑ d
იმედი	ɪ m ɛ d ɪ
იმერეთის	ɪ m ɛ r ɛ tʰ ɪ s
იმით	ɪ m ɪ tʰ
იმიტაცია	ɪ m ɪ tʼ ɑ t s ɪ ɑ
იმიტომ	ɪ m ɪ tʼ ɔ m
იმპერატორი	ɪ m pʼ ɛ r ɑ tʼ ɔ r ɪ
იმპერიას	ɪ m pʼ ɛ r ɪ ɑ s
იმპერიის	ɪ m pʼ ɛ r ɪ ɪ s
იმპერიული	ɪ m pʼ ɛ r ɪ u l ɪ
იმპიჩმენტი	ɪ m pʼ ɪ t ʃ m ɛ n tʼ ɪ
იმპორტი	ɪ m pʼ ɔ r tʼ ɪ
იმპულსი	ɪ m pʼ u l s ɪ
ინგლისელი	ɪ n ɡ l ɪ s ɛ l ɪ
ინგლისი	ɪ n ɡ l ɪ s ɪ
ინგლისის	ɪ n ɡ l ɪ s ɪ s
ინგლისმა	ɪ n ɡ l ɪ s m ɑ
ინდაური	ɪ n d ɑ u r ɪ
ინდექსი	ɪ n d ɛ kʰ s ɪ
ინდოეთი	ɪ n d ɔ ɛ tʰ ɪ
ინდოეთის	ɪ n d ɔ ɛ tʰ ɪ s
ინდოეთს	ɪ n d ɔ ɛ tʰ s
ინდოელი	ɪ n d ɔ ɛ l ɪ
ინდური	ɪ n d u r ɪ
ინერტული	ɪ n ɛ r tʼ u l ɪ
ინერცია	ɪ n ɛ r t s ɪ ɑ
ინჟინერი	ɪ n ʒ ɪ n ɛ r ɪ
ინსპექტორი	ɪ n s pʼ ɛ kʰ tʼ ɔ r ɪ
ინსტიტუტი	ɪ n s tʼ ɪ tʼ u tʼ ɪ
ინსტიტუტის	ɪ n s tʼ ɪ tʼ u tʼ ɪ s
ინსტიტუტმა	ɪ n s tʼ ɪ tʼ u tʼ m ɑ
ინსტიტუტს	ɪ n s tʼ ɪ tʼ u tʼ s
ინტეგრაცია	ɪ n tʼ ɛ ɡ r ɑ t s ɪ ɑ
ინტელექტი	ɪ n tʼ ɛ l ɛ kʰ tʼ ɪ
ინტელიგენცია	ɪ n tʼ ɛ l ɪ ɡ ɛ n t s ɪ ɑ
ინტენსიური	ɪ n tʼ ɛ n s ɪ u r ɪ
ინტერვენცია	ɪ n tʼ ɛ r v ɛ n t s ɪ ɑ
ინტერიერი	ɪ n tʼ ɛ r ɪ ɛ r ɪ
ინტერნეტი	ɪ n tʼ ɛ r n ɛ tʼ ɪ
ინფლაცია	ɪ n pʰ l ɑ t s ɪ ɑ
იოანე	ɪ ɔ ɑ n ɛ
იოლი	ɪ ɔ l ɪ
იონა	ɪ ɔ n ɑ
იპოვა	ɪ pʼ ɔ v ɑ
ირანი	ɪ r ɑ n ɪ
ირანული	ɪ r ɑ n u l ɪ
ირლანდია	ɪ r l ɑ n d ɪ ɑ
ირლანდიური	ɪ r l ɑ n d ɪ u r ɪ
ირონია	ɪ r ɔ n ɪ ɑ
ირონიული	ɪ r ɔ n ɪ u l ɪ
ისე	ɪ s ɛ
ისევ	ɪ s ɛ v
ისევე	ɪ s ɛ v ɛ
ისეთი	ɪ s ɛ tʰ ɪ
ისლამური	ɪ s l ɑ m u r ɪ
ისრაელი	ɪ s r ɑ ɛ l ɪ
ისტორია	ɪ s tʼ ɔ r ɪ ɑ
ისტორიამ	ɪ s tʼ ɔ r ɪ ɑ m
ისტორიას	ɪ s tʼ ɔ r ɪ ɑ s
ისტორიით	ɪ s tʼ ɔ r ɪ ɪ tʰ
ისტორიის	ɪ s tʼ ɔ r ɪ ɪ s
ისტორიულად	ɪ s tʼ ɔ r ɪ u l ɑ d
ისტორიული	ɪ s tʼ ɔ r ɪ u l ɪ
იტალიამ	ɪ tʼ ɑ l ɪ ɑ m
იტალიას	ɪ tʼ ɑ l ɪ ɑ s
იტალიელი	ɪ tʼ ɑ l ɪ ɛ l ɪ
იტალიის	ɪ tʼ ɑ l ɪ ɪ s
იტალიური	ɪ tʼ ɑ l ɪ u r ɪ
იუდაიზმი	ɪ u d ɑ ɪ z m ɪ
იუმორისტული	ɪ u m ɔ r ɪ s tʼ u l ɪ
იუნესკოს	ɪ u n ɛ s kʼ ɔ s
იუპიტერი	ɪ u pʼ ɪ tʼ ɛ r ɪ
იურიდიული	ɪ u r ɪ d ɪ u l ɪ
იურისტი	ɪ u r ɪ s tʼ ɪ
იქვე	ɪ kʰ v ɛ
იქიდან	ɪ kʰ ɪ d ɑ n
იქნებ	ɪ kʰ n ɛ b
იქნება	ɪ kʰ n ɛ b ɑ
იყიდება	ɪ qʼ ɪ d ɛ b ɑ
იყოს	ɪ qʼ ɔ s
იშვიათად	ɪ ʃ v ɪ ɑ tʰ ɑ d
იშვიათი	ɪ ʃ v ɪ ɑ tʰ ɪ
იშხანი	ɪ ʃ x ɑ n ɪ
იცით	ɪ t s ɪ tʰ
იძულებითი	ɪ d z u l ɛ b ɪ tʰ ɪ
იწყება	ɪ t sʼ qʼ ɛ b ɑ
იხდი	ɪ x d ɪ
იხდიდა	ɪ x d ɪ d ɑ
იხდის	ɪ x d ɪ s
იხილავს	ɪ x ɪ l ɑ v s
კაბა	kʼ ɑ b ɑ
კაბინეტი	kʼ ɑ b ɪ n ɛ tʼ ɪ
კავკასიამ	kʼ ɑ v kʼ ɑ s ɪ ɑ m
კავკასიელი	kʼ ɑ v kʼ ɑ s ɪ ɛ l ɪ
კავკასიური	kʼ ɑ v kʼ ɑ s ɪ u r ɪ
კავშირი	kʼ ɑ v ʃ ɪ r ɪ
კავშირს	kʼ ɑ v ʃ ɪ r s
კაზინო	kʼ ɑ z ɪ n ɔ
კათედრა	kʼ ɑ tʰ ɛ d r ɑ
კათოლიკე	kʼ ɑ tʰ ɔ l ɪ kʼ ɛ
კათოლიკოსი	kʼ ɑ tʰ ɔ l ɪ kʼ ɔ s ɪ
კათოლიკური	kʼ ɑ tʰ ɔ l ɪ kʼ u r ɪ
კაი	kʼ ɑ ɪ
კაკალი	kʼ ɑ kʼ ɑ l ɪ
კაკოფონია	kʼ ɑ kʼ ɔ pʰ ɔ n ɪ ɑ
კალაპოტი	kʼ ɑ l ɑ pʼ ɔ tʼ ɪ
კალენდარი	kʼ ɑ l ɛ n d ɑ r ɪ
კამათი	kʼ ɑ m ɑ tʰ ɪ
კამერა	kʼ ɑ m ɛ r ɑ
კამპანია	kʼ ɑ m pʼ ɑ n ɪ ɑ
კანადა	kʼ ɑ n ɑ d ɑ
კანადელი	kʼ ɑ n ɑ d ɛ l ɪ
კანდიდატი	kʼ ɑ n d ɪ d ɑ tʼ ɪ
კანი	kʼ ɑ n ɪ
კანიონი	kʼ ɑ n ɪ ɔ n ɪ
კანონი	kʼ ɑ n ɔ n ɪ
კანონიერად	kʼ ɑ n ɔ n ɪ ɛ r ɑ d
კანონმდებლობა	kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ
კანონპროექტი	kʼ ɑ n ɔ n pʼ r ɔ ɛ kʰ tʼ ɪ
კანცლერი	kʼ ɑ n t s l ɛ r ɪ
კაპიტალი	kʼ ɑ pʼ ɪ tʼ ɑ l ɪ
კაპიტანი	kʼ ɑ pʼ ɪ tʼ ɑ n ɪ
კაპრალი	kʼ ɑ pʼ r ɑ l ɪ
კარადა	kʼ ɑ r ɑ d ɑ
კარავი	kʼ ɑ r ɑ v ɪ
კარგა	kʼ ɑ r ɡ ɑ
კარგად	kʼ ɑ r ɡ ɑ d
კარგავს	kʼ ɑ r ɡ ɑ v s
კარგი	kʼ ɑ r ɡ ɪ
კარიერა	kʼ ɑ r ɪ ɛ r ɑ
კარით	kʼ ɑ r ɪ tʰ
კარის	kʼ ɑ r ɪ s
კარს	kʼ ɑ r s
კატალოგი	kʼ ɑ tʼ ɑ l ɔ ɡ ɪ
კატასტროფა	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ ɑ
კატეგორია	kʼ ɑ tʼ ɛ ɡ ɔ r ɪ ɑ
კატეგორიულად	kʼ ɑ tʼ ɛ ɡ ɔ r ɪ u l ɑ d
კატეგორიული	kʼ ɑ tʼ ɛ ɡ ɔ r ɪ u l ɪ
კაფე	kʼ ɑ pʰ ɛ
კაცად	kʼ ɑ t s ɑ d
კაცი	kʼ ɑ t s ɪ
კაცით	kʼ ɑ t s ɪ tʰ
კაცობრიობა	kʼ ɑ t s ɔ b r ɪ ɔ b ɑ
კაცს	kʼ ɑ t s s
კახეთის	kʼ ɑ x ɛ tʰ ɪ s
კახი	kʼ ɑ x ɪ
კბილი	kʼ b ɪ l ɪ
კეთება	kʼ ɛ tʰ ɛ b ɑ
კეთილდღეობა	kʼ ɛ tʰ ɪ l d ɣ ɛ ɔ b ɑ
კეთილი	kʼ ɛ tʰ ɪ l ɪ
კეთილსინდისიერად	kʼ ɛ tʰ ɪ l s ɪ n d ɪ s ɪ ɛ r ɑ d
კენჭი	kʼ ɛ n t ʃʼ ɪ
კეპი	kʼ ɛ pʼ ɪ
კერავს	kʼ ɛ r ɑ v s
კერამიკული	kʼ ɛ r ɑ m ɪ kʼ u l ɪ
კერპი	kʼ ɛ r pʼ ɪ
კერძი	kʼ ɛ r d z ɪ
კერძო	kʼ ɛ r d z ɔ
კერძოდ	kʼ ɛ r d z ɔ d
კეტავს	kʼ ɛ tʼ ɑ v s
კვალი	kʼ v ɑ l ɪ
კვარტალური	kʼ v ɑ r tʼ ɑ l u r ɪ
კვდება	kʼ v d ɛ b ɑ
კვერცხი	kʼ v ɛ r t s x ɪ
კვირა	kʼ v ɪ r ɑ
კვიცი	kʼ v ɪ t s ɪ
კვლავ	kʼ v l ɑ v
კვორუმი	kʼ v ɔ r u m ɪ
კი	kʼ ɪ
კიბო	kʼ ɪ b ɔ
კიდევ	kʼ ɪ d ɛ v
კიდულად	kʼ ɪ d u l ɑ d
კიევი	kʼ ɪ ɛ v ɪ
კითხვა	kʼ ɪ tʰ x v ɑ
კილო	kʼ ɪ l ɔ
კილომეტრი	kʼ ɪ l ɔ m ɛ tʼ r ɪ
კინაღამ	kʼ ɪ n ɑ ɣ ɑ m
კინო	kʼ ɪ n ɔ
კლასი	kʼ l ɑ s ɪ
კლასიკოსი	kʼ l ɑ s ɪ kʼ ɔ s ɪ
კლასიკური	kʼ l ɑ s ɪ kʼ u r ɪ
კლასის	kʼ l ɑ s ɪ s
კლასიფიკაცია	kʼ l ɑ s ɪ pʰ ɪ kʼ ɑ t s ɪ ɑ
კლდე	kʼ l d ɛ
კლივლენდი	kʼ l ɪ v l ɛ n d ɪ
კლიმატი	kʼ l ɪ m ɑ tʼ ɪ
კლიმატური	kʼ l ɪ m ɑ tʼ u r ɪ
კლინიკა	kʼ l ɪ n ɪ kʼ ɑ
კლინიკური	kʼ l ɪ n ɪ kʼ u r ɪ
კლუბი	kʼ l u b ɪ
კმაყოფილი	kʼ m ɑ qʼ ɔ pʰ ɪ l ɪ
კნუტი	kʼ n u tʼ ɪ
კოალიცია	kʼ ɔ ɑ l ɪ t s ɪ ɑ
კობიაშვილი	kʼ ɔ b ɪ ɑ ʃ v ɪ l ɪ
კოდი	kʼ ɔ d ɪ
კოეფიციენტი	kʼ ɔ ɛ pʰ ɪ t s ɪ ɛ n tʼ ɪ
კოვზი	kʼ ɔ v z ɪ
კოლორიტი	kʼ ɔ l ɔ r ɪ tʼ ɪ
კოლუმბიელი	kʼ ɔ l u m b ɪ ɛ l ɪ
კომბოსტო	kʼ ɔ m b ɔ s tʼ ɔ
კომედია	kʼ ɔ m ɛ d ɪ ɑ
კომერციული	kʼ ɔ m ɛ r t s ɪ u l ɪ
კომიკოსი	kʼ ɔ m ɪ kʼ ɔ s ɪ
კომიკური	kʼ ɔ m ɪ kʼ u r ɪ
კომპანია	kʼ ɔ m pʼ ɑ n ɪ ɑ
კომპენსაცია	kʼ ɔ m pʼ ɛ n s ɑ t s ɪ ɑ
კომპიუტერული	kʼ ɔ m pʼ ɪ u tʼ ɛ r u l ɪ
კომპლექსი	kʼ ɔ m pʼ l ɛ kʰ s ɪ
კომპლექსური	kʼ ɔ m pʼ l ɛ kʰ s u r ɪ
კომპლექტი	kʼ ɔ m pʼ l ɛ kʰ tʼ ɪ
კომპოზიტორი	kʼ ɔ m pʼ ɔ z ɪ tʼ ɔ r ɪ
კომპონენტი	kʼ ɔ m pʼ ɔ n ɛ n tʼ ɪ
კომპრომატი	kʼ ɔ m pʼ r ɔ m ɑ tʼ ɪ
კომუნალური	kʼ ɔ m u n ɑ l u r ɪ
კომში	kʼ ɔ m ʃ ɪ
კონგრესი	kʼ ɔ n ɡ r ɛ s ɪ
კონიაკი	kʼ ɔ n ɪ ɑ kʼ ɪ
კონკრეტულად	kʼ ɔ n kʼ r ɛ tʼ u l ɑ d
კონკრეტული	kʼ ɔ n kʼ r ɛ tʼ u l ɪ
კონკურენცია	kʼ ɔ n kʼ u r ɛ n t s ɪ ɑ
კონსორციუმი	kʼ ɔ n s ɔ r t s ɪ u m ɪ
კონსტიტუცია	kʼ ɔ n s tʼ ɪ tʼ u t s ɪ ɑ
