ბრიტანული	b r ɪ tʼ ɑ n u l ɪ
ბრმა	b r m ɑ
ბრძოლის	b r d z ɔ l ɪ s
ბულგარეთი	b u l ɡ ɑ r ɛ tʰ ɪ
ბუნებრივად	b u n ɛ b r ɪ v ɑ d
ბურჯი	b u r d ʒ ɪ
გააგრძელებს	ɡ ɑ ɑ ɡ r d z ɛ l ɛ b s
გააფთრებული	ɡ ɑ ɑ pʰ tʰ r ɛ b u l ɪ
გაბედული	ɡ ɑ b ɛ d u l ɪ
გადაიხდიან	ɡ ɑ d ɑ ɪ x d ɪ ɑ n
გადაიხდის	ɡ ɑ d ɑ ɪ x d ɪ s
გადაჭარბებულად	ɡ ɑ d ɑ t ʃʼ ɑ r b ɛ b u l ɑ d
გავლენა	ɡ ɑ v l ɛ n ɑ
გაიგებს	ɡ ɑ ɪ ɡ ɛ b s
გაკვირვებული	ɡ ɑ kʼ v ɪ r v ɛ b u l ɪ
გამალებით	ɡ ɑ m ɑ l ɛ b ɪ tʰ
გამოსაცდელი	ɡ ɑ m ɔ s ɑ t s d ɛ l ɪ
გამოხატავს	ɡ ɑ m ɔ x ɑ tʼ ɑ v s
განათლება	ɡ ɑ n ɑ tʰ l ɛ b ɑ
განმეორებითი	ɡ ɑ n m ɛ ɔ r ɛ b ɪ tʰ ɪ
განსაზღვრავს	ɡ ɑ n s ɑ z ɣ v r ɑ v s
განსაკუთრებული	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b u l ɪ
გარეგნული	ɡ ɑ r ɛ ɡ n u l ɪ
გარემოება	ɡ ɑ r ɛ m ɔ ɛ b ɑ
გარკვეული	ɡ ɑ r kʼ v ɛ u l ɪ
გაფუჭებული	ɡ ɑ pʰ u t ʃʼ ɛ b u l ɪ
გახსნა	ɡ ɑ x s n ɑ
გეგმავს	ɡ ɛ ɡ m ɑ v s
გემო	ɡ ɛ m ɔ
გერმანელი	ɡ ɛ r m ɑ n ɛ l ɪ
გერმანული	ɡ ɛ r m ɑ n u l ɪ
გველი	ɡ v ɛ l ɪ
გზად	ɡ z ɑ d
გმადლობთ	ɡ m ɑ d l ɔ b tʰ
გმირულად	ɡ m ɪ r u l ɑ d
გონიერება	ɡ ɔ n ɪ ɛ r ɛ b ɑ
გონივრული	ɡ ɔ n ɪ v r u l ɪ
გრეგი	ɡ r ɛ ɡ ɪ
გრიგოლ	ɡ r ɪ ɡ ɔ l
გული	ɡ u l ɪ
გულწრფელი	ɡ u l t sʼ r pʰ ɛ l ɪ
და	d ɑ
დაბადებული	d ɑ b ɑ d ɛ b u l ɪ
დაბრუნდება	d ɑ b r u n d ɛ b ɑ
დავითი	d ɑ v ɪ tʰ ɪ
დაიწყო	d ɑ ɪ t sʼ qʼ ɔ
დამანგრეველი	d ɑ m ɑ n ɡ r ɛ v ɛ l ɪ
დამასკო	d ɑ m ɑ s kʼ ɔ
დამატებით	d ɑ m ɑ tʼ ɛ b ɪ tʰ
დამთრგუნველი	d ɑ m tʰ r ɡ u n v ɛ l ɪ
დანია	d ɑ n ɪ ɑ
დასაშვები	d ɑ s ɑ ʃ v ɛ b ɪ
დასახელება	d ɑ s ɑ x ɛ l ɛ b ɑ
დასრულებული	d ɑ s r u l ɛ b u l ɪ
დასჯის	d ɑ s d ʒ ɪ s
დაღლილი	d ɑ ɣ l ɪ l ɪ
დაცულობა	d ɑ t s u l ɔ b ɑ
დახმარება	d ɑ x m ɑ r ɛ b ɑ
დედამიწის	d ɛ d ɑ m ɪ t sʼ ɪ s
დემონტაჟი	d ɛ m ɔ n tʼ ɑ ʒ ɪ
დიალექტი	d ɪ ɑ l ɛ kʰ tʼ ɪ
დილით	d ɪ l ɪ tʰ
დირექტივა	d ɪ r ɛ kʰ tʼ ɪ v ɑ
დისერტაცია	d ɪ s ɛ r tʼ ɑ t s ɪ ɑ
დონემ	d ɔ n ɛ m
დროებითი	d r ɔ ɛ b ɪ tʰ ɪ
დრომ	d r ɔ m
დღე	d ɣ ɛ
დღეს	d ɣ ɛ s
დღესასწაული	d ɣ ɛ s ɑ s t sʼ ɑ u l ɪ
ევა	ɛ v ɑ
ეპოქალური	ɛ pʼ ɔ kʰ ɑ l u r ɪ
ერთბაშად	ɛ r tʰ b ɑ ʃ ɑ d
ერთდროულად	ɛ r tʰ d r ɔ u l ɑ d
ერთი	ɛ r tʰ ɪ
ერთიანი	ɛ r tʰ ɪ ɑ n ɪ
ერთობა	ɛ r tʰ ɔ b ɑ
ერთხელ	ɛ r tʰ x ɛ l
ერთხელაც	ɛ r tʰ x ɛ l ɑ t s
ეროვნება	ɛ r ɔ v n ɛ b ɑ
ეროვნული	ɛ r ɔ v n u l ɪ
ესეი	ɛ s ɛ ɪ
ეფექტური	ɛ pʰ ɛ kʰ tʼ u r ɪ
ექთანი	ɛ kʰ tʰ ɑ n ɪ
ექიმის	ɛ kʰ ɪ m ɪ s
ექიმს	ɛ kʰ ɪ m s
ეხლა	ɛ x l ɑ
ვაკანტური	v ɑ kʼ ɑ n tʼ u r ɪ
ვენერიული	v ɛ n ɛ r ɪ u l ɪ
ვიზუალური	v ɪ z u ɑ l u r ɪ
ვიღაც	v ɪ ɣ ɑ t s
ვრცელი	v r t s ɛ l ɪ
ზეგავლენა	z ɛ ɡ ɑ v l ɛ n ɑ
ზედ	z ɛ d
ზემოდან	z ɛ m ɔ d ɑ n
ზოგადად	z ɔ ɡ ɑ d ɑ d
ზოგიერთი	z ɔ ɡ ɪ ɛ r tʰ ɪ
ზუმბა	z u m b ɑ
ზღაპარი	z ɣ ɑ pʼ ɑ r ɪ
თავდასხმა	tʰ ɑ v d ɑ s x m ɑ
თავისებურება	tʰ ɑ v ɪ s ɛ b u r ɛ b ɑ
თავისთვის	tʰ ɑ v ɪ s tʰ v ɪ s
თავისუფლად	tʰ ɑ v ɪ s u pʰ l ɑ d
თავისუფლება	tʰ ɑ v ɪ s u pʰ l ɛ b ɑ
თანასწორობა	tʰ ɑ n ɑ s t sʼ ɔ r ɔ b ɑ
თბილისმა	tʰ b ɪ l ɪ s m ɑ
თემა	tʰ ɛ m ɑ
თვალწარმტაცი	tʰ v ɑ l t sʼ ɑ r m tʼ ɑ t s ɪ
თვე	tʰ v ɛ
თინათინი	tʰ ɪ n ɑ tʰ ɪ n ɪ
თურქეთის	tʰ u r kʰ ɛ tʰ ɪ s
იაპონური	ɪ ɑ pʼ ɔ n u r ɪ
ივნისის	ɪ v n ɪ s ɪ s
ივნისს	ɪ v n ɪ s s
იზოლაცია	ɪ z ɔ l ɑ t s ɪ ɑ
იმით	ɪ m ɪ tʰ
იმპერატორი	ɪ m pʼ ɛ r ɑ tʼ ɔ r ɪ
იმპერიას	ɪ m pʼ ɛ r ɪ ɑ s
იმპორტი	ɪ m pʼ ɔ r tʼ ɪ
ინერტული	ɪ n ɛ r tʼ u l ɪ
ინსტიტუტი	ɪ n s tʼ ɪ tʼ u tʼ ɪ
ინსტიტუტმა	ɪ n s tʼ ɪ tʼ u tʼ m ɑ
ინტელიგენცია	ɪ n tʼ ɛ l ɪ ɡ ɛ n t s ɪ ɑ
ინტერვენცია	ɪ n tʼ ɛ r v ɛ n t s ɪ ɑ
ისევ	ɪ s ɛ v
იტალიას	ɪ tʼ ɑ l ɪ ɑ s
იურისტი	ɪ u r ɪ s tʼ ɪ
იძულებითი	ɪ d z u l ɛ b ɪ tʰ ɪ
იხდიდა	ɪ x d ɪ d ɑ
კათედრა	kʼ ɑ tʰ ɛ d r ɑ
კაკალი	kʼ ɑ kʼ ɑ l ɪ
კამათი	kʼ ɑ m ɑ tʰ ɪ
კანადა	kʼ ɑ n ɑ d ɑ
კანდიდატი	kʼ ɑ n d ɪ d ɑ tʼ ɪ
კანონპროექტი	kʼ ɑ n ɔ n pʼ r ɔ ɛ kʰ tʼ ɪ
კანცლერი	kʼ ɑ n t s l ɛ r ɪ
კაპიტალი	kʼ ɑ pʼ ɪ tʼ ɑ l ɪ
კარადა	kʼ ɑ r ɑ d ɑ
კატალოგი	kʼ ɑ tʼ ɑ l ɔ ɡ ɪ
კატასტროფა	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ ɑ
კატეგორია	kʼ ɑ tʼ ɛ ɡ ɔ r ɪ ɑ
კატეგორიულად	kʼ ɑ tʼ ɛ ɡ ɔ r ɪ u l ɑ d
კახეთის	kʼ ɑ x ɛ tʰ ɪ s
კერძი	kʼ ɛ r d z ɪ
კლასიკური	kʼ l ɑ s ɪ kʼ u r ɪ
კლასის	kʼ l ɑ s ɪ s
კლიმატური	kʼ l ɪ m ɑ tʼ u r ɪ
კლინიკური	kʼ l ɪ n ɪ kʼ u r ɪ
კონსტიტუცია	kʼ ɔ n s tʼ ɪ tʼ u t s ɪ ɑ
კონფერენცია	kʼ ɔ n pʰ ɛ r ɛ n t s ɪ ɑ
კოჰაბიტაცია	kʼ ɔ h ɑ b ɪ tʼ ɑ t s ɪ ɑ
კრებული	kʼ r ɛ b u l ɪ
კრივი	kʼ r ɪ v ɪ
კუთვნილება	kʼ u tʰ v n ɪ l ɛ b ɑ
კუნთი	kʼ u n tʰ ɪ
კუჭი	kʼ u t ʃʼ ɪ
ლათინური	l ɑ tʰ ɪ n u r ɪ
ლამის	l ɑ m ɪ s
ლარი	l ɑ r ɪ
ლილი	l ɪ l ɪ
ლიმონი	l ɪ m ɔ n ɪ
ლიტერატურა	l ɪ tʼ ɛ r ɑ tʼ u r ɑ
ლიტრი	l ɪ tʼ r ɪ
ლოიალური	l ɔ ɪ ɑ l u r ɪ
მაგარი	m ɑ ɡ ɑ r ɪ
მაგიერ	m ɑ ɡ ɪ ɛ r
მაგრამ	m ɑ ɡ r ɑ m
მადლი	m ɑ d l ɪ
მადონა	m ɑ d ɔ n ɑ
მავთული	m ɑ v tʰ u l ɪ
მავნე	m ɑ v n ɛ
მანამდე	m ɑ n ɑ m d ɛ
მანქანა	m ɑ n kʰ ɑ n ɑ
მარდი	m ɑ r d ɪ
მარტის	m ɑ r tʼ ɪ s
მას	m ɑ s
მატყუარა	m ɑ tʼ qʼ u ɑ r ɑ
მაქვს	m ɑ kʰ v s
მგონი	m ɡ ɔ n ɪ
მდგომარეობა	m d ɡ ɔ m ɑ r ɛ ɔ b ɑ
მდებარეობს	m d ɛ b ɑ r ɛ ɔ b s
მემკვიდრეობით	m ɛ m kʼ v ɪ d r ɛ ɔ b ɪ tʰ
მესამედ	m ɛ s ɑ m ɛ d
მეტი	m ɛ tʼ ɪ
მეფუტკრე	m ɛ pʰ u tʼ kʼ r ɛ
მეჭეჭი	m ɛ t ʃʼ ɛ t ʃʼ ɪ
მთავარი	m tʰ ɑ v ɑ r ɪ
მთავრობა	m tʰ ɑ v r ɔ b ɑ
მთავრობის	m tʰ ɑ v r ɔ b ɪ s
მთამსვლელი	m tʰ ɑ m s v l ɛ l ɪ
მიგნება	m ɪ ɡ n ɛ b ɑ
მიერ	m ɪ ɛ r
მივდიოდი	m ɪ v d ɪ ɔ d ɪ
მიზანი	m ɪ z ɑ n ɪ
მითითებით	m ɪ tʰ ɪ tʰ ɛ b ɪ tʰ
მილიონერი	m ɪ l ɪ ɔ n ɛ r ɪ
მინსკი	m ɪ n s kʼ ɪ
მიშამ	m ɪ ʃ ɑ m
მიხეილ	m ɪ x ɛ ɪ l
მკაფიო	m kʼ ɑ pʰ ɪ ɔ
მობილიზაცია	m ɔ b ɪ l ɪ z ɑ t s ɪ ɑ
მოგზაურობს	m ɔ ɡ z ɑ u r ɔ b s
მოვა	m ɔ v ɑ
მოვლენა	m ɔ v l ɛ n ɑ
მოკლავს	m ɔ kʼ l ɑ v s
მოკლე	m ɔ kʼ l ɛ
მოკლედ	m ɔ kʼ l ɛ d
მომხმარებელი	m ɔ m x m ɑ r ɛ b ɛ l ɪ
მონა	m ɔ n ɑ
მონარქიული	m ɔ n ɑ r kʰ ɪ u l ɪ
მონაცემები	m ɔ n ɑ t s ɛ m ɛ b ɪ
მორგი	m ɔ r ɡ ɪ
მოსახლეობას	m ɔ s ɑ x l ɛ ɔ b ɑ s
მოუთმენლად	m ɔ u tʰ m ɛ n l ɑ d
მოქალაქე	m ɔ kʰ ɑ l ɑ kʰ ɛ
მოქალაქეობა	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
მოღვაწეობა	m ɔ ɣ v ɑ t sʼ ɛ ɔ b ɑ
მოშორებით	m ɔ ʃ ɔ r ɛ b ɪ tʰ
მოწინავე	m ɔ t sʼ ɪ n ɑ v ɛ
მრავალი	m r ɑ v ɑ l ɪ
მრეწველობა	m r ɛ t sʼ v ɛ l ɔ b ɑ
მტკიცე	m tʼ kʼ ɪ t s ɛ
მქონდა	m kʰ ɔ n d ɑ
მღვრიე	m ɣ v r ɪ ɛ
მშობლიური	m ʃ ɔ b l ɪ u r ɪ
მცდელობა	m t s d ɛ l ɔ b ɑ
ნაგებობა	n ɑ ɡ ɛ b ɔ b ɑ
ნაკადი	n ɑ kʼ ɑ d ɪ
ნაკლები	n ɑ kʼ l ɛ b ɪ
ნაკლებობა	n ɑ kʼ l ɛ b ɔ b ɑ
ნაკლი	n ɑ kʼ l ɪ
ნაპრალი	n ɑ pʼ r ɑ l ɪ
ნარკოტიკი	n ɑ r kʼ ɔ tʼ ɪ kʼ ɪ
ნარკოტიკული	n ɑ r kʼ ɔ tʼ ɪ kʼ u l ɪ
ნაყოფი	n ɑ qʼ ɔ pʰ ɪ
ნაშიერი	n ɑ ʃ ɪ ɛ r ɪ
ნაცრისფერი	n ɑ t s r ɪ s pʰ ɛ r ɪ
ნაწარმი	n ɑ t sʼ ɑ r m ɪ
ნაწილობრივი	n ɑ t sʼ ɪ l ɔ b r ɪ v ɪ
ნეიტრალიტეტი	n ɛ ɪ tʼ r ɑ l ɪ tʼ ɛ tʼ ɪ
ნივთიერება	n ɪ v tʰ ɪ ɛ r ɛ b ɑ
ნიუანსი	n ɪ u ɑ n s ɪ
ოდისეა	ɔ d ɪ s ɛ ɑ
ოთხფეხი	ɔ tʰ x pʰ ɛ x ɪ
ომის	ɔ m ɪ s
ორგანულად	ɔ r ɡ ɑ n u l ɑ d
ორკესტრი	ɔ r kʼ ɛ s tʼ r ɪ
ოსეთი	ɔ s ɛ tʰ ɪ
ოცნება	ɔ t s n ɛ b ɑ
პავლე	pʼ ɑ v l ɛ
პალატა	pʼ ɑ l ɑ tʼ ɑ
პალტო	pʼ ɑ l tʼ ɔ
პარტია	pʼ ɑ r tʼ ɪ ɑ
პარტიად	pʼ ɑ r tʼ ɪ ɑ d
პასუხისმგებლობა	pʼ ɑ s u x ɪ s m ɡ ɛ b l ɔ b ɑ
პატრიცია	pʼ ɑ tʼ r ɪ t s ɪ ɑ
პირადად	pʼ ɪ r ɑ d ɑ d
პირდაპირი	pʼ ɪ r d ɑ pʼ ɪ r ɪ
პირობითი	pʼ ɪ r ɔ b ɪ tʰ ɪ
პლაცდარმი	pʼ l ɑ t s d ɑ r m ɪ
პოლარიზაცია	pʼ ɔ l ɑ r ɪ z ɑ t s ɪ ɑ
პოლიტიკურად	pʼ ɔ l ɪ tʼ ɪ kʼ u r ɑ d
პოლიციელი	pʼ ɔ l ɪ t s ɪ ɛ l ɪ
პომადა	pʼ ɔ m ɑ d ɑ
პრაქტიკოსი	pʼ r ɑ kʰ tʼ ɪ kʼ ɔ s ɪ
პრეზიდენტი	pʼ r ɛ z ɪ d ɛ n tʼ ɪ
პროგნოზი	pʼ r ɔ ɡ n ɔ z ɪ
პროვინცია	pʼ r ɔ v ɪ n t s ɪ ɑ
პროვინციულად	pʼ r ɔ v ɪ n t s ɪ u l ɑ d
პროცესი	pʼ r ɔ t s ɛ s ɪ
პუბლიცისტი	pʼ u b l ɪ t s ɪ s tʼ ɪ
პუნქტი	pʼ u n kʰ tʼ ɪ
რადიკალური	r ɑ d ɪ kʼ ɑ l u r ɪ
რაზეც	r ɑ z ɛ t s
რაიონი	r ɑ ɪ ɔ n ɪ
რაში	r ɑ ʃ ɪ
რეალობა	r ɛ ɑ l ɔ b ɑ
რეგიონი	r ɛ ɡ ɪ ɔ n ɪ
რეგიონის	r ɛ ɡ ɪ ɔ n ɪ s
რემონტი	r ɛ m ɔ n tʼ ɪ
რესპონდენტი	r ɛ s pʼ ɔ n d ɛ n tʼ ɪ
რიგი	r ɪ ɡ ɪ
რიცხვი	r ɪ t s x v ɪ
როგორ	r ɔ ɡ ɔ r
როგორღაც	r ɔ ɡ ɔ r ɣ ɑ t s
რუსეთმა	r u s ɛ tʰ m ɑ
საგრძნობლად	s ɑ ɡ r d z n ɔ b l ɑ d
საეკლესიო	s ɑ ɛ kʼ l ɛ s ɪ ɔ
საელჩო	s ɑ ɛ l t ʃ ɔ
სავარძელი	s ɑ v ɑ r d z ɛ l ɪ
საკითხი	s ɑ kʼ ɪ tʰ x ɪ
სამართლიანი	s ɑ m ɑ r tʰ l ɪ ɑ n ɪ
სამართლის	s ɑ m ɑ r tʰ l ɪ s
სამმაგი	s ɑ m m ɑ ɡ ɪ
სამოსი	s ɑ m ɔ s ɪ
სამჯერ	s ɑ m d ʒ ɛ r
საოცრად	s ɑ ɔ t s r ɑ d
საოცრება	s ɑ ɔ t s r ɛ b ɑ
საპირწონე	s ɑ pʼ ɪ r t sʼ ɔ n ɛ
სარიშვილი	s ɑ r ɪ ʃ v ɪ l ɪ
სარწმუნოება	s ɑ r t sʼ m u n ɔ ɛ b ɑ
სასაუბრო	s ɑ s ɑ u b r ɔ
სასაცილოდ	s ɑ s ɑ t s ɪ l ɔ d
სასიამოვნო	s ɑ s ɪ ɑ m ɔ v n ɔ
სასიკეთო	s ɑ s ɪ kʼ ɛ tʰ ɔ
სასიყვარულო	s ɑ s ɪ qʼ v ɑ r u l ɔ
საშინელება	s ɑ ʃ ɪ n ɛ l ɛ b ɑ
საშინელი	s ɑ ʃ ɪ n ɛ l ɪ
საწყისი	s ɑ t sʼ qʼ ɪ s ɪ
სახალხო	s ɑ x ɑ l x ɔ
სახელის	s ɑ x ɛ l ɪ s
საჯარო	s ɑ d ʒ ɑ r ɔ
სემინარი	s ɛ m ɪ n ɑ r ɪ
სერვისი	s ɛ r v ɪ s ɪ
სექსუალური	s ɛ kʰ s u ɑ l u r ɪ
სექციას	s ɛ kʰ t s ɪ ɑ s
სიკვდილი	s ɪ kʼ v d ɪ l ɪ
სიმაღლე	s ɪ m ɑ ɣ l ɛ
სინანული	s ɪ n ɑ n u l ɪ
სირცხვილი	s ɪ r t s x v ɪ l ɪ
სისასტიკე	s ɪ s ɑ s tʼ ɪ kʼ ɛ
სიყვარული	s ɪ qʼ v ɑ r u l ɪ
სიჭარბე	s ɪ t ʃʼ ɑ r b ɛ
სკვერი	s kʼ v ɛ r ɪ
სკოლამ	s kʼ ɔ l ɑ m
სკოლას	s kʼ ɔ l ɑ s
სკუმბრია	s kʼ u m b r ɪ ɑ
სოლიდური	s ɔ l ɪ d u r ɪ
სოუსი	s ɔ u s ɪ
სოფელს	s ɔ pʰ ɛ l s
სოციალისტური	s ɔ t s ɪ ɑ l ɪ s tʼ u r ɪ
სრულყოფილად	s r u l qʼ ɔ pʰ ɪ l ɑ d
სტიქიური	s tʼ ɪ kʰ ɪ u r ɪ
სუ	s u
სუბტროპიკული	s u b tʼ r ɔ pʼ ɪ kʼ u l ɪ
სურს	s u r s
სუსტი	s u s tʼ ɪ
სცილდება	s t s ɪ l d ɛ b ɑ
სხვათაშორის	s x v ɑ tʰ ɑ ʃ ɔ r ɪ s
ტანსაცმელი	tʼ ɑ n s ɑ t s m ɛ l ɪ
ტაში	tʼ ɑ ʃ ɪ
ტექნიკა	tʼ ɛ kʰ n ɪ kʼ ɑ
ტექნოლოგია	tʼ ɛ kʰ n ɔ l ɔ ɡ ɪ ɑ
ტექსტი	tʼ ɛ kʰ s tʼ ɪ
ტილო	tʼ ɪ l ɔ
ტოკიო	tʼ ɔ kʼ ɪ ɔ
ტონი	tʼ ɔ n ɪ
ტრაგიკულად	tʼ r ɑ ɡ ɪ kʼ u l ɑ d
ტრიუმფი	tʼ r ɪ u m pʰ ɪ
ტუბერკულოზი	tʼ u b ɛ r kʼ u l ɔ z ɪ
უარესი	u ɑ r ɛ s ɪ
უარყოფა	u ɑ r qʼ ɔ pʰ ɑ
უარყოფითად	u ɑ r qʼ ɔ pʰ ɪ tʰ ɑ d
უბედური	u b ɛ d u r ɪ
უბრალო	u b r ɑ l ɔ
უდავო	u d ɑ v ɔ
უდიდესი	u d ɪ d ɛ s ɪ
უდროო	u d r ɔ ɔ
უზნეობა	u z n ɛ ɔ b ɑ
უზუსტო	u z u s tʼ ɔ
უმრავლესობა	u m r ɑ v l ɛ s ɔ b ɑ
უმცროსი	u m t s r ɔ s ɪ
უნდა	u n d ɑ
უპასუხო	u pʼ ɑ s u x ɔ
უპატრონო	u pʼ ɑ tʼ r ɔ n ɔ
უსამართლოდ	u s ɑ m ɑ r tʰ l ɔ d
უტყუარი	u tʼ qʼ u ɑ r ɪ
უშუალოდ	u ʃ u ɑ l ɔ d
უძრავი	u d z r ɑ v ɪ
უწყებრივი	u t sʼ qʼ ɛ b r ɪ v ɪ
უხერხულად	u x ɛ r x u l ɑ d
უხვი	u x v ɪ
ფალსიფიკაცია	pʰ ɑ l s ɪ pʰ ɪ kʼ ɑ t s ɪ ɑ
ფართობი	pʰ ɑ r tʰ ɔ b ɪ
ფიზიკურად	pʰ ɪ z ɪ kʼ u r ɑ d
ფილა	pʰ ɪ l ɑ
ფილადელფია	pʰ ɪ l ɑ d ɛ l pʰ ɪ ɑ
ფინეთი	pʰ ɪ n ɛ tʰ ɪ
ფორმა	pʰ ɔ r m ɑ
ფორმალურად	pʰ ɔ r m ɑ l u r ɑ d
ფრთხილი	pʰ r tʰ x ɪ l ɪ
ფსიქოლოგიურად	pʰ s ɪ kʰ ɔ l ɔ ɡ ɪ u r ɑ d
ფულადი	pʰ u l ɑ d ɪ
ქარიზმატული	kʰ ɑ r ɪ z m ɑ tʼ u l ɪ
ქვესკნელი	kʰ v ɛ s kʼ n ɛ l ɪ
ქირა	kʰ ɪ r ɑ
ქომაგი	kʰ ɔ m ɑ ɡ ɪ
ქრისტე	kʰ r ɪ s tʼ ɛ
ქუჩა	kʰ u t ʃ ɑ
ღადაობა	ɣ ɑ d ɑ ɔ b ɑ
ღამე	ɣ ɑ m ɛ
ღარიბი	ɣ ɑ r ɪ b ɪ
ღვთაებრივი	ɣ v tʰ ɑ ɛ b r ɪ v ɪ
ღიმილი	ɣ ɪ m ɪ l ɪ
ღირსეული	ɣ ɪ r s ɛ u l ɪ
ყაზაიშვილი	qʼ ɑ z ɑ ɪ ʃ v ɪ l ɪ
ყალბი	qʼ ɑ l b ɪ
ყაჩაღი	qʼ ɑ t ʃ ɑ ɣ ɪ
ყირგიზეთი	qʼ ɪ r ɡ ɪ z ɛ tʰ ɪ
ყოვლისშემძლე	qʼ ɔ v l ɪ s ʃ ɛ m d z l ɛ
შარიანი	ʃ ɑ r ɪ ɑ n ɪ
შარშანდელი	ʃ ɑ r ʃ ɑ n d ɛ l ɪ
შემზარავი	ʃ ɛ m z ɑ r ɑ v ɪ
შემწეობა	ʃ ɛ m t sʼ ɛ ɔ b ɑ
შესანიშნავად	ʃ ɛ s ɑ n ɪ ʃ n ɑ v ɑ d
შესაძლოა	ʃ ɛ s ɑ d z l ɔ ɑ
შეურაცხყოფა	ʃ ɛ u r ɑ t s x qʼ ɔ pʰ ɑ
შეშფოთებული	ʃ ɛ ʃ pʰ ɔ tʰ ɛ b u l ɪ
შეწყალების	ʃ ɛ t sʼ qʼ ɑ l ɛ b ɪ s
შპს	ʃ pʼ s
ჩამოსვლა	t ʃ ɑ m ɔ s v l ɑ
ჩანაწერი	t ʃ ɑ n ɑ t sʼ ɛ r ɪ
ჩართე	t ʃ ɑ r tʰ ɛ
ჩემპიონატი	t ʃ ɛ m pʼ ɪ ɔ n ɑ tʼ ɪ
ცეცხლს	t s ɛ t s x l s
ცისფერი	t s ɪ s pʰ ɛ r ɪ
ციტრუსი	t s ɪ tʼ r u s ɪ
ციური	t s ɪ u r ɪ
ცოტაოდენი	t s ɔ tʼ ɑ ɔ d ɛ n ɪ
ძალა	d z ɑ l ɑ
ძვირი	d z v ɪ r ɪ
ძლიერ	d z l ɪ ɛ r
ძლიერად	d z l ɪ ɛ r ɑ d
წვიმა	t sʼ v ɪ m ɑ
წვრთნა	t sʼ v r tʰ n ɑ
წვრილად	t sʼ v r ɪ l ɑ d
წვრილი	t sʼ v r ɪ l ɪ
წყალს	t sʼ qʼ ɑ l s
წყარომ	t sʼ qʼ ɑ r ɔ m
წყლის	t sʼ qʼ l ɪ s
ჭამა	t ʃʼ ɑ m ɑ
