ახსოვს	ɑ x s ɔ v s
ბადებს	b ɑ d ɛ b s
ბავშვები	b ɑ v ʃ v ɛ b i
ბალახი	b ɑ l ɑ x i
ბამბის	b ɑ m b i s
ბანკეტი	b ɑ n kʼ ɛ tʼ i
ბანკი	b ɑ n kʼ i
ბანკის	b ɑ n kʼ i s
ბარათი	b ɑ r ɑ tʰ i
ბარსელონა	b ɑ r s ɛ l ɔ n ɑ
ბატალიონი	b ɑ tʼ ɑ l i ɔ n i
ბატონი	b ɑ tʼ ɔ n i
ბაქტერიული	b ɑ kʰ tʼ ɛ r i u l i
ბედი	b ɛ d i
ბედნიერება	b ɛ d n i ɛ r ɛ b ɑ
ბევრი	b ɛ v r i
ბეჭედი	b ɛ t ʃʼ ɛ d i
ბიბლია	b i b l i ɑ
ბიბლიოთეკა	b i b l i ɔ tʰ ɛ kʼ ɑ
ბინა	b i n ɑ
ბიოგრაფია	b i ɔ ɡ r ɑ pʰ i ɑ
ბირთვული	b i r tʰ v u l i
ბლუ	b l u
ბმულის	b m u l i s
ბნელი	b n ɛ l i
ბოლოს	b ɔ l ɔ s
ბომბარდირი	b ɔ m b ɑ r d i r i
ბრაზი	b r ɑ z i
ბრაზილიური	b r ɑ z i l i u r i
ბრინჯაო	b r i n d ʒ ɑ ɔ
ბრინჯი	b r i n d ʒ i
ბრმა	b r m ɑ
ბროლი	b r ɔ l i
ბრუნვა	b r u n v ɑ
ბრძანება	b r d z ɑ n ɛ b ɑ
ბრძოლის	b r d z ɔ l i s
ბრწყინვალე	b r t sʼ qʼ i n v ɑ l ɛ
ბუნებრივად	b u n ɛ b r i v ɑ d
გააფთრებული	ɡ ɑ ɑ pʰ tʰ r ɛ b u l i
გაბაშვილი	ɡ ɑ b ɑ ʃ v i l i
გაბნეული	ɡ ɑ b n ɛ u l i
გადამცემი	ɡ ɑ d ɑ m t s ɛ m i
გადასვლა	ɡ ɑ d ɑ s v l ɑ
გადაჭარბებულად	ɡ ɑ d ɑ t ʃʼ ɑ r b ɛ b u l ɑ d
გადახდილი	ɡ ɑ d ɑ x d i l i
გავლენა	ɡ ɑ v l ɛ n ɑ
გაზრდა	ɡ ɑ z r d ɑ
გაიზრდება	ɡ ɑ i z r d ɛ b ɑ
გაკვირვებული	ɡ ɑ kʼ v i r v ɛ b u l i
გამალებით	ɡ ɑ m ɑ l ɛ b i tʰ
გამო	ɡ ɑ m ɔ
გამონაყარი	ɡ ɑ m ɔ n ɑ qʼ ɑ r i
გამოსაცდელი	ɡ ɑ m ɔ s ɑ t s d ɛ l i
გამოსვლით	ɡ ɑ m ɔ s v l i tʰ
გამოსვლის	ɡ ɑ m ɔ s v l i s
გამოუვიდა	ɡ ɑ m ɔ u v i d ɑ
გამოუცდელი	ɡ ɑ m ɔ u t s d ɛ l i
გამოფენა	ɡ ɑ m ɔ pʰ ɛ n ɑ
გამოჯავრებით	ɡ ɑ m ɔ d ʒ ɑ v r ɛ b i tʰ
გამსახურდია	ɡ ɑ m s ɑ x u r d i ɑ
განადგურება	ɡ ɑ n ɑ d ɡ u r ɛ b ɑ
განათლება	ɡ ɑ n ɑ tʰ l ɛ b ɑ
განაცხადა	ɡ ɑ n ɑ t s x ɑ d ɑ
განახლებადი	ɡ ɑ n ɑ x l ɛ b ɑ d i
განვითარებას	ɡ ɑ n v i tʰ ɑ r ɛ b ɑ s
განვითარების	ɡ ɑ n v i tʰ ɑ r ɛ b i s
განზრახ	ɡ ɑ n z r ɑ x
განმარტება	ɡ ɑ n m ɑ r tʼ ɛ b ɑ
განმარტებითი	ɡ ɑ n m ɑ r tʼ ɛ b i tʰ i
განმეორებითი	ɡ ɑ n m ɛ ɔ r ɛ b i tʰ i
განრიგი	ɡ ɑ n r i ɡ i
განსაკუთრებული	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b u l i
გარანტი	ɡ ɑ r ɑ n tʼ i
გარდაცვალების	ɡ ɑ r d ɑ t s v ɑ l ɛ b i s
გარდერობი	ɡ ɑ r d ɛ r ɔ b i
გარემო	ɡ ɑ r ɛ m ɔ
გარემოება	ɡ ɑ r ɛ m ɔ ɛ b ɑ
გაუსაძლისი	ɡ ɑ u s ɑ d z l i s i
გაფიცვა	ɡ ɑ pʰ i t s v ɑ
გაფუჭებული	ɡ ɑ pʰ u t ʃʼ ɛ b u l i
გაყიდვა	ɡ ɑ qʼ i d v ɑ
გემზე	ɡ ɛ m z ɛ
გეოგრაფიული	ɡ ɛ ɔ ɡ r ɑ pʰ i u l i
გერმანიამ	ɡ ɛ r m ɑ n i ɑ m
გვანცა	ɡ v ɑ n t s ɑ
გველი	ɡ v ɛ l i
გვირაბი	ɡ v i r ɑ b i
გზას	ɡ z ɑ s
გიორგის	ɡ i ɔ r ɡ i s
გიჟური	ɡ i ʒ u r i
გლეხი	ɡ l ɛ x i
გმირი	ɡ m i r i
გმირულად	ɡ m i r u l ɑ d
გოგოს	ɡ ɔ ɡ ɔ s
გონება	ɡ ɔ n ɛ b ɑ
გონივრული	ɡ ɔ n i v r u l i
გრანდიოზული	ɡ r ɑ n d i ɔ z u l i
გრაფიტი	ɡ r ɑ pʰ i tʼ i
გრიგალი	ɡ r i ɡ ɑ l i
გრძელი	ɡ r d z ɛ l i
გრძნობენ	ɡ r d z n ɔ b ɛ n
გულახდილი	ɡ u l ɑ x d i l i
გულწრფელობა	ɡ u l t sʼ r pʰ ɛ l ɔ b ɑ
დაადგენს	d ɑ ɑ d ɡ ɛ n s
დაახლოებით	d ɑ ɑ x l ɔ ɛ b i tʰ
დაბრუნდება	d ɑ b r u n d ɛ b ɑ
დადგენილი	d ɑ d ɡ ɛ n i l i
დავით	d ɑ v i tʰ
დავითაშვილი	d ɑ v i tʰ ɑ ʃ v i l i
დავიწყე	d ɑ v i t sʼ qʼ ɛ
დავუბრუნდეთ	d ɑ v u b r u n d ɛ tʰ
დათრგუნული	d ɑ tʰ r ɡ u n u l i
დაკარგული	d ɑ kʼ ɑ r ɡ u l i
დალევს	d ɑ l ɛ v s
დამანგრეველი	d ɑ m ɑ n ɡ r ɛ v ɛ l i
დამატება	d ɑ m ɑ tʼ ɛ b ɑ
დამატებით	d ɑ m ɑ tʼ ɛ b i tʰ
დამთრგუნველი	d ɑ m tʰ r ɡ u n v ɛ l i
დამოუკიდებლად	d ɑ m ɔ u kʼ i d ɛ b l ɑ d
დამრიგებელი	d ɑ m r i ɡ ɛ b ɛ l i
დამწვრობა	d ɑ m t sʼ v r ɔ b ɑ
დაჟინებით	d ɑ ʒ i n ɛ b i tʰ
დარგი	d ɑ r ɡ i
დარჩენილი	d ɑ r t ʃ ɛ n i l i
დასაბუთებული	d ɑ s ɑ b u tʰ ɛ b u l i
დასავლეთიდან	d ɑ s ɑ v l ɛ tʰ i d ɑ n
დასასრული	d ɑ s ɑ s r u l i
დასახელება	d ɑ s ɑ x ɛ l ɛ b ɑ
დასველებული	d ɑ s v ɛ l ɛ b u l i
დასკვნა	d ɑ s kʼ v n ɑ
დასკვნითი	d ɑ s kʼ v n i tʰ i
დასრულდება	d ɑ s r u l d ɛ b ɑ
დასტური	d ɑ s tʼ u r i
დაუსჯელი	d ɑ u s d ʒ ɛ l i
დაღლილი	d ɑ ɣ l i l i
დაშორებით	d ɑ ʃ ɔ r ɛ b i tʰ
დაცულობა	d ɑ t s u l ɔ b ɑ
დაძაბულობა	d ɑ d z ɑ b u l ɔ b ɑ
დაწესებულება	d ɑ t sʼ ɛ s ɛ b u l ɛ b ɑ
დახვეწილად	d ɑ x v ɛ t sʼ i l ɑ d
დახმარებით	d ɑ x m ɑ r ɛ b i tʰ
დებიუტი	d ɛ b i u tʼ i
დედაქალაქი	d ɛ d ɑ kʰ ɑ l ɑ kʰ i
დევალვაცია	d ɛ v ɑ l v ɑ t s i ɑ
დეიდა	d ɛ i d ɑ
დემოკრატიულად	d ɛ m ɔ kʼ r ɑ tʼ i u l ɑ d
დერეფანი	d ɛ r ɛ pʰ ɑ n i
დეტალურად	d ɛ tʼ ɑ l u r ɑ d
დეფექტი	d ɛ pʰ ɛ kʰ tʼ i
დიადი	d i ɑ d i
დიასახლისი	d i ɑ s ɑ x l i s i
დიდებულება	d i d ɛ b u l ɛ b ɑ
დიდებულები	d i d ɛ b u l ɛ b i
დიდებული	d i d ɛ b u l i
დინარი	d i n ɑ r i
დიპლომატიურად	d i pʼ l ɔ m ɑ tʼ i u r ɑ d
დირექტივა	d i r ɛ kʰ tʼ i v ɑ
დისციპლინა	d i s t s i pʼ l i n ɑ
დიქტატორული	d i kʰ tʼ ɑ tʼ ɔ r u l i
დონე	d ɔ n ɛ
დრო	d r ɔ
დროული	d r ɔ u l i
დუეტი	d u ɛ tʼ i
დუმილი	d u m i l i
დღე	d ɣ ɛ
დღის	d ɣ i s
ებრაული	ɛ b r ɑ u l i
ეგრევე	ɛ ɡ r ɛ v ɛ
ევა	ɛ v ɑ
ევროპა	ɛ v r ɔ pʼ ɑ
ევროპული	ɛ v r ɔ pʼ u l i
ევფემისტური	ɛ v pʰ ɛ m i s tʼ u r i
ეთერი	ɛ tʰ ɛ r i
ეთიკური	ɛ tʰ i kʼ u r i
ეთნიკური	ɛ tʰ n i kʼ u r i
ეკატერინე	ɛ kʼ ɑ tʼ ɛ r i n ɛ
ეკონომიკა	ɛ kʼ ɔ n ɔ m i kʼ ɑ
ეკონომიკას	ɛ kʼ ɔ n ɔ m i kʼ ɑ s
ემილი	ɛ m i l i
ემოციური	ɛ m ɔ t s i u r i
ენდემური	ɛ n d ɛ m u r i
ენდობა	ɛ n d ɔ b ɑ
ენერგიულად	ɛ n ɛ r ɡ i u l ɑ d
ენთუზიაზმი	ɛ n tʰ u z i ɑ z m i
ერთგული	ɛ r tʰ ɡ u l i
ერთობა	ɛ r tʰ ɔ b ɑ
ერთობლივად	ɛ r tʰ ɔ b l i v ɑ d
ერთხელაც	ɛ r tʰ x ɛ l ɑ t s
ერმა	ɛ r m ɑ
ესენი	ɛ s ɛ n i
ესკორტი	ɛ s kʼ ɔ r tʼ i
ესტონეთი	ɛ s tʼ ɔ n ɛ tʰ i
ეფექტურად	ɛ pʰ ɛ kʰ tʼ u r ɑ d
ექვსი	ɛ kʰ v s i
ექიმმა	ɛ kʰ i m m ɑ
ექსპერიმენტი	ɛ kʰ s pʼ ɛ r i m ɛ n tʼ i
ექსპრესი	ɛ kʰ s pʼ r ɛ s i
ვაკანტური	v ɑ kʼ ɑ n tʼ u r i
ვალდებულება	v ɑ l d ɛ b u l ɛ b ɑ
ვანო	v ɑ n ɔ
ვარ	v ɑ r
ვარაუდით	v ɑ r ɑ u d i tʰ
ვარცხნილობა	v ɑ r t s x n i l ɔ b ɑ
ვაშინგტონი	v ɑ ʃ i n ɡ tʼ ɔ n i
ველოსიპედი	v ɛ l ɔ s i pʼ ɛ d i
ველური	v ɛ l u r i
ვენერიული	v ɛ n ɛ r i u l i
ვერცხლი	v ɛ r t s x l i
ვიდრე	v i d r ɛ
ვილა	v i l ɑ
ვირტუალური	v i r tʼ u ɑ l u r i
ვისვენებ	v i s v ɛ n ɛ b
ვიღაც	v i ɣ ɑ t s
ვოკალური	v ɔ kʼ ɑ l u r i
ზაფხული	z ɑ pʰ x u l i
ზეგავლენა	z ɛ ɡ ɑ v l ɛ n ɑ
ზევით	z ɛ v i tʰ
ზემოდან	z ɛ m ɔ d ɑ n
ზეპირად	z ɛ pʼ i r ɑ d
ზერელე	z ɛ r ɛ l ɛ
ზუმბა	z u m b ɑ
ზურგზე	z u r ɡ z ɛ
ზუსტი	z u s tʼ i
ზღვარი	z ɣ v ɑ r i
ზღვის	z ɣ v i s
თავად	tʰ ɑ v ɑ d
თავგადასავალი	tʰ ɑ v ɡ ɑ d ɑ s ɑ v ɑ l i
თავისი	tʰ ɑ v i s i
თამარი	tʰ ɑ m ɑ r i
თამაშობს	tʰ ɑ m ɑ ʃ ɔ b s
თანაშემწე	tʰ ɑ n ɑ ʃ ɛ m t sʼ ɛ
თანახმა	tʰ ɑ n ɑ x m ɑ
თანხმობა	tʰ ɑ n x m ɔ b ɑ
თაღლითი	tʰ ɑ ɣ l i tʰ i
თემა	tʰ ɛ m ɑ
თვალწარმტაცი	tʰ v ɑ l t sʼ ɑ r m tʼ ɑ t s i
თვე	tʰ v ɛ
თვითონ	tʰ v i tʰ ɔ n
თითქმის	tʰ i tʰ kʰ m i s
თინა	tʰ i n ɑ
თორი	tʰ ɔ r i
თხუთმეტი	tʰ x u tʰ m ɛ tʼ i
იაპონია	i ɑ pʼ ɔ n i ɑ
იარაღი	i ɑ r ɑ ɣ i
იატაკი	i ɑ tʼ ɑ kʼ i
ივანიშვილი	i v ɑ n i ʃ v i l i
იმამი	i m ɑ m i
იმედი	i m ɛ d i
იმერეთის	i m ɛ r ɛ tʰ i s
ინგლისელი	i n ɡ l i s ɛ l i
ინდაური	i n d ɑ u r i
ინტელექტი	i n tʼ ɛ l ɛ kʰ tʼ i
ინტელიგენცია	i n tʼ ɛ l i ɡ ɛ n t s i ɑ
ინტენსიური	i n tʼ ɛ n s i u r i
ინტერვენცია	i n tʼ ɛ r v ɛ n t s i ɑ
იოლი	i ɔ l i
იონა	i ɔ n ɑ
ირლანდიური	i r l ɑ n d i u r i
ირონია	i r ɔ n i ɑ
ისევე	i s ɛ v ɛ
ისრაელი	i s r ɑ ɛ l i
ისტორია	i s tʼ ɔ r i ɑ
იტალიამ	i tʼ ɑ l i ɑ m
იტალიური	i tʼ ɑ l i u r i
იუდაიზმი	i u d ɑ i z m i
იუმორისტული	i u m ɔ r i s tʼ u l i
იუნესკოს	i u n ɛ s kʼ ɔ s
იუპიტერი	i u pʼ i tʼ ɛ r i
იქვე	i kʰ v ɛ
იქიდან	i kʰ i d ɑ n
იყიდება	i qʼ i d ɛ b ɑ
იძულებითი	i d z u l ɛ b i tʰ i
იწყება	i t sʼ qʼ ɛ b ɑ
კაბა	kʼ ɑ b ɑ
კავკასიური	kʼ ɑ v kʼ ɑ s i u r i
კათედრა	kʼ ɑ tʰ ɛ d r ɑ
კათოლიკე	kʼ ɑ tʰ ɔ l i kʼ ɛ
კათოლიკური	kʼ ɑ tʰ ɔ l i kʼ u r i
კალენდარი	kʼ ɑ l ɛ n d ɑ r i
კანონმდებლობა	kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ
კაპიტალი	kʼ ɑ pʼ i tʼ ɑ l i
კაპიტანი	kʼ ɑ pʼ i tʼ ɑ n i
კარადა	kʼ ɑ r ɑ d ɑ
კარიერა	kʼ ɑ r i ɛ r ɑ
კატასტროფა	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ ɑ
კაცით	kʼ ɑ t s i tʰ
კახეთის	kʼ ɑ x ɛ tʰ i s
კახი	kʼ ɑ x i
კბილი	kʼ b i l i
კეთილი	kʼ ɛ tʰ i l i
კერძოდ	kʼ ɛ r d z ɔ d
კვდება	kʼ v d ɛ b ɑ
კვირა	kʼ v i r ɑ
კიბო	kʼ i b ɔ
კითხვა	kʼ i tʰ x v ɑ
კილო	kʼ i l ɔ
კილომეტრი	kʼ i l ɔ m ɛ tʼ r i
კლასი	kʼ l ɑ s i
კლასის	kʼ l ɑ s i s
კლასიფიკაცია	kʼ l ɑ s i pʰ i kʼ ɑ t s i ɑ
კლუბი	kʼ l u b i
კომპანია	kʼ ɔ m pʼ ɑ n i ɑ
კომპიუტერული	kʼ ɔ m pʼ i u tʼ ɛ r u l i
კომპლექსური	kʼ ɔ m pʼ l ɛ kʰ s u r i
კომში	kʼ ɔ m ʃ i
კონიაკი	kʼ ɔ n i ɑ kʼ i
კონკურენცია	kʼ ɔ n kʼ u r ɛ n t s i ɑ
კონსორციუმი	kʼ ɔ n s ɔ r t s i u m i
კონტაქტი	kʼ ɔ n tʼ ɑ kʰ tʼ i
კონცენტრაცია	kʼ ɔ n t s ɛ n tʼ r ɑ t s i ɑ
კონცეპტუალურად	kʼ ɔ n t s ɛ pʼ tʼ u ɑ l u r ɑ d
კოორდინატორი	kʼ ɔ ɔ r d i n ɑ tʼ ɔ r i
კოორდინაცია	kʼ ɔ ɔ r d i n ɑ t s i ɑ
კოსმოსური	kʼ ɔ s m ɔ s u r i
კრება	kʼ r ɛ b ɑ
კრივი	kʼ r i v i
კრისტალი	kʼ r i s tʼ ɑ l i
კურდღელი	kʼ u r d ɣ ɛ l i
ლაგამი	l ɑ ɡ ɑ m i
ლანცეტი	l ɑ n t s ɛ tʼ i
ლარი	l ɑ r i
ლატვია	l ɑ tʼ v i ɑ
ლეგიონერი	l ɛ ɡ i ɔ n ɛ r i
ლექსიკონი	l ɛ kʰ s i kʼ ɔ n i
ლიმონი	l i m ɔ n i
ლიტერატურას	l i tʼ ɛ r ɑ tʼ u r ɑ s
ლიტრი	l i tʼ r i
ლოკალიზაცია	l ɔ kʼ ɑ l i z ɑ t s i ɑ
ლონდონი	l ɔ n d ɔ n i
ლორი	l ɔ r i
ლუკა	l u kʼ ɑ
მაგიერ	m ɑ ɡ i ɛ r
მაგნიტი	m ɑ ɡ n i tʼ i
მაგრა	m ɑ ɡ r ɑ
მაგრამ	m ɑ ɡ r ɑ m
მავთული	m ɑ v tʰ u l i
მაისით	m ɑ i s i tʰ
მალავს	m ɑ l ɑ v s
მალე	m ɑ l ɛ
მამაჩემი	m ɑ m ɑ t ʃ ɛ m i
მანანა	m ɑ n ɑ n ɑ
მანდ	m ɑ n d
მანქანით	m ɑ n kʰ ɑ n i tʰ
მანქანის	m ɑ n kʰ ɑ n i s
მაპატიეთ	m ɑ pʼ ɑ tʼ i ɛ tʰ
მართლა	m ɑ r tʰ l ɑ
მართლმადიდებელი	m ɑ r tʰ l m ɑ d i d ɛ b ɛ l i
მარია	m ɑ r i ɑ
მარტის	m ɑ r tʼ i s
მარტო	m ɑ r tʼ ɔ
მარტს	m ɑ r tʼ s
მარხვა	m ɑ r x v ɑ
მასპინძელი	m ɑ s pʼ i n d z ɛ l i
მაქვს	m ɑ kʰ v s
მაქსიმალურად	m ɑ kʰ s i m ɑ l u r ɑ d
მაღაზია	m ɑ ɣ ɑ z i ɑ
მბრძანებლურად	m b r d z ɑ n ɛ b l u r ɑ d
მებაღე	m ɛ b ɑ ɣ ɛ
მეგობრული	m ɛ ɡ ɔ b r u l i
მეზობელი	m ɛ z ɔ b ɛ l i
მეთერთმეტე	m ɛ tʰ ɛ r tʰ m ɛ tʼ ɛ
მეოთხე	m ɛ ɔ tʰ x ɛ
მეორედ	m ɛ ɔ r ɛ d
მერე	m ɛ r ɛ
მეტი	m ɛ tʼ i
მეტრო	m ɛ tʼ r ɔ
მეფედ	m ɛ pʰ ɛ d
მეფუტკრე	m ɛ pʰ u tʼ kʼ r ɛ
მექანიზმი	m ɛ kʰ ɑ n i z m i
მეცნიერება	m ɛ t s n i ɛ r ɛ b ɑ
მეცნიერი	m ɛ t s n i ɛ r i
მზრუნველობა	m z r u n v ɛ l ɔ b ɑ
მთამსვლელი	m tʰ ɑ m s v l ɛ l i
მიგნება	m i ɡ n ɛ b ɑ
მიდის	m i d i s
მიერ	m i ɛ r
მივდიოდი	m i v d i ɔ d i
მიმი	m i m i
მინისებრი	m i n i s ɛ b r i
მირანდა	m i r ɑ n d ɑ
მის	m i s
მისცემს	m i s t s ɛ m s
მიღმა	m i ɣ m ɑ
მიხარია	m i x ɑ r i ɑ
მმართველობა	m m ɑ r tʰ v ɛ l ɔ b ɑ
მობილიზაცია	m ɔ b i l i z ɑ t s i ɑ
მოგება	m ɔ ɡ ɛ b ɑ
მოგვიანებით	m ɔ ɡ v i ɑ n ɛ b i tʰ
მოგზაურობა	m ɔ ɡ z ɑ u r ɔ b ɑ
მოგზაურობს	m ɔ ɡ z ɑ u r ɔ b s
მოდერნიზაცია	m ɔ d ɛ r n i z ɑ t s i ɑ
მოდიოდა	m ɔ d i ɔ d ɑ
მოდის	m ɔ d i s
მოდურად	m ɔ d u r ɑ d
მოთხრობა	m ɔ tʰ x r ɔ b ɑ
მოკლე	m ɔ kʼ l ɛ
მოკლედ	m ɔ kʼ l ɛ d
მოკრძალებულად	m ɔ kʼ r d z ɑ l ɛ b u l ɑ d
მოლდოვა	m ɔ l d ɔ v ɑ
მოლეკულა	m ɔ l ɛ kʼ u l ɑ
მომავალი	m ɔ m ɑ v ɑ l i
მომდევნო	m ɔ m d ɛ v n ɔ
მომღერალი	m ɔ m ɣ ɛ r ɑ l i
მონაცემები	m ɔ n ɑ t s ɛ m ɛ b i
მონიკა	m ɔ n i kʼ ɑ
მონოგრაფია	m ɔ n ɔ ɡ r ɑ pʰ i ɑ
მორცხვი	m ɔ r t s x v i
მოსამსახურე	m ɔ s ɑ m s ɑ x u r ɛ
მოსახლეობას	m ɔ s ɑ x l ɛ ɔ b ɑ s
მოსკოვი	m ɔ s kʼ ɔ v i
მოსწავლე	m ɔ s t sʼ ɑ v l ɛ
მოქნილად	m ɔ kʰ n i l ɑ d
მოშორებით	m ɔ ʃ ɔ r ɛ b i tʰ
მოციქული	m ɔ t s i kʰ u l i
მოწიწებით	m ɔ t sʼ i t sʼ ɛ b i tʰ
მოწმე	m ɔ t sʼ m ɛ
მოწყობილობა	m ɔ t sʼ qʼ ɔ b i l ɔ b ɑ
მოხელე	m ɔ x ɛ l ɛ
მოხერხებული	m ɔ x ɛ r x ɛ b u l i
მოხსენება	m ɔ x s ɛ n ɛ b ɑ
მრავლობითი	m r ɑ v l ɔ b i tʰ i
მსოფლიომ	m s ɔ pʰ l i ɔ m
მსოფლიოს	m s ɔ pʰ l i ɔ s
მსუბუქად	m s u b u kʰ ɑ d
მტაცებლური	m tʼ ɑ t s ɛ b l u r i
მტკვარი	m tʼ kʼ v ɑ r i
მტკიცე	m tʼ kʼ i t s ɛ
მუნიციპალიტეტის	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ i s
მუნიციპალიტეტმა	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ m ɑ
მუნიციპალური	m u n i t s i pʼ ɑ l u r i
მუსიკის	m u s i kʼ i s
მუქარით	m u kʰ ɑ r i tʰ
მუშა	m u ʃ ɑ
მყისიერი	m qʼ i s i ɛ r i
მყოფი	m qʼ ɔ pʰ i
მყუდრო	m qʼ u d r ɔ
მშვიდობით	m ʃ v i d ɔ b i tʰ
მშობლიური	m ʃ ɔ b l i u r i
მშრალად	m ʃ r ɑ l ɑ d
მცენარე	m t s ɛ n ɑ r ɛ
მცოდნე	m t s ɔ d n ɛ
მძულვარება	m d z u l v ɑ r ɛ b ɑ
მწვრთნელი	m t sʼ v r tʰ n ɛ l i
მწყემსი	m t sʼ qʼ ɛ m s i
მჭიდროდ	m t ʃʼ i d r ɔ d
მხარე	m x ɑ r ɛ
მხარემ	m x ɑ r ɛ m
მხედველობა	m x ɛ d v ɛ l ɔ b ɑ
მხიარული	m x i ɑ r u l i
მხნედ	m x n ɛ d
ნაბიჭვარი	n ɑ b i t ʃʼ v ɑ r i
ნაგებობა	n ɑ ɡ ɛ b ɔ b ɑ
ნაკერი	n ɑ kʼ ɛ r i
ნანახი	n ɑ n ɑ x i
ნაყოფი	n ɑ qʼ ɔ pʰ i
ნაშიერი	n ɑ ʃ i ɛ r i
ნაცისტური	n ɑ t s i s tʼ u r i
ნაძვი	n ɑ d z v i
ნაწარმი	n ɑ t sʼ ɑ r m i
ნგრევა	n ɡ r ɛ v ɑ
