გერმანელი	ɡ ɛ r m ɑ n ɛ l i
გვარს	ɡ v ɑ r s
გზის	ɡ z i s
გლობალური	ɡ l ɔ b ɑ l u r i
გრამი	ɡ r ɑ m i
გრაფიკულად	ɡ r ɑ pʰ i kʼ u l ɑ d
გულუბრყვილო	ɡ u l u b r qʼ v i l ɔ
დაბრუნდება	d ɑ b r u n d ɛ b ɑ
დადგენილი	d ɑ d ɡ ɛ n i l i
დავითი	d ɑ v i tʰ i
დათრგუნული	d ɑ tʰ r ɡ u n u l i
დაისვენებს	d ɑ i s v ɛ n ɛ b s
დამასკო	d ɑ m ɑ s kʼ ɔ
დამატებით	d ɑ m ɑ tʼ ɛ b i tʰ
დამრიგებელი	d ɑ m r i ɡ ɛ b ɛ l i
დამსწრე	d ɑ m s t sʼ r ɛ
დამცველი	d ɑ m t s v ɛ l i
დაჟინებით	d ɑ ʒ i n ɛ b i tʰ
დაჟინებული	d ɑ ʒ i n ɛ b u l i
დასველებული	d ɑ s v ɛ l ɛ b u l i
დასჯა	d ɑ s d ʒ ɑ
დასჯის	d ɑ s d ʒ i s
დატვირთული	d ɑ tʼ v i r tʰ u l i
დაუსჯელი	d ɑ u s d ʒ ɛ l i
დაძაბული	d ɑ d z ɑ b u l i
დები	d ɛ b i
დედოფალი	d ɛ d ɔ pʰ ɑ l i
დეკორატიული	d ɛ kʼ ɔ r ɑ tʼ i u l i
დერბი	d ɛ r b i
დიაბეტური	d i ɑ b ɛ tʼ u r i
დიალექტი	d i ɑ l ɛ kʰ tʼ i
დინარი	d i n ɑ r i
დოლარი	d ɔ l ɑ r i
დონით	d ɔ n i tʰ
დონორი	d ɔ n ɔ r i
დრომ	d r ɔ m
დროს	d r ɔ s
დროულად	d r ɔ u l ɑ d
დღესასწაული	d ɣ ɛ s ɑ s t sʼ ɑ u l i
ეგ	ɛ ɡ
ევაკუაცია	ɛ v ɑ kʼ u ɑ t s i ɑ
ევგენი	ɛ v ɡ ɛ n i
ეკოლოგიური	ɛ kʼ ɔ l ɔ ɡ i u r i
ეკრანი	ɛ kʼ r ɑ n i
ელეგანტური	ɛ l ɛ ɡ ɑ n tʼ u r i
ენერგიულად	ɛ n ɛ r ɡ i u l ɑ d
ერთგული	ɛ r tʰ ɡ u l i
ერთიანი	ɛ r tʰ i ɑ n i
ერთობლივი	ɛ r tʰ ɔ b l i v i
ერს	ɛ r s
ესპანეთმა	ɛ s pʼ ɑ n ɛ tʰ m ɑ
ესპანური	ɛ s pʼ ɑ n u r i
ეტიუდი	ɛ tʼ i u d i
ეფემერული	ɛ pʰ ɛ m ɛ r u l i
ექო	ɛ kʰ ɔ
ექსპრესი	ɛ kʰ s pʼ r ɛ s i
ვაზნა	v ɑ z n ɑ
ვაიმე	v ɑ i m ɛ
ვაკანტური	v ɑ kʼ ɑ n tʼ u r i
ვაჟკაცობა	v ɑ ʒ kʼ ɑ t s ɔ b ɑ
ვარაუდი	v ɑ r ɑ u d i
ვარდნა	v ɑ r d n ɑ
ვაშინგტონი	v ɑ ʃ i n ɡ tʼ ɔ n i
ვიზუალური	v i z u ɑ l u r i
ვითომ	v i tʰ ɔ m
ზეპირი	z ɛ pʼ i r i
ზვიგენი	z v i ɡ ɛ n i
ზიარება	z i ɑ r ɛ b ɑ
თავდაცვა	tʰ ɑ v d ɑ t s v ɑ
თავისუფალი	tʰ ɑ v i s u pʰ ɑ l i
თავისუფლება	tʰ ɑ v i s u pʰ l ɛ b ɑ
თანმიმდევრულად	tʰ ɑ n m i m d ɛ v r u l ɑ d
თანმხლები	tʰ ɑ n m x l ɛ b i
თანხმობა	tʰ ɑ n x m ɔ b ɑ
თაღლითი	tʰ ɑ ɣ l i tʰ i
თბილად	tʰ b i l ɑ d
თბილისმა	tʰ b i l i s m ɑ
თვითონ	tʰ v i tʰ ɔ n
თორი	tʰ ɔ r i
თოჯინა	tʰ ɔ d ʒ i n ɑ
თქვენთვის	tʰ kʰ v ɛ n tʰ v i s
თხა	tʰ x ɑ
იაპონური	i ɑ pʼ ɔ n u r i
იარა	i ɑ r ɑ
იმაზე	i m ɑ z ɛ
იმპერიული	i m pʼ ɛ r i u l i
ინგლისის	i n ɡ l i s i s
ინდექსი	i n d ɛ kʰ s i
იპოვა	i pʼ ɔ v ɑ
ირანი	i r ɑ n i
ირანული	i r ɑ n u l i
ისევე	i s ɛ v ɛ
ისეთი	i s ɛ tʰ i
იტალიამ	i tʼ ɑ l i ɑ m
იუდაიზმი	i u d ɑ i z m i
იურისტი	i u r i s tʼ i
იძულებითი	i d z u l ɛ b i tʰ i
იხდიდა	i x d i d ɑ
კაბინეტი	kʼ ɑ b i n ɛ tʼ i
კამერა	kʼ ɑ m ɛ r ɑ
კანონიერად	kʼ ɑ n ɔ n i ɛ r ɑ d
კატასტროფა	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ ɑ
კატეგორიულად	kʼ ɑ tʼ ɛ ɡ ɔ r i u l ɑ d
კაცობრიობა	kʼ ɑ t s ɔ b r i ɔ b ɑ
კეთება	kʼ ɛ tʰ ɛ b ɑ
კეთილსინდისიერად	kʼ ɛ tʰ i l s i n d i s i ɛ r ɑ d
კერძოდ	kʼ ɛ r d z ɔ d
კვარტალური	kʼ v ɑ r tʼ ɑ l u r i
კვდება	kʼ v d ɛ b ɑ
კვირა	kʼ v i r ɑ
კიდევ	kʼ i d ɛ v
კიევი	kʼ i ɛ v i
კლინიკა	kʼ l i n i kʼ ɑ
კოეფიციენტი	kʼ ɔ ɛ pʰ i t s i ɛ n tʼ i
კომბოსტო	kʼ ɔ m b ɔ s tʼ ɔ
კომედია	kʼ ɔ m ɛ d i ɑ
კომუნალური	kʼ ɔ m u n ɑ l u r i
კონტაქტი	kʼ ɔ n tʼ ɑ kʰ tʼ i
კორპუსი	kʼ ɔ r pʼ u s i
კოსმოსური	kʼ ɔ s m ɔ s u r i
კოჰაბიტაცია	kʼ ɔ h ɑ b i tʼ ɑ t s i ɑ
კუნთი	kʼ u n tʰ i
კუჭი	kʼ u t ʃʼ i
ლავა	l ɑ v ɑ
ლინი	l i n i
ლიტერატურას	l i tʼ ɛ r ɑ tʼ u r ɑ s
ლიტერატურული	l i tʼ ɛ r ɑ tʼ u r u l i
ლიტვა	l i tʼ v ɑ
ლოიალური	l ɔ i ɑ l u r i
ლტოლვილი	l tʼ ɔ l v i l i
ლუდი	l u d i
ლურჯი	l u r d ʒ i
მადაგასკარი	m ɑ d ɑ ɡ ɑ s kʼ ɑ r i
მადლიერი	m ɑ d l i ɛ r i
მადლობა	m ɑ d l ɔ b ɑ
მავნე	m ɑ v n ɛ
მაისით	m ɑ i s i tʰ
მამაკაცი	m ɑ m ɑ kʼ ɑ t s i
მანამდე	m ɑ n ɑ m d ɛ
მანდ	m ɑ n d
მანდარინი	m ɑ n d ɑ r i n i
მანქანას	m ɑ n kʰ ɑ n ɑ s
მარადიული	m ɑ r ɑ d i u l i
მარტი	m ɑ r tʼ i
მარტივი	m ɑ r tʼ i v i
მარხვა	m ɑ r x v ɑ
მატარებელი	m ɑ tʼ ɑ r ɛ b ɛ l i
მაშინვე	m ɑ ʃ i n v ɛ
მგალობლიშვილი	m ɡ ɑ l ɔ b l i ʃ v i l i
მგზავრობა	m ɡ z ɑ v r ɔ b ɑ
მეათე	m ɛ ɑ tʰ ɛ
მემკვიდრეობით	m ɛ m kʼ v i d r ɛ ɔ b i tʰ
მემორანდუმი	m ɛ m ɔ r ɑ n d u m i
მეორე	m ɛ ɔ r ɛ
მეორედ	m ɛ ɔ r ɛ d
მესამედ	m ɛ s ɑ m ɛ d
მესიჯი	m ɛ s i d ʒ i
მეფედ	m ɛ pʰ ɛ d
მეცხრე	m ɛ t s x r ɛ
მზეს	m z ɛ s
მზრუნველობა	m z r u n v ɛ l ɔ b ɑ
მთავარი	m tʰ ɑ v ɑ r i
მთვარის	m tʰ v ɑ r i s
მითითებამ	m i tʰ i tʰ ɛ b ɑ m
მილიონერი	m i l i ɔ n ɛ r i
მიმზიდველობა	m i m z i d v ɛ l ɔ b ɑ
მინიატურა	m i n i ɑ tʼ u r ɑ
მის	m i s
მისი	m i s i
მიღწევა	m i ɣ t sʼ ɛ v ɑ
მიხედვით	m i x ɛ d v i tʰ
მიხეილ	m i x ɛ i l
მკვლევარი	m kʼ v l ɛ v ɑ r i
მკრთალი	m kʼ r tʰ ɑ l i
მმართველობამ	m m ɑ r tʰ v ɛ l ɔ b ɑ m
მნიშვნელობა	m n i ʃ v n ɛ l ɔ b ɑ
მოგზაურობს	m ɔ ɡ z ɑ u r ɔ b s
მოდელი	m ɔ d ɛ l i
მოთხოვნა	m ɔ tʰ x ɔ v n ɑ
მონიკა	m ɔ n i kʼ ɑ
მოულოდნელად	m ɔ u l ɔ d n ɛ l ɑ d
მოწიწებით	m ɔ t sʼ i t sʼ ɛ b i tʰ
მოწმე	m ɔ t sʼ m ɛ
მრავლობითი	m r ɑ v l ɔ b i tʰ i
მრისხანედ	m r i s x ɑ n ɛ d
მსახიობი	m s ɑ x i ɔ b i
მსგავსი	m s ɡ ɑ v s i
მტერი	m tʼ ɛ r i
მტკვარი	m tʼ kʼ v ɑ r i
მუსიკალურად	m u s i kʼ ɑ l u r ɑ d
მუსიკალური	m u s i kʼ ɑ l u r i
მუსიკოსი	m u s i kʼ ɔ s i
მყოფი	m qʼ ɔ pʰ i
მშვენივრად	m ʃ v ɛ n i v r ɑ d
მშვიდი	m ʃ v i d i
მშრალი	m ʃ r ɑ l i
მცირე	m t s i r ɛ
მწირი	m t sʼ i r i
მხატვარი	m x ɑ tʼ v ɑ r i
მჯდომარე	m d ʒ d ɔ m ɑ r ɛ
ნაბიჭვარი	n ɑ b i t ʃʼ v ɑ r i
ნავთობი	n ɑ v tʰ ɔ b i
ნაირა	n ɑ i r ɑ
ნარგიზი	n ɑ r ɡ i z i
ნარკოტიკული	n ɑ r kʼ ɔ tʼ i kʼ u l i
ნაჩქარევი	n ɑ t ʃ kʰ ɑ r ɛ v i
ნაციონალი	n ɑ t s i ɔ n ɑ l i
ნაწარმი	n ɑ t sʼ ɑ r m i
ნახავს	n ɑ x ɑ v s
ნგრევა	n ɡ r ɛ v ɑ
ნეიტრალიტეტი	n ɛ i tʼ r ɑ l i tʼ ɛ tʼ i
ნიგვზიანი	n i ɡ v z i ɑ n i
ნივთიერება	n i v tʰ i ɛ r ɛ b ɑ
ნუღარ	n u ɣ ɑ r
ობიექტურობა	ɔ b i ɛ kʰ tʼ u r ɔ b ɑ
ოთხმხრივი	ɔ tʰ x m x r i v i
ოთხფეხი	ɔ tʰ x pʰ ɛ x i
ორგანულად	ɔ r ɡ ɑ n u l ɑ d
ორიანი	ɔ r i ɑ n i
ორიენტაცია	ɔ r i ɛ n tʼ ɑ t s i ɑ
ოსეთი	ɔ s ɛ tʰ i
ოჯახში	ɔ d ʒ ɑ x ʃ i
პავლე	pʼ ɑ v l ɛ
პალატა	pʼ ɑ l ɑ tʼ ɑ
პარაზიტი	pʼ ɑ r ɑ z i tʼ i
პარამეტრი	pʼ ɑ r ɑ m ɛ tʼ r i
პარტიამ	pʼ ɑ r tʼ i ɑ m
პარტიის	pʼ ɑ r tʼ i i s
პასუხისმგებლობა	pʼ ɑ s u x i s m ɡ ɛ b l ɔ b ɑ
პასუხისმგებლობით	pʼ ɑ s u x i s m ɡ ɛ b l ɔ b i tʰ
პატივსაცემად	pʼ ɑ tʼ i v s ɑ t s ɛ m ɑ d
პატიოსანი	pʼ ɑ tʼ i ɔ s ɑ n i
პატრიცია	pʼ ɑ tʼ r i t s i ɑ
პერსონა	pʼ ɛ r s ɔ n ɑ
პეტიცია	pʼ ɛ tʼ i t s i ɑ
პირველი	pʼ i r v ɛ l i
პირის	pʼ i r i s
პოლიტიკა	pʼ ɔ l i tʼ i kʼ ɑ
პოლიფონიური	pʼ ɔ l i pʰ ɔ n i u r i
პოსტულატი	pʼ ɔ s tʼ u l ɑ tʼ i
პრობლემას	pʼ r ɔ b l ɛ m ɑ s
პროდუქტი	pʼ r ɔ d u kʰ tʼ i
პროტაქტინიუმი	pʼ r ɔ tʼ ɑ kʰ tʼ i n i u m i
პროცესია	pʼ r ɔ t s ɛ s i ɑ
რაციონალური	r ɑ t s i ɔ n ɑ l u r i
რეიტინგი	r ɛ i tʼ i n ɡ i
რეფორმატორი	r ɛ pʰ ɔ r m ɑ tʼ ɔ r i
რექტორი	r ɛ kʰ tʼ ɔ r i
რობერტ	r ɔ b ɛ r tʼ
რწმენა	r t sʼ m ɛ n ɑ
სააგენტო	s ɑ ɑ ɡ ɛ n tʼ ɔ
საარჩევნო	s ɑ ɑ r t ʃ ɛ v n ɔ
საბედისწერო	s ɑ b ɛ d i s t sʼ ɛ r ɔ
საბოლოო	s ɑ b ɔ l ɔ ɔ
საერო	s ɑ ɛ r ɔ
სავალდებულოდ	s ɑ v ɑ l d ɛ b u l ɔ d
სამართლიანი	s ɑ m ɑ r tʰ l i ɑ n i
სამართლის	s ɑ m ɑ r tʰ l i s
სამარცხვინო	s ɑ m ɑ r t s x v i n ɔ
სამეფოს	s ɑ m ɛ pʰ ɔ s
სამმაგი	s ɑ m m ɑ ɡ i
სამუდამოდ	s ɑ m u d ɑ m ɔ d
სამხედრო	s ɑ m x ɛ d r ɔ
სამხრეთით	s ɑ m x r ɛ tʰ i tʰ
საოცრება	s ɑ ɔ t s r ɛ b ɑ
სასიკვდილო	s ɑ s i kʼ v d i l ɔ
სასწრაფო	s ɑ s t sʼ r ɑ pʰ ɔ
სასჯელი	s ɑ s d ʒ ɛ l i
საუკუნო	s ɑ u kʼ u n ɔ
საფრანგეთის	s ɑ pʰ r ɑ n ɡ ɛ tʰ i s
საქმე	s ɑ kʰ m ɛ
საქორწილო	s ɑ kʰ ɔ r t sʼ i l ɔ
საწყისი	s ɑ t sʼ qʼ i s i
საჭადრაკო	s ɑ t ʃʼ ɑ d r ɑ kʼ ɔ
საჭირო	s ɑ t ʃʼ i r ɔ
საჭმელი	s ɑ t ʃʼ m ɛ l i
სახალხო	s ɑ x ɑ l x ɔ
სახელად	s ɑ x ɛ l ɑ d
სახემ	s ɑ x ɛ m
სახეს	s ɑ x ɛ s
სახლი	s ɑ x l i
სახუმარო	s ɑ x u m ɑ r ɔ
სეპარატისტი	s ɛ pʼ ɑ r ɑ tʼ i s tʼ i
სერბეთი	s ɛ r b ɛ tʰ i
სია	s i ɑ
სიახლე	s i ɑ x l ɛ
სიმბოლურად	s i m b ɔ l u r ɑ d
სიმძიმე	s i m d z i m ɛ
სიყვარული	s i qʼ v ɑ r u l i
სიცოცხლე	s i t s ɔ t s x l ɛ
სომხეთი	s ɔ m x ɛ tʰ i
სომხური	s ɔ m x u r i
სოუსი	s ɔ u s i
სოხუმი	s ɔ x u m i
სტამბოლი	s tʼ ɑ m b ɔ l i
სტარტი	s tʼ ɑ r tʼ i
სტატიას	s tʼ ɑ tʼ i ɑ s
სუ	s u
სწრაფად	s t sʼ r ɑ pʰ ɑ d
სხეული	s x ɛ u l i
ტაძარი	tʼ ɑ d z ɑ r i
ტელევიზია	tʼ ɛ l ɛ v i z i ɑ
ტელეფონი	tʼ ɛ l ɛ pʰ ɔ n i
ტერორიზმი	tʼ ɛ r ɔ r i z m i
ტერორისტი	tʼ ɛ r ɔ r i s tʼ i
ტიმი	tʼ i m i
ტრაექტორია	tʼ r ɑ ɛ kʰ tʼ ɔ r i ɑ
ტრიალებს	tʼ r i ɑ l ɛ b s
ტურისტული	tʼ u r i s tʼ u l i
ტყვეობა	tʼ qʼ v ɛ ɔ b ɑ
უდროო	u d r ɔ ɔ
უზრდელი	u z r d ɛ l i
უზუსტო	u z u s tʼ ɔ
უიღბლო	u i ɣ b l ɔ
უკეთესი	u kʼ ɛ tʰ ɛ s i
უკიდურესად	u kʼ i d u r ɛ s ɑ d
უნებართვო	u n ɛ b ɑ r tʰ v ɔ
ურთიერთობა	u r tʰ i ɛ r tʰ ɔ b ɑ
უსაფრთხოება	u s ɑ pʰ r tʰ x ɔ ɛ b ɑ
უსიამოვნო	u s i ɑ m ɔ v n ɔ
უფროსი	u pʰ r ɔ s i
უცხოური	u t s x ɔ u r i
უწყვეტად	u t sʼ qʼ v ɛ tʼ ɑ d
უხვი	u x v i
ფავორიტი	pʰ ɑ v ɔ r i tʼ i
ფარდა	pʰ ɑ r d ɑ
ფართო	pʰ ɑ r tʰ ɔ
ფართოდ	pʰ ɑ r tʰ ɔ d
ფაქტორი	pʰ ɑ kʰ tʼ ɔ r i
ფერდობი	pʰ ɛ r d ɔ b i
ფერმერი	pʰ ɛ r m ɛ r i
ფინანსისტი	pʰ i n ɑ n s i s tʼ i
ფინანსურად	pʰ i n ɑ n s u r ɑ d
ფიცი	pʰ i t s i
ფოტო	pʰ ɔ tʼ ɔ
ფოტოგრაფიული	pʰ ɔ tʼ ɔ ɡ r ɑ pʰ i u l i
ფსიქიატრიული	pʰ s i kʰ i ɑ tʼ r i u l i
ქათამი	kʰ ɑ tʰ ɑ m i
ქალაქმა	kʰ ɑ l ɑ kʰ m ɑ
ქალი	kʰ ɑ l i
ქვევრი	kʰ v ɛ v r i
ქვესკნელი	kʰ v ɛ s kʼ n ɛ l i
ქვეყნის	kʰ v ɛ qʼ n i s
ქვეწარმავალი	kʰ v ɛ t sʼ ɑ r m ɑ v ɑ l i
ქმარი	kʰ m ɑ r i
ქუთაისი	kʰ u tʰ ɑ i s i
ქურდი	kʰ u r d i
ღვთაებრივი	ɣ v tʰ ɑ ɛ b r i v i
ღირებულება	ɣ i r ɛ b u l ɛ b ɑ
ღონე	ɣ ɔ n ɛ
ღრმად	ɣ r m ɑ d
ღუმელი	ɣ u m ɛ l i
ყაზახეთის	qʼ ɑ z ɑ x ɛ tʰ i s
ყვითელი	qʼ v i tʰ ɛ l i
ყლაპავს	qʼ l ɑ pʼ ɑ v s
ყნოსვითი	qʼ n ɔ s v i tʰ i
ყოველდღიურად	qʼ ɔ v ɛ l d ɣ i u r ɑ d
ყოველწლიურად	qʼ ɔ v ɛ l t sʼ l i u r ɑ d
ყოველწლიური	qʼ ɔ v ɛ l t sʼ l i u r i
ყოჩაღ	qʼ ɔ t ʃ ɑ ɣ
ყუთი	qʼ u tʰ i
შედარებითი	ʃ ɛ d ɑ r ɛ b i tʰ i
შედგენილი	ʃ ɛ d ɡ ɛ n i l i
შეერთებული	ʃ ɛ ɛ r tʰ ɛ b u l i
შემწვარი	ʃ ɛ m t sʼ v ɑ r i
შენობა	ʃ ɛ n ɔ b ɑ
შეპყრობილი	ʃ ɛ pʼ qʼ r ɔ b i l i
შესანიშნავად	ʃ ɛ s ɑ n i ʃ n ɑ v ɑ d
შესაშური	ʃ ɛ s ɑ ʃ u r i
შეუფერებელი	ʃ ɛ u pʰ ɛ r ɛ b ɛ l i
შეშინებული	ʃ ɛ ʃ i n ɛ b u l i
შეცდომა	ʃ ɛ t s d ɔ m ɑ
შეხება	ʃ ɛ x ɛ b ɑ
შიშველი	ʃ i ʃ v ɛ l i
შიში	ʃ i ʃ i
შოკი	ʃ ɔ kʼ i
შორს	ʃ ɔ r s
შუამავალი	ʃ u ɑ m ɑ v ɑ l i
შუშა	ʃ u ʃ ɑ
ჩადრი	t ʃ ɑ d r i
ჩანაწერი	t ʃ ɑ n ɑ t sʼ ɛ r i
ჩარჩო	t ʃ ɑ r t ʃ ɔ
ჩეხური	t ʃ ɛ x u r i
ჩვეულებრივად	t ʃ v ɛ u l ɛ b r i v ɑ d
ჩვეულებრივი	t ʃ v ɛ u l ɛ b r i v i
ჩინეთმა	t ʃ i n ɛ tʰ m ɑ
ცარიელი	t s ɑ r i ɛ l i
ცენზორი	t s ɛ n z ɔ r i
ცინიკური	t s i n i kʼ u r i
ციტრუსი	t s i tʼ r u s i
ცოტა	t s ɔ tʼ ɑ
ცოტაოდენი	t s ɔ tʼ ɑ ɔ d ɛ n i
ცოტას	t s ɔ tʼ ɑ
ძაღლყურძენა	d z ɑ ɣ l qʼ u r d z ɛ n ɑ
ძილის	d z i l i s
ძლიერი	d z l i ɛ r i
ძნელად	d z n ɛ l ɑ d
წაგება	t sʼ ɑ ɡ ɛ b ɑ
წარმატება	t sʼ ɑ r m ɑ tʼ ɛ b ɑ
წერილი	t sʼ ɛ r i l i
წერტილი	t sʼ ɛ r tʼ i l i
წესი	t sʼ ɛ s i
წინათ	t sʼ i n ɑ tʰ
წინაპარი	t sʼ i n ɑ pʼ ɑ r i
წლისთავი	t sʼ l i s tʰ ɑ v i
ჭეშმარიტება	t ʃʼ ɛ ʃ m ɑ r i tʼ ɛ b ɑ
ჭკუა	t ʃʼ kʼ u ɑ
ხალხად	x ɑ l x ɑ d
ხალხს	x ɑ l x s
ხართ	x ɑ r tʰ
ხაჭაპური	x ɑ t ʃʼ ɑ pʼ u r i
ხაჭო	x ɑ t ʃʼ ɔ
ხეები	x ɛ ɛ b i
ხელისუფალი	x ɛ l i s u pʰ ɑ l i
ხელმძღვანელი	x ɛ l m d z ɣ v ɑ n ɛ l i
ხელოვნებას	x ɛ l ɔ v n ɛ b ɑ s
ხილი	x i l i
ხმაურიანი	x m ɑ u r i ɑ n i
ხშირი	x ʃ i r i
ჯანსაღი	d ʒ ɑ n s ɑ ɣ i
ჯარი	d ʒ ɑ r i
ჯაშუში	d ʒ ɑ ʃ u ʃ i
ჯიუტად	d ʒ i u tʼ ɑ d
ჰიბრიდი	h i b r i d i
ჰილარი	h i l ɑ r i
