აბო	ɑ b ɔ
შეფარდებული	ʃ ɛ pʰ ɑ r d ɛ b u l i
შვილი	ʃ v i l i
შთამბეჭდავი	ʃ tʰ ɑ m b ɛ t ʃʼ d ɑ v i
შურისძიება	ʃ u r i s d z i ɛ b ɑ
ჩაი	t ʃ ɑ i
ჩახმახი	t ʃ ɑ x m ɑ x i
ჩელსი	t ʃ ɛ l s i
ჩეჩნეთი	t ʃ ɛ t ʃ n ɛ tʰ i
ჩვენ	t ʃ v ɛ n
ჩილემ	t ʃ i l ɛ m
ჩინეთის	t ʃ i n ɛ tʰ i s
ჩრდილოეთით	t ʃ r d i l ɔ ɛ tʰ i tʰ
ჩურჩხელა	t ʃ u r t ʃ x ɛ l ɑ
ცალკეული	t s ɑ l kʼ ɛ u l i
ცარცი	t s ɑ r t s i
ცდა	t s d ɑ
ცეკვა	t s ɛ kʼ v ɑ
ცენტრი	t s ɛ n tʼ r i
ცნება	t s n ɛ b ɑ
ცოცხი	t s ɔ t s x i
ცუდი	t s u d i
ძალზე	d z ɑ l z ɛ
ძლევამოსილი	d z l ɛ v ɑ m ɔ s i l i
წავა	t sʼ ɑ v ɑ
წარმატებულად	t sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
წარმოშობას	t sʼ ɑ r m ɔ ʃ ɔ b ɑ s
წარსული	t sʼ ɑ r s u l i
წარწერა	t sʼ ɑ r t sʼ ɛ r ɑ
წევს	t sʼ ɛ v s
წვნიანი	t sʼ v n i ɑ n i
წინანდელი	t sʼ i n ɑ n d ɛ l i
წლიანი	t sʼ l i ɑ n i
წონა	t sʼ ɔ n ɑ
წუნი	t sʼ u n i
წყალმა	t sʼ qʼ ɑ l m ɑ
წყაროდ	t sʼ qʼ ɑ r ɔ d
წყაროს	t sʼ qʼ ɑ r ɔ s
წყეული	t sʼ qʼ ɛ u l i
წყლით	t sʼ qʼ l i tʰ
ჭარბად	t ʃʼ ɑ r b ɑ d
ჭარბი	t ʃʼ ɑ r b i
ჭკვიანად	t ʃʼ kʼ v i ɑ n ɑ d
ჭკვიანი	t ʃʼ kʼ v i ɑ n i
ხანგრძლივობა	x ɑ n ɡ r d z l i v ɔ b ɑ
ხარისხი	x ɑ r i s x i
ხარისხით	x ɑ r i s x i tʰ
ხარისხის	x ɑ r i s x i s
ხარისხს	x ɑ r i s x s
ხედვა	x ɛ d v ɑ
ხევსურული	x ɛ v s u r u l i
ხელით	x ɛ l i tʰ
ხელს	x ɛ l s
ხვრინვა	x v r i n v ɑ
ხმამაღლა	x m ɑ m ɑ ɣ l ɑ
ჯანდაბა	d ʒ ɑ n d ɑ b ɑ
ჯერ	d ʒ ɛ r
ჯვარი	d ʒ v ɑ r i
ჯო	d ʒ ɔ
ჯუნგლი	d ʒ u n ɡ l i
ჰემოროი	h ɛ m ɔ r ɔ i
ჰოლანდია	h ɔ l ɑ n d i ɑ
