აბა	ɑ b ɑ
ახალი	ɑ x ɑ l i
ახლა	ɑ x l ɑ
ახლად	ɑ x l ɑ d
ახლანდელი	ɑ x l ɑ n d ɛ l i
ახსოვს	ɑ x s ɔ v s
ბავშვი	b ɑ v ʃ v i
ბალახი	b ɑ l ɑ x i
ბამბას	b ɑ m b ɑ s
ბანკის	b ɑ n kʼ i s
ბანკმა	b ɑ n kʼ m ɑ
ბაჟი	b ɑ ʒ i
ბარი	b ɑ r i
ბარსელონა	b ɑ r s ɛ l ɔ n ɑ
ბებია	b ɛ b i ɑ
ბეგი	b ɛ ɡ i
ბედნიერი	b ɛ d n i ɛ r i
ბევრი	b ɛ v r i
ბეჭედი	b ɛ t ʃʼ ɛ d i
ბიბლიოთეკარი	b i b l i ɔ tʰ ɛ kʼ ɑ r i
ბიოგრაფია	b i ɔ ɡ r ɑ pʰ i ɑ
ბირჟა	b i r ʒ ɑ
ბიულეტენი	b i u l ɛ tʼ ɛ n i
ბიუჯეტი	b i u d ʒ ɛ tʼ i
ბლოკადა	b l ɔ kʼ ɑ d ɑ
ბლუ	b l u
ბმულს	b m u l s
ბნელი	b n ɛ l i
ბობოლა	b ɔ b ɔ l ɑ
ბოლოს	b ɔ l ɔ s
ბოროტი	b ɔ r ɔ tʼ i
ბოსტანი	b ɔ s tʼ ɑ n i
ბრიგადა	b r i ɡ ɑ d ɑ
ბრიტანული	b r i tʼ ɑ n u l i
ბრმა	b r m ɑ
ბრუნვა	b r u n v ɑ
ბრძოლა	b r d z ɔ l ɑ
ბრძოლის	b r d z ɔ l i s
ბურჟუაზიული	b u r ʒ u ɑ z i u l i
გაატარებს	ɡ ɑ ɑ tʼ ɑ r ɛ b s
გააფთრებული	ɡ ɑ ɑ pʰ tʰ r ɛ b u l i
გადაიხადოს	ɡ ɑ d ɑ i x ɑ d ɔ s
გადაიხდიან	ɡ ɑ d ɑ i x d i ɑ n
გადამცემი	ɡ ɑ d ɑ m t s ɛ m i
გადასაწყვეტი	ɡ ɑ d ɑ s ɑ t sʼ qʼ v ɛ tʼ i
გადატანილი	ɡ ɑ d ɑ tʼ ɑ n i l i
გადატვირთული	ɡ ɑ d ɑ tʼ v i r tʰ u l i
გადაჭიმული	ɡ ɑ d ɑ t ʃʼ i m u l i
გაიგებს	ɡ ɑ i ɡ ɛ b s
გაკვირვებული	ɡ ɑ kʼ v i r v ɛ b u l i
გამო	ɡ ɑ m ɔ
გამოსახული	ɡ ɑ m ɔ s ɑ x u l i
გამოსვლით	ɡ ɑ m ɔ s v l i tʰ
გამოცემა	ɡ ɑ m ɔ t s ɛ m ɑ
გამოცემამ	ɡ ɑ m ɔ t s ɛ m ɑ m
გამოცემას	ɡ ɑ m ɔ t s ɛ m ɑ s
განა	ɡ ɑ n ɑ
განათლება	ɡ ɑ n ɑ tʰ l ɛ b ɑ
განახლებადი	ɡ ɑ n ɑ x l ɛ b ɑ d i
განვითარებას	ɡ ɑ n v i tʰ ɑ r ɛ b ɑ s
განიერი	ɡ ɑ n i ɛ r i
განიცდის	ɡ ɑ n i t s d i s
განსხვავებით	ɡ ɑ n s x v ɑ v ɛ b i tʰ
განსხვავებული	ɡ ɑ n s x v ɑ v ɛ b u l i
განურჩევლად	ɡ ɑ n u r t ʃ ɛ v l ɑ d
გარდამავალი	ɡ ɑ r d ɑ m ɑ v ɑ l i
გარე	ɡ ɑ r ɛ
გარეგნულად	ɡ ɑ r ɛ ɡ n u l ɑ d
გარედან	ɡ ɑ r ɛ d ɑ n
გარეშე	ɡ ɑ r ɛ ʃ ɛ
გარსი	ɡ ɑ r s i
გასამრჯელო	ɡ ɑ s ɑ m r d ʒ ɛ l ɔ
გაუპატიურება	ɡ ɑ u pʼ ɑ tʼ i u r ɛ b ɑ
გეი	ɡ ɛ i
გელა	ɡ ɛ l ɑ
გემრიელი	ɡ ɛ m r i ɛ l i
გერმანიამ	ɡ ɛ r m ɑ n i ɑ m
გერმანიას	ɡ ɛ r m ɑ n i ɑ s
გვარს	ɡ v ɑ r s
გვერდის	ɡ v ɛ r d i s
გვირაბი	ɡ v i r ɑ b i
გზას	ɡ z ɑ s
გზის	ɡ z i s
გმადლობთ	ɡ m ɑ d l ɔ b tʰ
გმირი	ɡ m i r i
გმირულად	ɡ m i r u l ɑ d
გოგონა	ɡ ɔ ɡ ɔ n ɑ
გოლი	ɡ ɔ l i
გონებით	ɡ ɔ n ɛ b i tʰ
გორი	ɡ ɔ r i
გრადუსი	ɡ r ɑ d u s i
გრამი	ɡ r ɑ m i
გრანდიოზული	ɡ r ɑ n d i ɔ z u l i
გრაფიკული	ɡ r ɑ pʰ i kʼ u l i
გრეგი	ɡ r ɛ ɡ i
გრიგალი	ɡ r i ɡ ɑ l i
გრიგოლ	ɡ r i ɡ ɔ l
გრძელვადიანი	ɡ r d z ɛ l v ɑ d i ɑ n i
გსურთ	ɡ s u r tʰ
გულახდილი	ɡ u l ɑ x d i l i
გული	ɡ u l i
გულშემატკივარი	ɡ u l ʃ ɛ m ɑ tʼ kʼ i v ɑ r i
გულწრფელობა	ɡ u l t sʼ r pʰ ɛ l ɔ b ɑ
გურია	ɡ u r i ɑ
გუშინ	ɡ u ʃ i n
დაადგენს	d ɑ ɑ d ɡ ɛ n s
დაბადების	d ɑ b ɑ d ɛ b i s
დაბრუნდება	d ɑ b r u n d ɛ b ɑ
დადებითად	d ɑ d ɛ b i tʰ ɑ d
დავითაშვილი	d ɑ v i tʰ ɑ ʃ v i l i
დავუბრუნდეთ	d ɑ v u b r u n d ɛ tʰ
დაისვენებს	d ɑ i s v ɛ n ɛ b s
დალევს	d ɑ l ɛ v s
დამატებითი	d ɑ m ɑ tʼ ɛ b i tʰ i
დამაჯერებლად	d ɑ m ɑ d ʒ ɛ r ɛ b l ɑ d
დამსწრე	d ɑ m s t sʼ r ɛ
დამფუძნებელი	d ɑ m pʰ u d z n ɛ b ɛ l i
დანიშნული	d ɑ n i ʃ n u l i
დაჟინებული	d ɑ ʒ i n ɛ b u l i
დარაჯი	d ɑ r ɑ d ʒ i
დასახლებული	d ɑ s ɑ x l ɛ b u l i
დასრულდება	d ɑ s r u l d ɛ b ɑ
დასრულებული	d ɑ s r u l ɛ b u l i
დასჯა	d ɑ s d ʒ ɑ
დასჯის	d ɑ s d ʒ i s
დაფასოებული	d ɑ pʰ ɑ s ɔ ɛ b u l i
დაღლილობა	d ɑ ɣ l i l ɔ b ɑ
დაცდილი	d ɑ t s d i l i
დაცვის	d ɑ t s v i s
დაძაბული	d ɑ d z ɑ b u l i
დაძაბულობა	d ɑ d z ɑ b u l ɔ b ɑ
დახვეწილი	d ɑ x v ɛ t sʼ i l i
დახმარება	d ɑ x m ɑ r ɛ b ɑ
დახმარებით	d ɑ x m ɑ r ɛ b i tʰ
დახმარების	d ɑ x m ɑ r ɛ b i s
დგომა	d ɡ ɔ m ɑ
დები	d ɛ b i
დებიუტანტი	d ɛ b i u tʼ ɑ n tʼ i
დედამიწა	d ɛ d ɑ m i t sʼ ɑ
დედამიწას	d ɛ d ɑ m i t sʼ ɑ s
დედამიწის	d ɛ d ɑ m i t sʼ i s
დედაქალაქი	d ɛ d ɑ kʰ ɑ l ɑ kʰ i
დევიზი	d ɛ v i z i
დელეგაცია	d ɛ l ɛ ɡ ɑ t s i ɑ
დემოკრატი	d ɛ m ɔ kʼ r ɑ tʼ i
დერბი	d ɛ r b i
დერეფანი	d ɛ r ɛ pʰ ɑ n i
დესპოტური	d ɛ s pʼ ɔ tʼ u r i
დეტალური	d ɛ tʼ ɑ l u r i
დეფექტი	d ɛ pʰ ɛ kʰ tʼ i
დიადი	d i ɑ d i
დიალექტი	d i ɑ l ɛ kʰ tʼ i
დიამეტრულად	d i ɑ m ɛ tʼ r u l ɑ d
დიდებულება	d i d ɛ b u l ɛ b ɑ
დიდებულები	d i d ɛ b u l ɛ b i
დიპლომატიურად	d i pʼ l ɔ m ɑ tʼ i u r ɑ d
დირექტორი	d i r ɛ kʰ tʼ ɔ r i
დისკუსია	d i s kʼ u s i ɑ
დროის	d r ɔ i s
დრომ	d r ɔ m
დროს	d r ɔ s
ებრაული	ɛ b r ɑ u l i
ეგზოტიკური	ɛ ɡ z ɔ tʼ i kʼ u r i
ეგრე	ɛ ɡ r ɛ
ევგენი	ɛ v ɡ ɛ n i
ეთიკური	ɛ tʰ i kʼ u r i
ეკოლოგიურად	ɛ kʼ ɔ l ɔ ɡ i u r ɑ d
ელექტრონული	ɛ l ɛ kʰ tʼ r ɔ n u l i
ემოციური	ɛ m ɔ t s i u r i
ენა	ɛ n ɑ
ენთუზიაზმი	ɛ n tʰ u z i ɑ z m i
ეპიდემია	ɛ pʼ i d ɛ m i ɑ
ერთიანი	ɛ r tʰ i ɑ n i
ერთხელაც	ɛ r tʰ x ɛ l ɑ t s
ერს	ɛ r s
ესტონეთი	ɛ s tʼ ɔ n ɛ tʰ i
ეფექტი	ɛ pʰ ɛ kʰ tʼ i
ექვსი	ɛ kʰ v s i
ვაიმე	v ɑ i m ɛ
ვაკანტური	v ɑ kʼ ɑ n tʼ u r i
ვანო	v ɑ n ɔ
ვაჟკაცობა	v ɑ ʒ kʼ ɑ t s ɔ b ɑ
ვარ	v ɑ r
ვართ	v ɑ r tʰ
ვარცხნილობა	v ɑ r t s x n i l ɔ b ɑ
ვაშაძე	v ɑ ʃ ɑ d z ɛ
ვგრძნობ	v ɡ r d z n ɔ b
ველური	v ɛ l u r i
ვენერიული	v ɛ n ɛ r i u l i
ვერ	v ɛ r
ვეტერანი	v ɛ tʼ ɛ r ɑ n i
ვექტორი	v ɛ kʰ tʼ ɔ r i
ვიზუალური	v i z u ɑ l u r i
ვითარება	v i tʰ ɑ r ɛ b ɑ
ვითომ	v i tʰ ɔ m
ვირტუალური	v i r tʼ u ɑ l u r i
ვირუსი	v i r u s i
ვის	v i s
ვიქტორია	v i kʰ tʼ ɔ r i ɑ
ვლაპარაკობ	v l ɑ pʼ ɑ r ɑ kʼ ɔ b
ვნახე	v n ɑ x ɛ
ვრცელი	v r t s ɛ l i
ვწუხვარ	v t sʼ u x v ɑ r
ზე	z ɛ
ზეგავლენა	z ɛ ɡ ɑ v l ɛ n ɑ
ზედმეტი	z ɛ d m ɛ tʼ i
ზემო	z ɛ m ɔ
ზერელე	z ɛ r ɛ l ɛ
ზეციური	z ɛ t s i u r i
ზუსტად	z u s tʼ ɑ d
ზღაპარი	z ɣ ɑ pʼ ɑ r i
ზღვარი	z ɣ v ɑ r i
თავადი	tʰ ɑ v ɑ d i
თავაშვებული	tʰ ɑ v ɑ ʃ v ɛ b u l i
თავდაპირველად	tʰ ɑ v d ɑ pʼ i r v ɛ l ɑ d
თავდაპირველი	tʰ ɑ v d ɑ pʼ i r v ɛ l i
თავი	tʰ ɑ v i
თავისუფალი	tʰ ɑ v i s u pʰ ɑ l i
თავისუფლება	tʰ ɑ v i s u pʰ l ɛ b ɑ
თავმდაბალი	tʰ ɑ v m d ɑ b ɑ l i
თავშეკავება	tʰ ɑ v ʃ ɛ kʼ ɑ v ɛ b ɑ
თავხედი	tʰ ɑ v x ɛ d i
თამამად	tʰ ɑ m ɑ m ɑ d
თანაბარი	tʰ ɑ n ɑ b ɑ r i
თანამედროვე	tʰ ɑ n ɑ m ɛ d r ɔ v ɛ
თეატრი	tʰ ɛ ɑ tʼ r i
თევზი	tʰ ɛ v z i
თელავს	tʰ ɛ l ɑ v s
თემა	tʰ ɛ m ɑ
თეორია	tʰ ɛ ɔ r i ɑ
თვალი	tʰ v ɑ l i
თორე	tʰ ɔ r ɛ
თორმეტი	tʰ ɔ r m ɛ tʼ i
თურქეთი	tʰ u r kʰ ɛ tʰ i
თქვენთვის	tʰ kʰ v ɛ n tʰ v i s
თქმით	tʰ kʰ m i tʰ
თხუთმეტი	tʰ x u tʰ m ɛ tʼ i
იაპონია	i ɑ pʼ ɔ n i ɑ
იაპონიის	i ɑ pʼ ɔ n i i s
იაპონური	i ɑ pʼ ɔ n u r i
ივანე	i v ɑ n ɛ
ივნისი	i v n i s i
იმამი	i m ɑ m i
იმარჯვებს	i m ɑ r d ʒ v ɛ b s
იმით	i m i tʰ
იმპიჩმენტი	i m pʼ i t ʃ m ɛ n tʼ i
იმპულსი	i m pʼ u l s i
ინგლისის	i n ɡ l i s i s
ინჟინერი	i n ʒ i n ɛ r i
ინსპექტორი	i n s pʼ ɛ kʰ tʼ ɔ r i
ინსტიტუტი	i n s tʼ i tʼ u tʼ i
ინსტიტუტის	i n s tʼ i tʼ u tʼ i s
ინსტიტუტს	i n s tʼ i tʼ u tʼ s
ინტეგრაცია	i n tʼ ɛ ɡ r ɑ t s i ɑ
ინტერვენცია	i n tʼ ɛ r v ɛ n t s i ɑ
ირანი	i r ɑ n i
ირლანდია	i r l ɑ n d i ɑ
ირონია	i r ɔ n i ɑ
ისე	i s ɛ
ისლამური	i s l ɑ m u r i
ისტორიულად	i s tʼ ɔ r i u l ɑ d
იურიდიული	i u r i d i u l i
იქიდან	i kʰ i d ɑ n
იქნებ	i kʰ n ɛ b
იშვიათად	i ʃ v i ɑ tʰ ɑ d
იწყება	i t sʼ qʼ ɛ b ɑ
იხდიდა	i x d i d ɑ
კაბა	kʼ ɑ b ɑ
კავკასიური	kʼ ɑ v kʼ ɑ s i u r i
კაკალი	kʼ ɑ kʼ ɑ l i
კაკოფონია	kʼ ɑ kʼ ɔ pʰ ɔ n i ɑ
კამერა	kʼ ɑ m ɛ r ɑ
კამპანია	kʼ ɑ m pʼ ɑ n i ɑ
კანადა	kʼ ɑ n ɑ d ɑ
კარავი	kʼ ɑ r ɑ v i
კარგად	kʼ ɑ r ɡ ɑ d
კარგი	kʼ ɑ r ɡ i
კარიერა	kʼ ɑ r i ɛ r ɑ
კახი	kʼ ɑ x i
კბილი	kʼ b i l i
კეთება	kʼ ɛ tʰ ɛ b ɑ
კეთილსინდისიერად	kʼ ɛ tʰ i l s i n d i s i ɛ r ɑ d
კერამიკული	kʼ ɛ r ɑ m i kʼ u l i
კერძი	kʼ ɛ r d z i
კერძო	kʼ ɛ r d z ɔ
კერძოდ	kʼ ɛ r d z ɔ d
კეტავს	kʼ ɛ tʼ ɑ v s
კვარტალური	kʼ v ɑ r tʼ ɑ l u r i
კვლავ	kʼ v l ɑ v
კვორუმი	kʼ v ɔ r u m i
კი	kʼ i
კიევი	kʼ i ɛ v i
კილო	kʼ i l ɔ
კოალიცია	kʼ ɔ ɑ l i t s i ɑ
კობიაშვილი	kʼ ɔ b i ɑ ʃ v i l i
კოდი	kʼ ɔ d i
კოვზი	kʼ ɔ v z i
კომბოსტო	kʼ ɔ m b ɔ s tʼ ɔ
კომიკოსი	kʼ ɔ m i kʼ ɔ s i
კომპენსაცია	kʼ ɔ m pʼ ɛ n s ɑ t s i ɑ
კომპონენტი	kʼ ɔ m pʼ ɔ n ɛ n tʼ i
კომპრომატი	kʼ ɔ m pʼ r ɔ m ɑ tʼ i
კომში	kʼ ɔ m ʃ i
კონიაკი	kʼ ɔ n i ɑ kʼ i
კონსტიტუცია	kʼ ɔ n s tʼ i tʼ u t s i ɑ
კორეელი	kʼ ɔ r ɛ ɛ l i
კრება	kʼ r ɛ b ɑ
კრებული	kʼ r ɛ b u l i
კრეფა	kʼ r ɛ pʰ ɑ
კულინარია	kʼ u l i n ɑ r i ɑ
ლათინური	l ɑ tʰ i n u r i
ლამაზად	l ɑ m ɑ z ɑ d
ლანცეტი	l ɑ n t s ɛ tʼ i
ლაპარაკი	l ɑ pʼ ɑ r ɑ kʼ i
ლეტალური	l ɛ tʼ ɑ l u r i
ლიბერალიზმი	l i b ɛ r ɑ l i z m i
ლიგა	l i ɡ ɑ
ლიტერატურას	l i tʼ ɛ r ɑ tʼ u r ɑ s
ლიტერატურით	l i tʼ ɛ r ɑ tʼ u r i tʰ
ლიტვა	l i tʼ v ɑ
ლორი	l ɔ r i
მაგალითად	m ɑ ɡ ɑ l i tʰ ɑ d
მაგნიტი	m ɑ ɡ n i tʼ i
მაგრად	m ɑ ɡ r ɑ d
მადაგასკარი	m ɑ d ɑ ɡ ɑ s kʼ ɑ r i
მადლიერი	m ɑ d l i ɛ r i
მათთვის	m ɑ tʰ tʰ v i s
მაისი	m ɑ i s i
მაისით	m ɑ i s i tʰ
მალავს	m ɑ l ɑ v s
მალე	m ɑ l ɛ
მალულად	m ɑ l u l ɑ d
მანქანა	m ɑ n kʰ ɑ n ɑ
მანქანას	m ɑ n kʰ ɑ n ɑ s
მანქანის	m ɑ n kʰ ɑ n i s
მარადიული	m ɑ r ɑ d i u l i
მარტოხელა	m ɑ r tʼ ɔ x ɛ l ɑ
მარცხენა	m ɑ r t s x ɛ n ɑ
მარჯვენა	m ɑ r d ʒ v ɛ n ɑ
მას	m ɑ s
მასაჟი	m ɑ s ɑ ʒ i
მასწავლებელი	m ɑ s t sʼ ɑ v l ɛ b ɛ l i
მაქსიმალურად	m ɑ kʰ s i m ɑ l u r ɑ d
მაქსიმალური	m ɑ kʰ s i m ɑ l u r i
მაშინ	m ɑ ʃ i n
მაშინვე	m ɑ ʃ i n v ɛ
მდებარეობს	m d ɛ b ɑ r ɛ ɔ b s
მდიდრული	m d i d r u l i
მდივანი	m d i v ɑ n i
მეზღვაური	m ɛ z ɣ v ɑ u r i
მეთერთმეტე	m ɛ tʰ ɛ r tʰ m ɛ tʼ ɛ
მეთოდური	m ɛ tʰ ɔ d u r i
მელანქოლიური	m ɛ l ɑ n kʰ ɔ l i u r i
მემამულე	m ɛ m ɑ m u l ɛ
მემკვიდრეობის	m ɛ m kʼ v i d r ɛ ɔ b i s
მეორე	m ɛ ɔ r ɛ
მეორედ	m ɛ ɔ r ɛ d
მეპატრონე	m ɛ pʼ ɑ tʼ r ɔ n ɛ
მეტი	m ɛ tʼ i
მეტრო	m ɛ tʼ r ɔ
მეფედ	m ɛ pʰ ɛ d
მექანიზმი	m ɛ kʰ ɑ n i z m i
მექანიკური	m ɛ kʰ ɑ n i kʼ u r i
მეცნიერები	m ɛ t s n i ɛ r ɛ b i
მეცხრე	m ɛ t s x r ɛ
მეჭეჭი	m ɛ t ʃʼ ɛ t ʃʼ i
მეხუთე	m ɛ x u tʰ ɛ
მზის	m z i s
მთავრობა	m tʰ ɑ v r ɔ b ɑ
მთავრობის	m tʰ ɑ v r ɔ b i s
მთვარის	m tʰ v ɑ r i s
მივდივარ	m i v d i v ɑ r
მიზეზი	m i z ɛ z i
მიმზიდველობა	m i m z i d v ɛ l ɔ b ɑ
მიმი	m i m i
მირანდა	m i r ɑ n d ɑ
მის	m i s
მისი	m i s i
მიღება	m i ɣ ɛ b ɑ
მიღებული	m i ɣ ɛ b u l i
მიშამ	m i ʃ ɑ m
მიშას	m i ʃ ɑ s
მიძღვნა	m i d z ɣ v n ɑ
მიწა	m i t sʼ ɑ
მიწისძვრა	m i t sʼ i s d z v r ɑ
მიწურული	m i t sʼ u r u l i
მკაფიო	m kʼ ɑ pʰ i ɔ
მკაფიოდ	m kʼ ɑ pʰ i ɔ d
მკაცრი	m kʼ ɑ t s r i
მკერდი	m kʼ ɛ r d i
მკვეთრი	m kʼ v ɛ tʰ r i
მნიშვნელოვანი	m n i ʃ v n ɛ l ɔ v ɑ n i
მოაზროვნე	m ɔ ɑ z r ɔ v n ɛ
მოდი	m ɔ d i
მოდის	m ɔ d i s
მოვალეობა	m ɔ v ɑ l ɛ ɔ b ɑ
მოვიდა	m ɔ v i d ɑ
მოთხოვნა	m ɔ tʰ x ɔ v n ɑ
მოკვლა	m ɔ kʼ v l ɑ
მოკლედ	m ɔ kʼ l ɛ d
მოკლევადიანი	m ɔ kʼ l ɛ v ɑ d i ɑ n i
მოლარე	m ɔ l ɑ r ɛ
მომდევნო	m ɔ m d ɛ v n ɔ
მომენტი	m ɔ m ɛ n tʼ i
მოსახლეობა	m ɔ s ɑ x l ɛ ɔ b ɑ
მოსკოვის	m ɔ s kʼ ɔ v i s
მოტივი	m ɔ tʼ i v i
მოულოდნელად	m ɔ u l ɔ d n ɛ l ɑ d
მოქანდაკე	m ɔ kʰ ɑ n d ɑ kʼ ɛ
მოღვაწე	m ɔ ɣ v ɑ t sʼ ɛ
მოცურავე	m ɔ t s u r ɑ v ɛ
მოწმობა	m ɔ t sʼ m ɔ b ɑ
მოხსენება	m ɔ x s ɛ n ɛ b ɑ
მოხუცი	m ɔ x u t s i
მრავალი	m r ɑ v ɑ l i
მრისხანედ	m r i s x ɑ n ɛ d
მსგავსი	m s ɡ ɑ v s i
მსოფლიომ	m s ɔ pʰ l i ɔ m
მსუბუქად	m s u b u kʰ ɑ d
მსხვილი	m s x v i l i
მუდამ	m u d ɑ m
მუდმივად	m u d m i v ɑ d
მუნიანი	m u n i ɑ n i
მუნიციპალიტეტი	m u n i t s i pʼ ɑ l i tʼ ɛ tʼ i
მუსიკალურად	m u s i kʼ ɑ l u r ɑ d
მუსიკის	m u s i kʼ i s
მუსიკოსი	m u s i kʼ ɔ s i
მუშა	m u ʃ ɑ
მყარი	m qʼ ɑ r i
მყისიერი	m qʼ i s i ɛ r i
მყოფი	m qʼ ɔ pʰ i
მყუდრო	m qʼ u d r ɔ
მშვიდი	m ʃ v i d i
მშვიდობა	m ʃ v i d ɔ b ɑ
მშობიარობა	m ʃ ɔ b i ɑ r ɔ b ɑ
მცდელობა	m t s d ɛ l ɔ b ɑ
მცირე	m t s i r ɛ
მძიმე	m d z i m ɛ
მძულვარება	m d z u l v ɑ r ɛ b ɑ
მჭიდროდ	m t ʃʼ i d r ɔ d
მხარით	m x ɑ r i tʰ
მხნედ	m x n ɛ d
მჯდომარე	m d ʒ d ɔ m ɑ r ɛ
ნაბიჭვარი	n ɑ b i t ʃʼ v ɑ r i
ნავი	n ɑ v i
ნაკლებად	n ɑ kʼ l ɛ b ɑ d
ნაკლები	n ɑ kʼ l ɛ b i
ნაკრები	n ɑ kʼ r ɛ b i
ნაღდი	n ɑ ɣ d i
ნაყოფი	n ɑ qʼ ɔ pʰ i
ნაცისტური	n ɑ t s i s tʼ u r i
ნაცნობი	n ɑ t s n ɔ b i
ნაძირალა	n ɑ d z i r ɑ l ɑ
ნაწარმი	n ɑ t sʼ ɑ r m i
ნახევარი	n ɑ x ɛ v ɑ r i
ნაჯახი	n ɑ d ʒ ɑ x i
ნდობა	n d ɔ b ɑ
ნდობით	n d ɔ b i tʰ
ნება	n ɛ b ɑ
ნებისმიერი	n ɛ b i s m i ɛ r i
ნეიტრალური	n ɛ i tʼ r ɑ l u r i
ნელი	n ɛ l i
ნიმუში	n i m u ʃ i
ნიორი	n i ɔ r i
ნომერი	n ɔ m ɛ r i
ნომინალური	n ɔ m i n ɑ l u r i
ნორმალური	n ɔ r m ɑ l u r i
ნოსტალგია	n ɔ s tʼ ɑ l ɡ i ɑ
ობიექტურობა	ɔ b i ɛ kʰ tʼ u r ɔ b ɑ
ოთახი	ɔ tʰ ɑ x i
ოთხფეხი	ɔ tʰ x pʰ ɛ x i
ოკუპირებული	ɔ kʼ u pʼ i r ɛ b u l i
