აბა	ɑ b ɑ
ანონსი	ɑ n ɔ n s i
ანოტაცია	ɑ n ɔ tʼ ɑ t s i ɑ
ანტიკური	ɑ n tʼ i kʼ u r i
ანტონი	ɑ n tʼ ɔ n i
აპლიკაცია	ɑ pʼ l i kʼ ɑ t s i ɑ
აპრილით	ɑ pʼ r i l i tʰ
არაარსებითი	ɑ r ɑ ɑ r s ɛ b i tʰ i
არაერთხელ	ɑ r ɑ ɛ r tʰ x ɛ l
არავითარი	ɑ r ɑ v i tʰ ɑ r i
არასაკმარისი	ɑ r ɑ s ɑ kʼ m ɑ r i s i
არაფერს	ɑ r ɑ pʰ ɛ r s
არაფრის	ɑ r ɑ pʰ r i s
არაყი	ɑ r ɑ qʼ i
არაჩვეულებრივად	ɑ r ɑ t ʃ v ɛ u l ɛ b r i v ɑ d
არგუმენტაცია	ɑ r ɡ u m ɛ n tʼ ɑ t s i ɑ
არის	ɑ r i s
არტისტი	ɑ r tʼ i s tʼ i
არტისტული	ɑ r tʼ i s tʼ u l i
არჩევს	ɑ r t ʃ ɛ v s
არცერთი	ɑ r t s ɛ r tʰ i
არწივი	ɑ r t sʼ i v i
ასო	ɑ s ɔ
ასოციაცია	ɑ s ɔ t s i ɑ t s i ɑ
ატაშე	ɑ tʼ ɑ ʃ ɛ
აუ	ɑ u
აუზის	ɑ u z i s
აუცილებელი	ɑ u t s i l ɛ b ɛ l i
აფხაზი	ɑ pʰ x ɑ z i
აქვს	ɑ kʰ v s
აქცია	ɑ kʰ t s i ɑ
აღზრდილი	ɑ ɣ z r d i l i
აღმოაჩინო	ɑ ɣ m ɔ ɑ t ʃ i n ɔ
აღმოსავლეთი	ɑ ɣ m ɔ s ɑ v l ɛ tʰ i
აშინებს	ɑ ʃ i n ɛ b s
ახალგაზრდობა	ɑ x ɑ l ɡ ɑ z r d ɔ b ɑ
ახლა	ɑ x l ɑ
ახლახან	ɑ x l ɑ x ɑ n
ახლებურად	ɑ x l ɛ b u r ɑ d
ახორციელებს	ɑ x ɔ r t s i ɛ l ɛ b s
ახსოვს	ɑ x s ɔ v s
ბავშვურად	b ɑ v ʃ v u r ɑ d
ბაზარი	b ɑ z ɑ r i
ბანკის	b ɑ n kʼ i s
ბანკს	b ɑ n kʼ s
ბარათი	b ɑ r ɑ tʰ i
ბარბარა	b ɑ r b ɑ r ɑ
ბაქტერიული	b ɑ kʰ tʼ ɛ r i u l i
ბეგი	b ɛ ɡ i
ბენზინი	b ɛ n z i n i
ბიბლიოთეკა	b i b l i ɔ tʰ ɛ kʼ ɑ
ბიბლიოთეკარი	b i b l i ɔ tʰ ɛ kʼ ɑ r i
ბილიკი	b i l i kʼ i
ბირთვი	b i r tʰ v i
ბირთვული	b i r tʰ v u l i
ბიულეტენი	b i u l ɛ tʼ ɛ n i
ბიურო	b i u r ɔ
ბიუჯეტი	b i u d ʒ ɛ tʼ i
ბმულის	b m u l i s
ბმულს	b m u l s
ბოდიში	b ɔ d i ʃ i
ბოლო	b ɔ l ɔ
ბომბი	b ɔ m b i
ბოროტი	b ɔ r ɔ tʼ i
ბორჯომი	b ɔ r d ʒ ɔ m i
ბრაზი	b r ɑ z i
ბრიგადა	b r i ɡ ɑ d ɑ
ბრიტანეთის	b r i tʼ ɑ n ɛ tʰ i s
ბროლი	b r ɔ l i
ბრუნდება	b r u n d ɛ b ɑ
ბრუნვა	b r u n v ɑ
ბრძანება	b r d z ɑ n ɛ b ɑ
ბუნებრივად	b u n ɛ b r i v ɑ d
გააკეთებს	ɡ ɑ ɑ kʼ ɛ tʰ ɛ b s
გააჩნია	ɡ ɑ ɑ t ʃ n i ɑ
გაბედული	ɡ ɑ b ɛ d u l i
გაბნეული	ɡ ɑ b n ɛ u l i
გაბრაზებული	ɡ ɑ b r ɑ z ɛ b u l i
გადაიხადა	ɡ ɑ d ɑ i x ɑ d ɑ
გადაიხდიან	ɡ ɑ d ɑ i x d i ɑ n
გადაიხდის	ɡ ɑ d ɑ i x d i s
გადამდები	ɡ ɑ d ɑ m d ɛ b i
გადაწყვეტილება	ɡ ɑ d ɑ t sʼ qʼ v ɛ tʼ i l ɛ b ɑ
გადაჭიმული	ɡ ɑ d ɑ t ʃʼ i m u l i
გადახდილი	ɡ ɑ d ɑ x d i l i
გავლენა	ɡ ɑ v l ɛ n ɑ
გაივლის	ɡ ɑ i v l i s
გაკვეთილი	ɡ ɑ kʼ v ɛ tʰ i l i
გამეფებული	ɡ ɑ m ɛ pʰ ɛ b u l i
გამო	ɡ ɑ m ɔ
გამოითქმოდა	ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ
გამოსავალი	ɡ ɑ m ɔ s ɑ v ɑ l i
გამოსვლით	ɡ ɑ m ɔ s v l i tʰ
გამოყენებული	ɡ ɑ m ɔ qʼ ɛ n ɛ b u l i
გამოცდილება	ɡ ɑ m ɔ t s d i l ɛ b ɑ
გამოხატავს	ɡ ɑ m ɔ x ɑ tʼ ɑ v s
გამოჯავრებით	ɡ ɑ m ɔ d ʒ ɑ v r ɛ b i tʰ
განადგურება	ɡ ɑ n ɑ d ɡ u r ɛ b ɑ
განაჩენი	ɡ ɑ n ɑ t ʃ ɛ n i
განსაზღვრავს	ɡ ɑ n s ɑ z ɣ v r ɑ v s
განსაკუთრებით	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b i tʰ
განსაკუთრებული	ɡ ɑ n s ɑ kʼ u tʰ r ɛ b u l i
განსხვავება	ɡ ɑ n s x v ɑ v ɛ b ɑ
განსხვავებული	ɡ ɑ n s x v ɑ v ɛ b u l i
განყოფილება	ɡ ɑ n qʼ ɔ pʰ i l ɛ b ɑ
გარდამავალი	ɡ ɑ r d ɑ m ɑ v ɑ l i
გარეგნულად	ɡ ɑ r ɛ ɡ n u l ɑ d
გარემოება	ɡ ɑ r ɛ m ɔ ɛ b ɑ
გარეშე	ɡ ɑ r ɛ ʃ ɛ
გარკვევით	ɡ ɑ r kʼ v ɛ v i tʰ
გაუმარჯოს	ɡ ɑ u m ɑ r d ʒ ɔ s
გაყიდვა	ɡ ɑ qʼ i d v ɑ
გახსნა	ɡ ɑ x s n ɑ
გეი	ɡ ɛ i
გემო	ɡ ɛ m ɔ
გემოვნებით	ɡ ɛ m ɔ v n ɛ b i tʰ
გემრიელი	ɡ ɛ m r i ɛ l i
გერმანიამ	ɡ ɛ r m ɑ n i ɑ m
გვამი	ɡ v ɑ m i
გვანცა	ɡ v ɑ n t s ɑ
გვარს	ɡ v ɑ r s
გველი	ɡ v ɛ l i
გვერდით	ɡ v ɛ r d i tʰ
გვერდულად	ɡ v ɛ r d u l ɑ d
გზად	ɡ z ɑ d
გზას	ɡ z ɑ s
გზის	ɡ z i s
გირაო	ɡ i r ɑ ɔ
გმირულად	ɡ m i r u l ɑ d
გოგა	ɡ ɔ ɡ ɑ
გოლი	ɡ ɔ l i
გონებით	ɡ ɔ n ɛ b i tʰ
გონებრივი	ɡ ɔ n ɛ b r i v i
გრადუსი	ɡ r ɑ d u s i
გრანდიოზულად	ɡ r ɑ n d i ɔ z u l ɑ d
გრანდიოზული	ɡ r ɑ n d i ɔ z u l i
გრეგორი	ɡ r ɛ ɡ ɔ r i
გულახდილი	ɡ u l ɑ x d i l i
გულგრილობა	ɡ u l ɡ r i l ɔ b ɑ
გურია	ɡ u r i ɑ
გურული	ɡ u r u l i
დაადგენს	d ɑ ɑ d ɡ ɛ n s
დაავადებული	d ɑ ɑ v ɑ d ɛ b u l i
დაბა	d ɑ b ɑ
დაბრუნდება	d ɑ b r u n d ɛ b ɑ
დადის	d ɑ d i s
დავალიანება	d ɑ v ɑ l i ɑ n ɛ b ɑ
დავითაშვილი	d ɑ v i tʰ ɑ ʃ v i l i
დაისვენებს	d ɑ i s v ɛ n ɛ b s
დაკარგული	d ɑ kʼ ɑ r ɡ u l i
დალევს	d ɑ l ɛ v s
დამასკო	d ɑ m ɑ s kʼ ɔ
დამატება	d ɑ m ɑ tʼ ɛ b ɑ
დამოკიდებული	d ɑ m ɔ kʼ i d ɛ b u l i
დამსწრე	d ɑ m s t sʼ r ɛ
დამუშავებული	d ɑ m u ʃ ɑ v ɛ b u l i
დამცველად	d ɑ m t s v ɛ l ɑ d
დამწვრობა	d ɑ m t sʼ v r ɔ b ɑ
დაჟინებული	d ɑ ʒ i n ɛ b u l i
დარბაზი	d ɑ r b ɑ z i
დარგი	d ɑ r ɡ i
დასახელება	d ɑ s ɑ x ɛ l ɛ b ɑ
დასკვნითი	d ɑ s kʼ v n i tʰ i
დასრულებული	d ɑ s r u l ɛ b u l i
დაუვიწყარი	d ɑ u v i t sʼ qʼ ɑ r i
დაცვას	d ɑ t s v ɑ s
დაწესებულება	d ɑ t sʼ ɛ s ɛ b u l ɛ b ɑ
დახვეწილი	d ɑ x v ɛ t sʼ i l i
დახმარების	d ɑ x m ɑ r ɛ b i s
დახურული	d ɑ x u r u l i
დგომა	d ɡ ɔ m ɑ
დედა	d ɛ d ɑ
დევალვაცია	d ɛ v ɑ l v ɑ t s i ɑ
დემოკრატი	d ɛ m ɔ kʼ r ɑ tʼ i
დემოკრატიულად	d ɛ m ɔ kʼ r ɑ tʼ i u l ɑ d
დემონსტრაცია	d ɛ m ɔ n s tʼ r ɑ t s i ɑ
დეტალურად	d ɛ tʼ ɑ l u r ɑ d
დეტალური	d ɛ tʼ ɑ l u r i
დიადი	d i ɑ d i
დიამეტრულად	d i ɑ m ɛ tʼ r u l ɑ d
დიასახლისი	d i ɑ s ɑ x l i s i
დიდებულები	d i d ɛ b u l ɛ b i
დიდსულოვნად	d i d s u l ɔ v n ɑ d
დინარი	d i n ɑ r i
დიპლომატი	d i pʼ l ɔ m ɑ tʼ i
დისკუსია	d i s kʼ u s i ɑ
დოზა	d ɔ z ɑ
დონორი	d ɔ n ɔ r i
ეგ	ɛ ɡ
ევაკუაცია	ɛ v ɑ kʼ u ɑ t s i ɑ
ევერესტი	ɛ v ɛ r ɛ s tʼ i
ევროპის	ɛ v r ɔ pʼ i s
ევფემისტური	ɛ v pʰ ɛ m i s tʼ u r i
ეკლესიამ	ɛ kʼ l ɛ s i ɑ m
ეკონომიკური	ɛ kʼ ɔ n ɔ m i kʼ u r i
ელემენტარული	ɛ l ɛ m ɛ n tʼ ɑ r u l i
ემოციური	ɛ m ɔ t s i u r i
ენა	ɛ n ɑ
ენდემური	ɛ n d ɛ m u r i
ენერგიული	ɛ n ɛ r ɡ i u l i
ერთად	ɛ r tʰ ɑ d
ერთიანი	ɛ r tʰ i ɑ n i
ერთობლივად	ɛ r tʰ ɔ b l i v ɑ d
ერთსულოვანი	ɛ r tʰ s u l ɔ v ɑ n i
ერთხელ	ɛ r tʰ x ɛ l
ერთხელაც	ɛ r tʰ x ɛ l ɑ t s
ეროვნება	ɛ r ɔ v n ɛ b ɑ
ეროვნული	ɛ r ɔ v n u l i
ესპანეთმა	ɛ s pʼ ɑ n ɛ tʰ m ɑ
ეტიუდი	ɛ tʼ i u d i
ეფემერული	ɛ pʰ ɛ m ɛ r u l i
ეფექტური	ɛ pʰ ɛ kʰ tʼ u r i
ექვსი	ɛ kʰ v s i
ექიმის	ɛ kʰ i m i s
ექიმს	ɛ kʰ i m s
ექო	ɛ kʰ ɔ
ექსპონატი	ɛ kʰ s pʼ ɔ n ɑ tʼ i
ეშინია	ɛ ʃ i n i ɑ
ეჭვი	ɛ t ʃʼ v i
ვაკუუმი	v ɑ kʼ u u m i
ვაჟი	v ɑ ʒ i
ვარაუდით	v ɑ r ɑ u d i tʰ
ვართ	v ɑ r tʰ
ვაშაძე	v ɑ ʃ ɑ d z ɛ
ვედრო	v ɛ d r ɔ
ველოსიპედი	v ɛ l ɔ s i pʼ ɛ d i
ველური	v ɛ l u r i
ვთქვათ	v tʰ kʰ v ɑ tʰ
ვთქვი	v tʰ kʰ v i
ვიდეო	v i d ɛ ɔ
ვითარება	v i tʰ ɑ r ɛ b ɑ
ვილა	v i l ɑ
ვირუსი	v i r u s i
ვიწრო	v i t sʼ r ɔ
ზე	z ɛ
ზემოთ	z ɛ m ɔ tʰ
ზოგადად	z ɔ ɡ ɑ d ɑ d
ზომა	z ɔ m ɑ
ზუმბა	z u m b ɑ
ზურგი	z u r ɡ i
ზღაპარი	z ɣ ɑ pʼ ɑ r i
ზღვარი	z ɣ v ɑ r i
თავაშვებული	tʰ ɑ v ɑ ʃ v ɛ b u l i
თავგადასავალი	tʰ ɑ v ɡ ɑ d ɑ s ɑ v ɑ l i
თავდაცვა	tʰ ɑ v d ɑ t s v ɑ
თავისებურება	tʰ ɑ v i s ɛ b u r ɛ b ɑ
თავისთვის	tʰ ɑ v i s tʰ v i s
თავისუფლება	tʰ ɑ v i s u pʰ l ɛ b ɑ
თავმდაბალი	tʰ ɑ v m d ɑ b ɑ l i
თანახმა	tʰ ɑ n ɑ x m ɑ
თანმხლები	tʰ ɑ n m x l ɛ b i
თაღლითი	tʰ ɑ ɣ l i tʰ i
თბილისმა	tʰ b i l i s m ɑ
თეატრი	tʰ ɛ ɑ tʼ r i
თებერვალი	tʰ ɛ b ɛ r v ɑ l i
თემა	tʰ ɛ m ɑ
თეორიული	tʰ ɛ ɔ r i u l i
თვალწარმტაცი	tʰ v ɑ l t sʼ ɑ r m tʼ ɑ t s i
თითო	tʰ i tʰ ɔ
თითქმის	tʰ i tʰ kʰ m i s
თინა	tʰ i n ɑ
თორე	tʰ ɔ r ɛ
თოფი	tʰ ɔ pʰ i
თოჯინა	tʰ ɔ d ʒ i n ɑ
თურქული	t ʊ ɾ kʰ ʊ l i
თქვენთვის	tʰ kʰ v ɛ n tʰ v i s
იაპონიის	i ɑ pʼ ɔ n i i s
იაპონური	i ɑ pʼ ɔ n u r i
იაფად	i ɑ pʰ ɑ d
იდეა	i d ɛ ɑ
ივანიშვილი	i v ɑ n i ʃ v i l i
ივნისი	i v n i s i
იმპერატორი	i m pʼ ɛ r ɑ tʼ ɔ r i
იმპერიის	i m pʼ ɛ r i i s
იმპერიული	i m pʼ ɛ r i u l i
იმპორტი	i m pʼ ɔ r tʼ i
ინგლისმა	i n ɡ l i s m ɑ
ინდაური	i n d ɑ u r i
ინდექსი	i n d ɛ kʰ s i
ინდოეთი	i n d ɔ ɛ tʰ i
ინდოეთს	i n d ɔ ɛ tʰ s
ინდოელი	i n d ɔ ɛ l i
ინდური	i n d u r i
ინტეგრაცია	i n tʼ ɛ ɡ r ɑ t s i ɑ
ინტენსიური	i n tʼ ɛ n s i u r i
ინტერვენცია	i n tʼ ɛ r v ɛ n t s i ɑ
ინფლაცია	i n pʰ l ɑ t s i ɑ
იოანე	i ɔ ɑ n ɛ
ირლანდიური	i r l ɑ n d i u r i
ირონიული	i r ɔ n i u l i
იტალიას	i tʼ ɑ l i ɑ s
იტალიის	i tʼ ɑ l i i s
იუპიტერი	i u pʼ i tʼ ɛ r i
იშვიათად	i ʃ v i ɑ tʰ ɑ d
იცით	i t s i tʰ
კაბა	kʼ ɑ b ɑ
კავშირს	kʼ ɑ v ʃ i r s
კალენდარი	kʼ ɑ l ɛ n d ɑ r i
კამათი	kʼ ɑ m ɑ tʰ i
კამპანია	kʼ ɑ m pʼ ɑ n i ɑ
კაპიტალი	kʼ ɑ pʼ i tʼ ɑ l i
კაპიტანი	kʼ ɑ pʼ i tʼ ɑ n i
კაპრალი	kʼ ɑ pʼ r ɑ l i
კარავი	kʼ ɑ r ɑ v i
კარგად	kʼ ɑ r ɡ ɑ d
კარგი	kʼ ɑ r ɡ i
კარიერა	kʼ ɑ r i ɛ r ɑ
კარის	kʼ ɑ r i s
კარს	kʼ ɑ r s
კატალოგი	kʼ ɑ tʼ ɑ l ɔ ɡ i
კატეგორიულად	kʼ ɑ tʼ ɛ ɡ ɔ r i u l ɑ d
კაცი	kʼ ɑ t s i
კაცობრიობა	kʼ ɑ t s ɔ b r i ɔ b ɑ
კვალი	kʼ v ɑ l i
კვირა	kʼ v i r ɑ
კი	kʼ i
კიდევ	kʼ i d ɛ v
კიდულად	kʼ i d u l ɑ d
კითხვა	kʼ i tʰ x v ɑ
კილომეტრი	kʼ i l ɔ m ɛ tʼ r i
კლასიკური	kʼ l ɑ s i kʼ u r i
კლასიფიკაცია	kʼ l ɑ s i pʰ i kʼ ɑ t s i ɑ
კლუბი	kʼ l u b i
კობიაშვილი	kʼ ɔ b i ɑ ʃ v i l i
კომიკური	kʼ ɔ m i kʼ u r i
კომპლექტი	kʼ ɔ m pʼ l ɛ kʰ tʼ i
კომში	kʼ ɔ m ʃ i
კონკურენცია	kʼ ɔ n kʼ u r ɛ n t s i ɑ
კონსტიტუცია	kʼ ɔ n s tʼ i tʼ u t s i ɑ
კონსულტაცია	kʼ ɔ n s u l tʼ ɑ t s i ɑ
კონტაქტი	kʼ ɔ n tʼ ɑ kʰ tʼ i
კორტეჟი	kʼ ɔ r tʼ ɛ ʒ i
კოსმოსური	kʼ ɔ s m ɔ s u r i
კოხტა	kʼ ɔ x tʼ ɑ
კრეფა	kʼ r ɛ pʰ ɑ
კრისტალი	kʼ r i s tʼ ɑ l i
კუთხე	kʼ u tʰ x ɛ
კულინარია	kʼ u l i n ɑ r i ɑ
კულტურით	kʼ u l tʼ u r i tʰ
კურორტი	kʼ u r ɔ r tʼ i
ლამაზად	l ɑ m ɑ z ɑ d
ლამის	l ɑ m i s
ლაპარაკი	l ɑ pʼ ɑ r ɑ kʼ i
ლარი	l ɑ r i
ლეგენდარული	l ɛ ɡ ɛ n d ɑ r u l i
ლევანი	l ɛ v ɑ n i
ლექსი	l ɛ kʰ s i
ლიდერობა	l i d ɛ r ɔ b ɑ
ლინი	l i n i
ლიტერატურის	l i tʼ ɛ r ɑ tʼ u r i s
ლიტერატურული	l i tʼ ɛ r ɑ tʼ u r u l i
ლოგიკურად	l ɔ ɡ i kʼ u r ɑ d
ლუიზა	l u i z ɑ
მაგნიტი	m ɑ ɡ n i tʼ i
მადონა	m ɑ d ɔ n ɑ
მათთვის	m ɑ tʰ tʰ v i s
მაისის	m ɑ i s i s
მანამდე	m ɑ n ɑ m d ɛ
მანანა	m ɑ n ɑ n ɑ
მანიპულაცია	m ɑ n i pʼ u l ɑ t s i ɑ
მანქანის	m ɑ n kʰ ɑ n i s
მანძილი	m ɑ n d z i l i
მაპატიეთ	m ɑ pʼ ɑ tʼ i ɛ tʰ
მართა	m ɑ r tʰ ɑ
მართლა	m ɑ r tʰ l ɑ
მარილი	m ɑ r i l i
მარიონეტი	m ɑ r i ɔ n ɛ tʼ i
მარიხუანა	m ɑ r i x u ɑ n ɑ
მარტო	m ɑ r tʼ ɔ
მარცხენა	m ɑ r t s x ɛ n ɑ
მარცხნივ	m ɑ r t s x n i v
მასაჟი	m ɑ s ɑ ʒ i
მასიური	m ɑ s i u r i
მასპინძელი	m ɑ s pʼ i n d z ɛ l i
მატყუარა	m ɑ tʼ qʼ u ɑ r ɑ
მაქსიმალურად	m ɑ kʰ s i m ɑ l u r ɑ d
მაცხოვრებელი	m ɑ t s x ɔ v r ɛ b ɛ l i
მგალობლიშვილი	m ɡ ɑ l ɔ b l i ʃ v i l i
მგონი	m ɡ ɔ n i
მდგომარეობა	m d ɡ ɔ m ɑ r ɛ ɔ b ɑ
მდიდრული	m d i d r u l i
მეათე	m ɛ ɑ tʰ ɛ
მედალი	m ɛ d ɑ l i
მეთერთმეტე	m ɛ tʰ ɛ r tʰ m ɛ tʼ ɛ
მეთიუ	m ɛ tʰ i u
მენცარი	m ɛ n t s ɑ r i
მეორედ	m ɛ ɔ r ɛ d
მერე	m ɛ r ɛ
მერხი	m ɛ r x i
მესამედ	m ɛ s ɑ m ɛ d
მესიჯი	m ɛ s i d ʒ i
მეტისმეტად	m ɛ tʼ i s m ɛ tʼ ɑ d
მეფუტკრე	m ɛ pʰ u tʼ kʼ r ɛ
მექანიკური	m ɛ kʰ ɑ n i kʼ u r i
მეცნიერი	m ɛ t s n i ɛ r i
მზეს	m z ɛ s
მზიანი	m z i ɑ n i
მთავარი	m tʰ ɑ v ɑ r i
მთვარე	m tʰ v ɑ r ɛ
მთლიანად	m tʰ l i ɑ n ɑ d
მთლიანობა	m tʰ l i ɑ n ɔ b ɑ
მიგნება	m i ɡ n ɛ b ɑ
მივდიოდი	m i v d i ɔ d i
მითითებით	m i tʰ i tʰ ɛ b i tʰ
მიიღებს	m i i ɣ ɛ b s
მიმდინარე	m i m d i n ɑ r ɛ
მიმზიდველობა	m i m z i d v ɛ l ɔ b ɑ
მინერალური	m i n ɛ r ɑ l u r i
მინისტრი	m i n i s tʼ r i
მინიშნება	m i n i ʃ n ɛ b ɑ
მირანდა	m i r ɑ n d ɑ
მის	m i s
მისაღებად	m i s ɑ ɣ ɛ b ɑ d
მისი	m i s i
მისცემს	m i s t s ɛ m s
მიღება	m i ɣ ɛ b ɑ
მიშა	m i ʃ ɑ
მკაცრი	m kʼ ɑ t s r i
მკვეთრი	m kʼ v ɛ tʰ r i
მკითხველი	m kʼ i tʰ x v ɛ l i
მმართველი	m m ɑ r tʰ v ɛ l i
მოაზროვნე	m ɔ ɑ z r ɔ v n ɛ
მოგება	m ɔ ɡ ɛ b ɑ
მოგვიანებით	m ɔ ɡ v i ɑ n ɛ b i tʰ
მოდელი	m ɔ d ɛ l i
მოდი	m ɔ d i
მოდურად	m ɔ d u r ɑ d
მოდური	m ɔ d u r i
მოვლენა	m ɔ v l ɛ n ɑ
მოთხრობა	m ɔ tʰ x r ɔ b ɑ
მომავალი	m ɔ m ɑ v ɑ l i
მომავალში	m ɔ m ɑ v ɑ l ʃ i
მომხმარებელი	m ɔ m x m ɑ r ɛ b ɛ l i
მორატორიუმი	m ɔ r ɑ tʼ ɔ r i u m i
მოსახლეობის	m ɔ s ɑ x l ɛ ɔ b i s
მოსკოვს	m ɔ s kʼ ɔ v s
მოტივაცია	m ɔ tʼ i v ɑ t s i ɑ
მოტოციკლი	m ɔ tʼ ɔ t s i kʼ l i
მოუთმენლად	m ɔ u tʰ m ɛ n l ɑ d
მოქალაქე	m ɔ kʰ ɑ l ɑ kʰ ɛ
მოქალაქეობა	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
მოქანდაკე	m ɔ kʰ ɑ n d ɑ kʼ ɛ
მოქნილად	m ɔ kʰ n i l ɑ d
მოღვაწე	m ɔ ɣ v ɑ t sʼ ɛ
მოწინავე	m ɔ t sʼ i n ɑ v ɛ
მოწიწებით	m ɔ t sʼ i t sʼ ɛ b i tʰ
მოწოდება	m ɔ t sʼ ɔ d ɛ b ɑ
მოწყობილობა	m ɔ t sʼ qʼ ɔ b i l ɔ b ɑ
მრავალი	m r ɑ v ɑ l i
მსგავსი	m s ɡ ɑ v s i
მსუბუქად	m s u b u kʰ ɑ d
მსხვილი	m s x v i l i
მტაცებლური	m tʼ ɑ t s ɛ b l u r i
მტკიცედ	m tʼ kʼ i t s ɛ d
მუზეუმი	m u z ɛ u m i
მუსიკალურად	m u s i kʼ ɑ l u r ɑ d
მუქარით	m u kʰ ɑ r i tʰ
მღვრიე	m ɣ v r i ɛ
მყარად	m qʼ ɑ r ɑ d
მყისიერი	m qʼ i s i ɛ r i
მშვენივრად	m ʃ v ɛ n i v r ɑ d
მშვიდად	m ʃ v i d ɑ d
მშვიდობიანად	m ʃ v i d ɔ b i ɑ n ɑ d
მშრალად	m ʃ r ɑ l ɑ d
მშრალი	m ʃ r ɑ l i
მცდელობა	m t s d ɛ l ɔ b ɑ
მცირე	m t s i r ɛ
მძულვარება	m d z u l v ɑ r ɛ b ɑ
მწვავედ	m t sʼ v ɑ v ɛ d
მწვანე	m t sʼ v ɑ n ɛ
მჭედლიშვილი	m t ʃʼ ɛ d l i ʃ v i l i
მხარე	m x ɑ r ɛ
მხიარული	m x i ɑ r u l i
ნაბიჯი	n ɑ b i d ʒ i
ნავი	n ɑ v i
ნათლად	n ɑ tʰ l ɑ d
ნაკადი	n ɑ kʼ ɑ d i
ნაკლებად	n ɑ kʼ l ɛ b ɑ d
ნაკლებობა	n ɑ kʼ l ɛ b ɔ b ɑ
ნაკრები	n ɑ kʼ r ɛ b i
ნანახი	n ɑ n ɑ x i
ნაპირზე	n ɑ pʼ i r z ɛ
ნარინჯისფერი	n ɑ r i n d ʒ i s pʰ ɛ r i
ნატეხი	n ɑ tʼ ɛ x i
ნაყოფი	n ɑ qʼ ɔ pʰ i
ნაშიერი	n ɑ ʃ i ɛ r i
ნაციონალი	n ɑ t s i ɔ n ɑ l i
ნაცნობი	n ɑ t s n ɔ b i
ნაცრისფერი	n ɑ t s r i s pʰ ɛ r i
ნაწარმი	n ɑ t sʼ ɑ r m i
ნაწილობრივ	n ɑ t sʼ i l ɔ b r i v
ნაწილობრივი	n ɑ t sʼ i l ɔ b r i v i
ნაჭუჭი	n ɑ t ʃʼ u t ʃʼ i
ნახავს	n ɑ x ɑ v s
ნგრევა	n ɡ r ɛ v ɑ
ნდობით	n d ɔ b i tʰ
ნება	n ɛ b ɑ
ნედლი	n ɛ d l i
ნივთიერება	n i v tʰ i ɛ r ɛ b ɑ
ნიორი	n i ɔ r i
ნიუანსი	n i u ɑ n s i
ნიშანი	n i ʃ ɑ n i
ნუთუ	n u tʰ u
ობიექტი	ɔ b i ɛ kʰ tʼ i
ობიექტურობა	ɔ b i ɛ kʰ tʼ u r ɔ b ɑ
ოთახი	ɔ tʰ ɑ x i
ოთხი	ɔ tʰ x i
ოკუპირებული	ɔ kʼ u pʼ i r ɛ b u l i
