არის	ɑ r ɪ s
არმიამ	ɑ r m ɪ ɑ m
არსებითი	ɑ r s ɛ b ɪ tʰ ɪ
არსებობ	ɑ r s ɛ b ɔ b
არც	ɑ r t s
არცერთი	ɑ r t s ɛ r tʰ ɪ
არხი	ɑ r x ɪ
ასახელებს	ɑ s ɑ x ɛ l ɛ b s
ასლი	ɑ s l ɪ
ასუსტებს	ɑ s u s tʼ ɛ b s
აუდიტორია	ɑ u d ɪ tʼ ɔ r ɪ ɑ
აუქციონი	ɑ u kʰ t s ɪ ɔ n ɪ
აუცილებელი	ɑ u t s ɪ l ɛ b ɛ l ɪ
აფხაზეთმა	ɑ pʰ x ɑ z ɛ tʰ m ɑ
აფხაზური	ɑ pʰ x ɑ z u r ɪ
აქეთ	ɑ kʰ ɛ tʰ
აქვს	ɑ kʰ v s
აქილევსი	ɑ kʰ ɪ l ɛ v s ɪ
აქტივისტი	ɑ kʰ tʼ ɪ v ɪ s tʼ ɪ
აქციზი	ɑ kʰ t s ɪ z ɪ
აღარ	ɑ ɣ ɑ r
აღგზნებული	ɑ ɣ ɡ z n ɛ b u l ɪ
აღმოაჩინო	ɑ ɣ m ɔ ɑ t ʃ ɪ n ɔ
აღმოსავლეთი	ɑ ɣ m ɔ s ɑ v l ɛ tʰ ɪ
აღტაცებული	ɑ ɣ tʼ ɑ t s ɛ b u l ɪ
აშკარა	ɑ ʃ kʼ ɑ r ɑ
აცხადებს	ɑ t s x ɑ d ɛ b s
ახალგაზრდული	ɑ x ɑ l ɡ ɑ z r d u l ɪ
ახლახან	ɑ x l ɑ x ɑ n
ახლო	ɑ x l ɔ
ახორციელებს	ɑ x ɔ r t s ɪ ɛ l ɛ b s
ბადრიჯანი	b ɑ d r ɪ d ʒ ɑ n ɪ
ბაზარი	b ɑ z ɑ r ɪ
ბალიში	b ɑ l ɪ ʃ ɪ
ბანალურად	b ɑ n ɑ l u r ɑ d
ბანკეტი	b ɑ n kʼ ɛ tʼ ɪ
ბარათი	b ɑ r ɑ tʰ ɪ
ბართლომე	b ɑ r tʰ l ɔ m ɛ
ბარი	b ɑ r ɪ
ბარსელონა	b ɑ r s ɛ l ɔ n ɑ
ბატალიონი	b ɑ tʼ ɑ l ɪ ɔ n ɪ
ბევრი	b ɛ v r ɪ
ბერლინი	b ɛ r l ɪ n ɪ
ბეჭედი	b ɛ t ʃʼ ɛ d ɪ
ბიბლია	b ɪ b l ɪ ɑ
ბიბლიოთეკა	b ɪ b l ɪ ɔ tʰ ɛ kʼ ɑ
ბილეთი	b ɪ l ɛ tʰ ɪ
ბილიკი	b ɪ l ɪ kʼ ɪ
ბიოლოგიური	b ɪ ɔ l ɔ ɡ ɪ u r ɪ
ბირთვი	b ɪ r tʰ v ɪ
ბირჟა	b ɪ r ʒ ɑ
ბიძა	b ɪ d z ɑ
ბლუ	b l u
ბნელი	b n ɛ l ɪ
ბორჯომი	b ɔ r d ʒ ɔ m ɪ
ბოსტნეული	b ɔ s tʼ n ɛ u l ɪ
ბრინჯი	b r ɪ n d ʒ ɪ
ბრიტანეთი	b r ɪ tʼ ɑ n ɛ tʰ ɪ
ბრიტანეთს	b r ɪ tʼ ɑ n ɛ tʰ s
ბრიტანული	b r ɪ tʼ ɑ n u l ɪ
ბრძოლა	b r d z ɔ l ɑ
ბრწყინვალე	b r t sʼ qʼ ɪ n v ɑ l ɛ
ბულგარეთი	b u l ɡ ɑ r ɛ tʰ ɪ
ბულიონი	b u l ɪ ɔ n ɪ
ბუმი	b u m ɪ
ბუნებრივად	b u n ɛ b r ɪ v ɑ d
ბუნებრივი	b u n ɛ b r ɪ v ɪ
გაატარებს	ɡ ɑ ɑ tʼ ɑ r ɛ b s
გაატარეს	ɡ ɑ ɑ tʼ ɑ r ɛ s
გააჩნია	ɡ ɑ ɑ t ʃ n ɪ ɑ
გააცნობს	ɡ ɑ ɑ t s n ɔ b s
გაბედულად	ɡ ɑ b ɛ d u l ɑ d
გაბნეული	ɡ ɑ b n ɛ u l ɪ
გაბღენძილი	ɡ ɑ b ɣ ɛ n d z ɪ l ɪ
გადაიხადა	ɡ ɑ d ɑ ɪ x ɑ d ɑ
გადაიხდიან	ɡ ɑ d ɑ ɪ x d ɪ ɑ n
გადასვლა	ɡ ɑ d ɑ s v l ɑ
გადატანილი	ɡ ɑ d ɑ tʼ ɑ n ɪ l ɪ
გადაწყვიტა	ɡ ɑ d ɑ t sʼ qʼ v ɪ tʼ ɑ
გადაჭრით	ɡ ɑ d ɑ t ʃʼ r ɪ tʰ
გავლენა	ɡ ɑ v l ɛ n ɑ
გაკვირვებული	ɡ ɑ kʼ v ɪ r v ɛ b u l ɪ
გამეფებული	ɡ ɑ m ɛ pʰ ɛ b u l ɪ
გამოთქმული	ɡ ɑ m ɔ tʰ kʰ m u l ɪ
გამოითქმოდა	ɡ ɑ m ɔ ɪ tʰ kʰ m ɔ d ɑ
გამომწვევი	ɡ ɑ m ɔ m t sʼ v ɛ v ɪ
გამონაყარი	ɡ ɑ m ɔ n ɑ qʼ ɑ r ɪ
გამოუვიდა	ɡ ɑ m ɔ u v ɪ d ɑ
გამოუცდელი	ɡ ɑ m ɔ u t s d ɛ l ɪ
გამოყენებითი	ɡ ɑ m ɔ qʼ ɛ n ɛ b ɪ tʰ ɪ
გამოცდილება	ɡ ɑ m ɔ t s d ɪ l ɛ b ɑ
გამოცემა	ɡ ɑ m ɔ t s ɛ m ɑ
გამოცემას	ɡ ɑ m ɔ t s ɛ m ɑ s
გამძლეობა	ɡ ɑ m d z l ɛ ɔ b ɑ
განადგურება	ɡ ɑ n ɑ d ɡ u r ɛ b ɑ
განაცხადა	ɡ ɑ n ɑ t s x ɑ d ɑ
განვითარების	ɡ ɑ n v ɪ tʰ ɑ r ɛ b ɪ s
განიცდის	ɡ ɑ n ɪ t s d ɪ s
განმარტება	ɡ ɑ n m ɑ r tʼ ɛ b ɑ
განრიგი	ɡ ɑ n r ɪ ɡ ɪ
განსხვავება	ɡ ɑ n s x v ɑ v ɛ b ɑ
განსხვავებით	ɡ ɑ n s x v ɑ v ɛ b ɪ tʰ
განყოფილება	ɡ ɑ n qʼ ɔ pʰ ɪ l ɛ b ɑ
განწყობა	ɡ ɑ n t sʼ qʼ ɔ b ɑ
გარანტია	ɡ ɑ r ɑ n tʼ ɪ ɑ
გარდამავალი	ɡ ɑ r d ɑ m ɑ v ɑ l ɪ
გარდაცვალების	ɡ ɑ r d ɑ t s v ɑ l ɛ b ɪ s
გარეგნული	ɡ ɑ r ɛ ɡ n u l ɪ
გარეშე	ɡ ɑ r ɛ ʃ ɛ
გარსი	ɡ ɑ r s ɪ
გაუმარჯოს	ɡ ɑ u m ɑ r d ʒ ɔ s
გაუპატიურება	ɡ ɑ u pʼ ɑ tʼ ɪ u r ɛ b ɑ
გაყიდვა	ɡ ɑ qʼ ɪ d v ɑ
გემოვნებით	ɡ ɛ m ɔ v n ɛ b ɪ tʰ
გემრიელი	ɡ ɛ m r ɪ ɛ l ɪ
გენერალი	ɡ ɛ n ɛ r ɑ l ɪ
გერმანიამ	ɡ ɛ r m ɑ n ɪ ɑ m
გვარი	ɡ v ɑ r ɪ
გვარს	ɡ v ɑ r s
გვერდით	ɡ v ɛ r d ɪ tʰ
გვერდის	ɡ v ɛ r d ɪ s
გვერდს	ɡ v ɛ r d s
გვერდულად	ɡ v ɛ r d u l ɑ d
გზას	ɡ z ɑ s
გზის	ɡ z ɪ s
გინება	ɡ ɪ n ɛ b ɑ
გიჟური	ɡ ɪ ʒ u r ɪ
გლობალური	ɡ l ɔ b ɑ l u r ɪ
გმადლობთ	ɡ m ɑ d l ɔ b tʰ
გოგა	ɡ ɔ ɡ ɑ
გოგოებმა	ɡ ɔ ɡ ɔ ɛ b m ɑ
გონივრული	ɡ ɔ n ɪ v r u l ɪ
გრადუსი	ɡ r ɑ d u s ɪ
გრანდიოზული	ɡ r ɑ n d ɪ ɔ z u l ɪ
გრაფიკულად	ɡ r ɑ pʰ ɪ kʼ u l ɑ d
გრაფიტი	ɡ r ɑ pʰ ɪ tʼ ɪ
გსურთ	ɡ s u r tʰ
გულუბრყვილო	ɡ u l u b r qʼ v ɪ l ɔ
გულუხვობა	ɡ u l u x v ɔ b ɑ
გურია	ɡ u r ɪ ɑ
გუშინ	ɡ u ʃ ɪ n
დაახლოებით	d ɑ ɑ x l ɔ ɛ b ɪ tʰ
დაბადებული	d ɑ b ɑ d ɛ b u l ɪ
დადის	d ɑ d ɪ s
დავალიანება	d ɑ v ɑ l ɪ ɑ n ɛ b ɑ
დავით	d ɑ v ɪ tʰ
დავითი	d ɑ v ɪ tʰ ɪ
დაზიანებული	d ɑ z ɪ ɑ n ɛ b u l ɪ
დაიწყო	d ɑ ɪ t sʼ qʼ ɔ
დაკარგავს	d ɑ kʼ ɑ r ɡ ɑ v s
დალევს	d ɑ l ɛ v s
დამანგრეველი	d ɑ m ɑ n ɡ r ɛ v ɛ l ɪ
დამოუკიდებლად	d ɑ m ɔ u kʼ ɪ d ɛ b l ɑ d
დამრიგებელი	d ɑ m r ɪ ɡ ɛ b ɛ l ɪ
დამღუპველი	d ɑ m ɣ u pʼ v ɛ l ɪ
დარგი	d ɑ r ɡ ɪ
დასახლებული	d ɑ s ɑ x l ɛ b u l ɪ
დასკვნითი	d ɑ s kʼ v n ɪ tʰ ɪ
დაცულობა	d ɑ t s u l ɔ b ɑ
დაძაბული	d ɑ d z ɑ b u l ɪ
დაძაბულობა	d ɑ d z ɑ b u l ɔ b ɑ
დაწესებულება	d ɑ t sʼ ɛ s ɛ b u l ɛ b ɑ
დახვეწილი	d ɑ x v ɛ t sʼ ɪ l ɪ
დახმარება	d ɑ x m ɑ r ɛ b ɑ
დახმარების	d ɑ x m ɑ r ɛ b ɪ s
დედა	d ɛ d ɑ
დედამიწას	d ɛ d ɑ m ɪ t sʼ ɑ s
დეიდა	d ɛ ɪ d ɑ
დეკლარაცია	d ɛ kʼ l ɑ r ɑ t s ɪ ɑ
დემოკრატი	d ɛ m ɔ kʼ r ɑ tʼ ɪ
დემონური	d ɛ m ɔ n u r ɪ
დერბი	d ɛ r b ɪ
დეფექტი	d ɛ pʰ ɛ kʰ tʼ ɪ
დიამეტრულად	d ɪ ɑ m ɛ tʼ r u l ɑ d
დიდებულება	d ɪ d ɛ b u l ɛ b ɑ
დიდებული	d ɪ d ɛ b u l ɪ
დიდსულოვნად	d ɪ d s u l ɔ v n ɑ d
დიპლომატი	d ɪ pʼ l ɔ m ɑ tʼ ɪ
დონეს	d ɔ n ɛ s
დოღი	d ɔ ɣ ɪ
დრამა	d r ɑ m ɑ
დრამატული	d r ɑ m ɑ tʼ u l ɪ
დროშა	d r ɔ ʃ ɑ
დუელი	d u ɛ l ɪ
დღემ	d ɣ ɛ m
დღესასწაული	d ɣ ɛ s ɑ s t sʼ ɑ u l ɪ
ეგ	ɛ ɡ
ეგრევე	ɛ ɡ r ɛ v ɛ
ევაკუაცია	ɛ v ɑ kʼ u ɑ t s ɪ ɑ
ევგენი	ɛ v ɡ ɛ n ɪ
ევრაზიული	ɛ v r ɑ z ɪ u l ɪ
ეთიკა	ɛ tʰ ɪ kʼ ɑ
ეკლესია	ɛ kʼ l ɛ s ɪ ɑ
ეკლესიამ	ɛ kʼ l ɛ s ɪ ɑ m
ეკლესიას	ɛ kʼ l ɛ s ɪ ɑ s
ეკონომიკა	ɛ kʼ ɔ n ɔ m ɪ kʼ ɑ
ეკრანი	ɛ kʼ r ɑ n ɪ
ენერგიულად	ɛ n ɛ r ɡ ɪ u l ɑ d
ეპიზოდი	ɛ pʼ ɪ z ɔ d ɪ
ერთადერთი	ɛ r tʰ ɑ d ɛ r tʰ ɪ
ერთი	ɛ r tʰ ɪ
ერთიანი	ɛ r tʰ ɪ ɑ n ɪ
ერთიანობა	ɛ r tʰ ɪ ɑ n ɔ b ɑ
ერთსულოვანი	ɛ r tʰ s u l ɔ v ɑ n ɪ
ესე	ɛ s ɛ
ესპანეთმა	ɛ s pʼ ɑ n ɛ tʰ m ɑ
ესპანური	ɛ s pʼ ɑ n u r ɪ
ეტიუდი	ɛ tʼ ɪ u d ɪ
ეფემერული	ɛ pʰ ɛ m ɛ r u l ɪ
ეფექტი	ɛ pʰ ɛ kʰ tʼ ɪ
ექთანი	ɛ kʰ tʰ ɑ n ɪ
ექიმს	ɛ kʰ ɪ m s
ექო	ɛ kʰ ɔ
ვალდებულება	v ɑ l d ɛ b u l ɛ b ɑ
ვაჟკაცობა	v ɑ ʒ kʼ ɑ t s ɔ b ɑ
ვართ	v ɑ r tʰ
ველი	v ɛ l ɪ
ვერსია	v ɛ r s ɪ ɑ
ვეტერანი	v ɛ tʼ ɛ r ɑ n ɪ
ვთქვათ	v tʰ kʰ v ɑ tʰ
ვიდეო	v ɪ d ɛ ɔ
ვიდრე	v ɪ d r ɛ
ვითარება	v ɪ tʰ ɑ r ɛ b ɑ
ვისვენებ	v ɪ s v ɛ n ɛ b
ვიწრო	v ɪ t sʼ r ɔ
ვნახე	v n ɑ x ɛ
ვოკალური	v ɔ kʼ ɑ l u r ɪ
ზაფხულის	z ɑ pʰ x u l ɪ s
ზეგავლენა	z ɛ ɡ ɑ v l ɛ n ɑ
ზედ	z ɛ d
ზემო	z ɛ m ɔ
ზეპირად	z ɛ pʼ ɪ r ɑ d
ზეპირი	z ɛ pʼ ɪ r ɪ
ზეციური	z ɛ t s ɪ u r ɪ
ზიანი	z ɪ ɑ n ɪ
ზიარება	z ɪ ɑ r ɛ b ɑ
ზოგავს	z ɔ ɡ ɑ v s
ზრდა	z r d ɑ
ზუსტად	z u s tʼ ɑ d
ზუსტი	z u s tʼ ɪ
თავგადასავალი	tʰ ɑ v ɡ ɑ d ɑ s ɑ v ɑ l ɪ
თავდაპირველად	tʰ ɑ v d ɑ pʼ ɪ r v ɛ l ɑ d
თავდაპირველი	tʰ ɑ v d ɑ pʼ ɪ r v ɛ l ɪ
თავდასხმა	tʰ ɑ v d ɑ s x m ɑ
თავისებურება	tʰ ɑ v ɪ s ɛ b u r ɛ b ɑ
თავისებური	tʰ ɑ v ɪ s ɛ b u r ɪ
თავისთვის	tʰ ɑ v ɪ s tʰ v ɪ s
თავისუფალი	tʰ ɑ v ɪ s u pʰ ɑ l ɪ
თავკომბალა	tʰ ɑ v kʼ ɔ m b ɑ l ɑ
თამადა	tʰ ɑ m ɑ d ɑ
თამაში	tʰ ɑ m ɑ ʃ ɪ
თამაშობს	tʰ ɑ m ɑ ʃ ɔ b s
თანაბარი	tʰ ɑ n ɑ b ɑ r ɪ
თანამედროვე	tʰ ɑ n ɑ m ɛ d r ɔ v ɛ
თანამემამულე	tʰ ɑ n ɑ m ɛ m ɑ m u l ɛ
თანასწორობა	tʰ ɑ n ɑ s t sʼ ɔ r ɔ b ɑ
თანაშემწე	tʰ ɑ n ɑ ʃ ɛ m t sʼ ɛ
თანახმა	tʰ ɑ n ɑ x m ɑ
თასი	tʰ ɑ s ɪ
თეატრი	tʰ ɛ ɑ tʼ r ɪ
თითი	tʰ ɪ tʰ ɪ
თიხა	tʰ ɪ x ɑ
თოვლი	tʰ ɔ v l ɪ
თუმცა	tʰ u m t s ɑ
თურქული	t ʊ ɾ kʰ ʊ l ɪ
თქვენთვის	tʰ kʰ v ɛ n tʰ v ɪ s
თხუთმეტი	tʰ x u tʰ m ɛ tʼ ɪ
იაპონია	ɪ ɑ pʼ ɔ n ɪ ɑ
იაპონური	ɪ ɑ pʼ ɔ n u r ɪ
იარაღი	ɪ ɑ r ɑ ɣ ɪ
იაფი	ɪ ɑ pʰ ɪ
იდეა	ɪ d ɛ ɑ
ივანე	ɪ v ɑ n ɛ
ივლისი	ɪ v l ɪ s ɪ
ივნისის	ɪ v n ɪ s ɪ s
იმაზე	ɪ m ɑ z ɛ
იმერეთის	ɪ m ɛ r ɛ tʰ ɪ s
იმიტაცია	ɪ m ɪ tʼ ɑ t s ɪ ɑ
იმპერიული	ɪ m pʼ ɛ r ɪ u l ɪ
ინდოეთს	ɪ n d ɔ ɛ tʰ s
ინდოელი	ɪ n d ɔ ɛ l ɪ
ინერტული	ɪ n ɛ r tʼ u l ɪ
ინჟინერი	ɪ n ʒ ɪ n ɛ r ɪ
ინსტიტუტს	ɪ n s tʼ ɪ tʼ u tʼ s
ინტელექტი	ɪ n tʼ ɛ l ɛ kʰ tʼ ɪ
იოანე	ɪ ɔ ɑ n ɛ
იონა	ɪ ɔ n ɑ
ირანი	ɪ r ɑ n ɪ
ირონიული	ɪ r ɔ n ɪ u l ɪ
ისე	ɪ s ɛ
ისტორია	ɪ s tʼ ɔ r ɪ ɑ
ისტორიით	ɪ s tʼ ɔ r ɪ ɪ tʰ
ისტორიის	ɪ s tʼ ɔ r ɪ ɪ s
ისტორიულად	ɪ s tʼ ɔ r ɪ u l ɑ d
ისტორიული	ɪ s tʼ ɔ r ɪ u l ɪ
იტალიას	ɪ tʼ ɑ l ɪ ɑ s
იტალიის	ɪ tʼ ɑ l ɪ ɪ s
იუმორისტული	ɪ u m ɔ r ɪ s tʼ u l ɪ
იუპიტერი	ɪ u pʼ ɪ tʼ ɛ r ɪ
იურიდიული	ɪ u r ɪ d ɪ u l ɪ
იშვიათი	ɪ ʃ v ɪ ɑ tʰ ɪ
იცით	ɪ t s ɪ tʰ
იხილავს	ɪ x ɪ l ɑ v s
კაბა	kʼ ɑ b ɑ
კავშირი	kʼ ɑ v ʃ ɪ r ɪ
კათოლიკე	kʼ ɑ tʰ ɔ l ɪ kʼ ɛ
კამათი	kʼ ɑ m ɑ tʰ ɪ
კამპანია	kʼ ɑ m pʼ ɑ n ɪ ɑ
კანადელი	kʼ ɑ n ɑ d ɛ l ɪ
კანი	kʼ ɑ n ɪ
კანიონი	kʼ ɑ n ɪ ɔ n ɪ
კანონიერად	kʼ ɑ n ɔ n ɪ ɛ r ɑ d
კანონმდებლობა	kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ
კაპიტანი	kʼ ɑ pʼ ɪ tʼ ɑ n ɪ
კარგი	kʼ ɑ r ɡ ɪ
კარით	kʼ ɑ r ɪ tʰ
კარის	kʼ ɑ r ɪ s
კატალოგი	kʼ ɑ tʼ ɑ l ɔ ɡ ɪ
კატეგორია	kʼ ɑ tʼ ɛ ɡ ɔ r ɪ ɑ
კატეგორიულად	kʼ ɑ tʼ ɛ ɡ ɔ r ɪ u l ɑ d
კატეგორიული	kʼ ɑ tʼ ɛ ɡ ɔ r ɪ u l ɪ
კაცით	kʼ ɑ t s ɪ tʰ
კახი	kʼ ɑ x ɪ
კეთილსინდისიერად	kʼ ɛ tʰ ɪ l s ɪ n d ɪ s ɪ ɛ r ɑ d
კერძი	kʼ ɛ r d z ɪ
კეტავს	kʼ ɛ tʼ ɑ v s
კვლავ	kʼ v l ɑ v
კიდულად	kʼ ɪ d u l ɑ d
კიევი	kʼ ɪ ɛ v ɪ
კილომეტრი	kʼ ɪ l ɔ m ɛ tʼ r ɪ
კინაღამ	kʼ ɪ n ɑ ɣ ɑ m
კობიაშვილი	kʼ ɔ b ɪ ɑ ʃ v ɪ l ɪ
კოვზი	kʼ ɔ v z ɪ
კომედია	kʼ ɔ m ɛ d ɪ ɑ
კომერციული	kʼ ɔ m ɛ r t s ɪ u l ɪ
კომპანია	kʼ ɔ m pʼ ɑ n ɪ ɑ
კომპენსაცია	kʼ ɔ m pʼ ɛ n s ɑ t s ɪ ɑ
კომპლექსი	kʼ ɔ m pʼ l ɛ kʰ s ɪ
კომპლექტი	kʼ ɔ m pʼ l ɛ kʰ tʼ ɪ
კომპონენტი	kʼ ɔ m pʼ ɔ n ɛ n tʼ ɪ
კომში	kʼ ɔ m ʃ ɪ
კონიაკი	kʼ ɔ n ɪ ɑ kʼ ɪ
კონკურენცია	kʼ ɔ n kʼ u r ɛ n t s ɪ ɑ
კონსორციუმი	kʼ ɔ n s ɔ r t s ɪ u m ɪ
კონსტრუქცია	kʼ ɔ n s tʼ r u kʰ t s ɪ ɑ
კონტრაბანდა	kʼ ɔ n tʼ r ɑ b ɑ n d ɑ
კონტროლი	kʼ ɔ n tʼ r ɔ l ɪ
კონცენტრაცია	kʼ ɔ n t s ɛ n tʼ r ɑ t s ɪ ɑ
კორტეჟი	kʼ ɔ r tʼ ɛ ʒ ɪ
კოქტეილი	kʼ ɔ kʰ tʼ ɛ ɪ l ɪ
კოხტა	kʼ ɔ x tʼ ɑ
კრისტალი	kʼ r ɪ s tʼ ɑ l ɪ
კრიტიკა	kʼ r ɪ tʼ ɪ kʼ ɑ
კულინარია	kʼ u l ɪ n ɑ r ɪ ɑ
კულტურის	kʼ u l tʼ u r ɪ s
კულტურული	kʼ u l tʼ u r u l ɪ
კუჭი	kʼ u t ʃʼ ɪ
ლაგამი	l ɑ ɡ ɑ m ɪ
ლავა	l ɑ v ɑ
ლამაზად	l ɑ m ɑ z ɑ d
ლაშა	l ɑ ʃ ɑ
ლიბერალიზმი	l ɪ b ɛ r ɑ l ɪ z m ɪ
ლიტერატურა	l ɪ tʼ ɛ r ɑ tʼ u r ɑ
ლიტვა	l ɪ tʼ v ɑ
ლოგინში	l ɔ ɡ ɪ n ʃ ɪ
ლუიზა	l u ɪ z ɑ
მაგიდა	m ɑ ɡ ɪ d ɑ
მაგრა	m ɑ ɡ r ɑ
მაგრად	m ɑ ɡ r ɑ d
მადონა	m ɑ d ɔ n ɑ
მავთული	m ɑ v tʰ u l ɪ
მაისით	m ɑ ɪ s ɪ tʰ
მანქანა	m ɑ n kʰ ɑ n ɑ
მაპატიეთ	m ɑ pʼ ɑ tʼ ɪ ɛ tʰ
მარიხუანა	m ɑ r ɪ x u ɑ n ɑ
მარტი	m ɑ r tʼ ɪ
მარტივად	m ɑ r tʼ ɪ v ɑ d
მარცხნივ	m ɑ r t s x n ɪ v
მასალა	m ɑ s ɑ l ɑ
მასაჟი	m ɑ s ɑ ʒ ɪ
მასშტაბი	m ɑ s ʃ tʼ ɑ b ɪ
მასწავლებელი	m ɑ s t sʼ ɑ v l ɛ b ɛ l ɪ
მატარებელი	m ɑ tʼ ɑ r ɛ b ɛ l ɪ
მაქსიმალურად	m ɑ kʰ s ɪ m ɑ l u r ɑ d
მაღლა	m ɑ ɣ l ɑ
მაშინვე	m ɑ ʃ ɪ n v ɛ
მგალობლიშვილი	m ɡ ɑ l ɔ b l ɪ ʃ v ɪ l ɪ
მგონი	m ɡ ɔ n ɪ
მდებარეობს	m d ɛ b ɑ r ɛ ɔ b s
მდიდრული	m d ɪ d r u l ɪ
მეგობრული	m ɛ ɡ ɔ b r u l ɪ
მეთიუ	m ɛ tʰ ɪ u
მეთოდი	m ɛ tʰ ɔ d ɪ
მეკარე	m ɛ kʼ ɑ r ɛ
მელანი	m ɛ l ɑ n ɪ
მელანქოლიური	m ɛ l ɑ n kʰ ɔ l ɪ u r ɪ
მელოდია	m ɛ l ɔ d ɪ ɑ
მეოთხე	m ɛ ɔ tʰ x ɛ
მერე	m ɛ r ɛ
მესამედ	m ɛ s ɑ m ɛ d
მექანიზმი	m ɛ kʰ ɑ n ɪ z m ɪ
მეცხრე	m ɛ t s x r ɛ
მზეს	m z ɛ s
მზიანი	m z ɪ ɑ n ɪ
მთავრობამ	m tʰ ɑ v r ɔ b ɑ m
მთავრობას	m tʰ ɑ v r ɔ b ɑ s
მთვარის	m tʰ v ɑ r ɪ s
მთის	m tʰ ɪ s
მიგნება	m ɪ ɡ n ɛ b ɑ
მიდიოდა	m ɪ d ɪ ɔ d ɑ
მიდის	m ɪ d ɪ s
მივდიოდი	m ɪ v d ɪ ɔ d ɪ
მილიონერი	m ɪ l ɪ ɔ n ɛ r ɪ
მიმართ	m ɪ m ɑ r tʰ
მინდია	m ɪ n d ɪ ɑ
მინიმალური	m ɪ n ɪ m ɑ l u r ɪ
მინისებრი	m ɪ n ɪ s ɛ b r ɪ
მინისტრი	m ɪ n ɪ s tʼ r ɪ
მინსკი	m ɪ n s kʼ ɪ
მინუსი	m ɪ n u s ɪ
მირანდა	m ɪ r ɑ n d ɑ
მიღება	m ɪ ɣ ɛ b ɑ
მიშას	m ɪ ʃ ɑ s
მკვლევარი	m kʼ v l ɛ v ɑ r ɪ
მნიშვნელობა	m n ɪ ʃ v n ɛ l ɔ b ɑ
მოაზროვნე	m ɔ ɑ z r ɔ v n ɛ
მოდერნიზაცია	m ɔ d ɛ r n ɪ z ɑ t s ɪ ɑ
მოედანი	m ɔ ɛ d ɑ n ɪ
მოვა	m ɔ v ɑ
მოვიდა	m ɔ v ɪ d ɑ
მოკლავს	m ɔ kʼ l ɑ v s
მოკლე	m ɔ kʼ l ɛ
მოკრივე	m ɔ kʼ r ɪ v ɛ
მოლოდინი	m ɔ l ɔ d ɪ n ɪ
მომავალი	m ɔ m ɑ v ɑ l ɪ
