ეფემერული	ɛ pʰ ɛ m ɛ r u l i
ეფექტი	ɛ pʰ ɛ kʰ tʼ i
ეფექტურად	ɛ pʰ ɛ kʰ tʼ u r ɑ d
ეფექტური	ɛ pʰ ɛ kʰ tʼ u r i
ექვსი	ɛ kʰ v s i
ექთანი	ɛ kʰ tʰ ɑ n i
ექიმის	ɛ kʰ i m i s
ექიმმა	ɛ kʰ i m m ɑ
ექიმს	ɛ kʰ i m s
ექო	ɛ kʰ ɔ
ექსკურსია	ɛ kʰ s kʼ u r s i ɑ
ექსპერიმენტი	ɛ kʰ s pʼ ɛ r i m ɛ n tʼ i
ექსპონატი	ɛ kʰ s pʼ ɔ n ɑ tʼ i
ექსპრესი	ɛ kʰ s pʼ r ɛ s i
ეშინია	ɛ ʃ i n i ɑ
ეშმაკი	ɛ ʃ m ɑ kʼ i
ეჭვი	ɛ t ʃʼ v i
ეხლა	ɛ x l ɑ
ვადა	v ɑ d ɑ
ვაზნა	v ɑ z n ɑ
ვაიმე	v ɑ i m ɛ
ვაკანტური	v ɑ kʼ ɑ n tʼ u r i
ვაკუუმი	v ɑ kʼ u u m i
ვალდებულება	v ɑ l d ɛ b u l ɛ b ɑ
ვანო	v ɑ n ɔ
ვაპირებ	v ɑ pʼ i r ɛ b
ვაჟი	v ɑ ʒ i
ვაჟკაცი	v ɑ ʒ kʼ ɑ t s i
ვაჟკაცობა	v ɑ ʒ kʼ ɑ t s ɔ b ɑ
ვარ	v ɑ r
ვარაუდი	v ɑ r ɑ u d i
ვარაუდით	v ɑ r ɑ u d i tʰ
ვარდნა	v ɑ r d n ɑ
ვართ	v ɑ r tʰ
ვარცხნილობა	v ɑ r t s x n i l ɔ b ɑ
ვატერლოო	v ɑ tʼ ɛ r l ɔ ɔ
ვაშაძე	v ɑ ʃ ɑ d z ɛ
ვაშინგტონი	v ɑ ʃ i n ɡ tʼ ɔ n i
ვაჭრობა	v ɑ t ʃʼ r ɔ b ɑ
ვახშამი	v ɑ x ʃ ɑ m i
ვგრძნობ	v ɡ r d z n ɔ b
ვედრო	v ɛ d r ɔ
ველი	v ɛ l i
ველოსიპედი	v ɛ l ɔ s i pʼ ɛ d i
ველური	v ɛ l u r i
ვენახი	v ɛ n ɑ x i
ვენერიული	v ɛ n ɛ r i u l i
ვენეცია	v ɛ n ɛ t s i ɑ
ვერ	v ɛ r
ვერსია	v ɛ r s i ɑ
ვერტიკალურად	v ɛ r tʼ i kʼ ɑ l u r ɑ d
ვერცხლი	v ɛ r t s x l i
ვერცხლით	v ɛ r t s x l i tʰ
ვერცხლის	v ɛ r t s x l i s
ვერძი	v ɛ r d z i
ვეტერანი	v ɛ tʼ ɛ r ɑ n i
ვეფხისტყაოსანი	v ɛ pʰ x i s tʼ qʼ ɑ ɔ s ɑ n i
ვექტორი	v ɛ kʰ tʼ ɔ r i
ვეწევი	v ɛ t sʼ ɛ v i
ვთქვათ	v tʰ kʰ v ɑ tʰ
ვთქვი	v tʰ kʰ v i
ვიდეო	v i d ɛ ɔ
ვიდრე	v i d r ɛ
ვიზუალური	v i z u ɑ l u r i
ვითარება	v i tʰ ɑ r ɛ b ɑ
ვითომ	v i tʰ ɔ m
ვილა	v i l ɑ
ვინსენტი	v i n s ɛ n tʼ i
ვირტუალური	v i r tʼ u ɑ l u r i
ვირუსი	v i r u s i
ვის	v i s
ვისვენებ	v i s v ɛ n ɛ b
ვიქტორია	v i kʰ tʼ ɔ r i ɑ
ვიღაც	v i ɣ ɑ t s
ვიწრო	v i t sʼ r ɔ
ვლაპარაკობ	v l ɑ pʼ ɑ r ɑ kʼ ɔ b
ვმუშაობ	v m u ʃ ɑ ɔ b
ვნახე	v n ɑ x ɛ
ვოკალური	v ɔ kʼ ɑ l u r i
ვრცელი	v r t s ɛ l i
ვწუხვარ	v t sʼ u x v ɑ r
ზაირი	z ɑ i r i
ზალა	z ɑ l ɑ
ზამთარი	z ɑ m tʰ ɑ r i
ზარი	z ɑ r i
ზაფხული	z ɑ pʰ x u l i
ზაფხულის	z ɑ pʰ x u l i s
ზაფხულს	z ɑ pʰ x u l s
ზე	z ɛ
ზეგავლენა	z ɛ ɡ ɑ v l ɛ n ɑ
ზედ	z ɛ d
ზედმეტი	z ɛ d m ɛ tʼ i
ზევით	z ɛ v i tʰ
ზეიმი	z ɛ i m i
ზემო	z ɛ m ɔ
ზემოდან	z ɛ m ɔ d ɑ n
ზემოთ	z ɛ m ɔ tʰ
ზემოქმედება	z ɛ m ɔ kʰ m ɛ d ɛ b ɑ
ზეპირად	z ɛ pʼ i r ɑ d
ზეპირი	z ɛ pʼ i r i
ზერელე	z ɛ r ɛ l ɛ
ზეციური	z ɛ t s i u r i
ზვიგენი	z v i ɡ ɛ n i
ზიანი	z i ɑ n i
ზიარება	z i ɑ r ɛ b ɑ
ზოგადად	z ɔ ɡ ɑ d ɑ d
ზოგავს	z ɔ ɡ ɑ v s
ზოგიერთი	z ɔ ɡ i ɛ r tʰ i
ზოგჯერ	z ɔ ɡ d ʒ ɛ r
ზომა	z ɔ m ɑ
ზრდა	z r d ɑ
ზუმბა	z u m b ɑ
ზურაბიშვილი	z u r ɑ b i ʃ v i l i
ზურგზე	z u r ɡ z ɛ
ზურგი	z u r ɡ i
ზუსტად	z u s tʼ ɑ d
ზუსტი	z u s tʼ i
ზღაპარი	z ɣ ɑ pʼ ɑ r i
ზღვარი	z ɣ v ɑ r i
ზღვის	z ɣ v i s
თავად	tʰ ɑ v ɑ d
თავადი	tʰ ɑ v ɑ d i
თავაშვებული	tʰ ɑ v ɑ ʃ v ɛ b u l i
თავგადასავალი	tʰ ɑ v ɡ ɑ d ɑ s ɑ v ɑ l i
თავდაპირველად	tʰ ɑ v d ɑ pʼ i r v ɛ l ɑ d
თავდაპირველი	tʰ ɑ v d ɑ pʼ i r v ɛ l i
თავდასხმა	tʰ ɑ v d ɑ s x m ɑ
თავდაყირა	tʰ ɑ v d ɑ qʼ i r ɑ
თავდაცვა	tʰ ɑ v d ɑ t s v ɑ
თავი	tʰ ɑ v i
თავისებურება	tʰ ɑ v i s ɛ b u r ɛ b ɑ
თავისებური	tʰ ɑ v i s ɛ b u r i
თავისთვის	tʰ ɑ v i s tʰ v i s
თავისი	tʰ ɑ v i s i
თავისუფალი	tʰ ɑ v i s u pʰ ɑ l i
თავისუფლად	tʰ ɑ v i s u pʰ l ɑ d
თავისუფლება	tʰ ɑ v i s u pʰ l ɛ b ɑ
თავკომბალა	tʰ ɑ v kʼ ɔ m b ɑ l ɑ
თავმდაბალი	tʰ ɑ v m d ɑ b ɑ l i
თავმჯდომარე	tʰ ɑ v m d ʒ d ɔ m ɑ r ɛ
თავქარიანი	tʰ ɑ v kʰ ɑ r i ɑ n i
თავშეკავება	tʰ ɑ v ʃ ɛ kʼ ɑ v ɛ b ɑ
თავხედი	tʰ ɑ v x ɛ d i
თამადა	tʰ ɑ m ɑ d ɑ
თამამად	tʰ ɑ m ɑ m ɑ d
თამამი	tʰ ɑ m ɑ m i
თამარი	tʰ ɑ m ɑ r i
თამაში	tʰ ɑ m ɑ ʃ i
თამაშობს	tʰ ɑ m ɑ ʃ ɔ b s
თანაბარი	tʰ ɑ n ɑ b ɑ r i
თანაბრად	tʰ ɑ n ɑ b r ɑ d
თანამდებობა	tʰ ɑ n ɑ m d ɛ b ɔ b ɑ
თანამედროვე	tʰ ɑ n ɑ m ɛ d r ɔ v ɛ
თანამემამულე	tʰ ɑ n ɑ m ɛ m ɑ m u l ɛ
თანამშრომელი	tʰ ɑ n ɑ m ʃ r ɔ m ɛ l i
თანასწორი	tʰ ɑ n ɑ s t sʼ ɔ r i
თანასწორობა	tʰ ɑ n ɑ s t sʼ ɔ r ɔ b ɑ
თანაშემწე	tʰ ɑ n ɑ ʃ ɛ m t sʼ ɛ
თანახმა	tʰ ɑ n ɑ x m ɑ
თანახმად	tʰ ɑ n ɑ x m ɑ d
თანმიმდევრულად	tʰ ɑ n m i m d ɛ v r u l ɑ d
თანმხლები	tʰ ɑ n m x l ɛ b i
თანხმობა	tʰ ɑ n x m ɔ b ɑ
თასი	tʰ ɑ s i
თაღლითი	tʰ ɑ ɣ l i tʰ i
თბილად	tʰ b i l ɑ d
თბილი	tʰ b i l i
თბილისი	tʰ b i l i s i
თბილისმა	tʰ b i l i s m ɑ
თეატრალური	tʰ ɛ ɑ tʼ r ɑ l u r i
თეატრი	tʰ ɛ ɑ tʼ r i
თებერვალი	tʰ ɛ b ɛ r v ɑ l i
თევდორე	tʰ ɛ v d ɔ r ɛ
თევზი	tʰ ɛ v z i
თელავს	tʰ ɛ l ɑ v s
თემა	tʰ ɛ m ɑ
თეორია	tʰ ɛ ɔ r i ɑ
თეორიული	tʰ ɛ ɔ r i u l i
თვალი	tʰ v ɑ l i
თვალწარმტაცი	tʰ v ɑ l t sʼ ɑ r m tʼ ɑ t s i
თვე	tʰ v ɛ
თვითნება	tʰ v i tʰ n ɛ b ɑ
თვითნებურად	tʰ v i tʰ n ɛ b u r ɑ d
თვითონ	tʰ v i tʰ ɔ n
თითი	tʰ i tʰ i
თითო	tʰ i tʰ ɔ
თითქმის	tʰ i tʰ kʰ m i s
თინა	tʰ i n ɑ
თინათინი	tʰ i n ɑ tʰ i n i
თიხა	tʰ i x ɑ
თოვლი	tʰ ɔ v l i
თონე	tʰ ɔ n ɛ
თორე	tʰ ɔ r ɛ
თორემ	tʰ ɔ r ɛ m
თორი	tʰ ɔ r i
თორმეტი	tʰ ɔ r m ɛ tʼ i
თოფი	tʰ ɔ pʰ i
თოჯინა	tʰ ɔ d ʒ i n ɑ
თუ	tʰ u
თუმცა	tʰ u m t s ɑ
თურქეთი	tʰ u r kʰ ɛ tʰ i
თურქეთის	tʰ u r kʰ ɛ tʰ i s
თურქეთმა	tʰ u r kʰ ɛ tʰ m ɑ
თურქული	t ʊ ɾ kʰ ʊ l i
თუშეთი	tʰ u ʃ ɛ tʰ i
თქვა	tʰ kʰ v ɑ
თქვენთვის	tʰ kʰ v ɛ n tʰ v i s
თქმით	tʰ kʰ m i tʰ
თხა	tʰ x ɑ
თხუთმეტი	tʰ x u tʰ m ɛ tʼ i
იაპონელი	i ɑ pʼ ɔ n ɛ l i
იაპონია	i ɑ pʼ ɔ n i ɑ
იაპონიის	i ɑ pʼ ɔ n i i s
იაპონური	i ɑ pʼ ɔ n u r i
იარა	i ɑ r ɑ
იარაღი	i ɑ r ɑ ɣ i
იატაკი	i ɑ tʼ ɑ kʼ i
იაფად	i ɑ pʰ ɑ d
იაფი	i ɑ pʰ i
იგებს	i ɡ ɛ b s
იდეა	i d ɛ ɑ
იდეოლოგიური	i d ɛ ɔ l ɔ ɡ i u r i
იები	i ɛ b i
ივანე	i v ɑ n ɛ
ივანიშვილი	i v ɑ n i ʃ v i l i
ივლისი	i v l i s i
ივნისი	i v n i s i
ივნისის	i v n i s i s
ივნისს	i v n i s s
იზოლაცია	i z ɔ l ɑ t s i ɑ
ილია	i l i ɑ
იმაზე	i m ɑ z ɛ
იმამი	i m ɑ m i
იმარჯვებს	i m ɑ r d ʒ v ɛ b s
იმდენად	i m d ɛ n ɑ d
იმედი	i m ɛ d i
იმერეთის	i m ɛ r ɛ tʰ i s
იმით	i m i tʰ
იმიტაცია	i m i tʼ ɑ t s i ɑ
იმიტომ	i m i tʼ ɔ m
იმპერატორი	i m pʼ ɛ r ɑ tʼ ɔ r i
იმპერიას	i m pʼ ɛ r i ɑ s
იმპერიის	i m pʼ ɛ r i i s
იმპერიული	i m pʼ ɛ r i u l i
იმპიჩმენტი	i m pʼ i t ʃ m ɛ n tʼ i
იმპორტი	i m pʼ ɔ r tʼ i
იმპულსი	i m pʼ u l s i
ინგლისელი	i n ɡ l i s ɛ l i
ინგლისი	i n ɡ l i s i
ინგლისის	i n ɡ l i s i s
ინგლისმა	i n ɡ l i s m ɑ
ინდაური	i n d ɑ u r i
ინდექსი	i n d ɛ kʰ s i
ინდოეთი	i n d ɔ ɛ tʰ i
ინდოეთის	i n d ɔ ɛ tʰ i s
ინდოეთს	i n d ɔ ɛ tʰ s
ინდოელი	i n d ɔ ɛ l i
ინდური	i n d u r i
ინერტული	i n ɛ r tʼ u l i
ინერცია	i n ɛ r t s i ɑ
ინჟინერი	i n ʒ i n ɛ r i
ინსპექტორი	i n s pʼ ɛ kʰ tʼ ɔ r i
ინსტიტუტი	i n s tʼ i tʼ u tʼ i
ინსტიტუტის	i n s tʼ i tʼ u tʼ i s
ინსტიტუტმა	i n s tʼ i tʼ u tʼ m ɑ
ინსტიტუტს	i n s tʼ i tʼ u tʼ s
ინტეგრაცია	i n tʼ ɛ ɡ r ɑ t s i ɑ
ინტელექტი	i n tʼ ɛ l ɛ kʰ tʼ i
ინტელიგენცია	i n tʼ ɛ l i ɡ ɛ n t s i ɑ
ინტენსიური	i n tʼ ɛ n s i u r i
ინტერვენცია	i n tʼ ɛ r v ɛ n t s i ɑ
ინტერიერი	i n tʼ ɛ r i ɛ r i
ინტერნეტი	i n tʼ ɛ r n ɛ tʼ i
ინფლაცია	i n pʰ l ɑ t s i ɑ
იოანე	i ɔ ɑ n ɛ
იოლი	i ɔ l i
იონა	i ɔ n ɑ
იპოვა	i pʼ ɔ v ɑ
ირანი	i r ɑ n i
ირანული	i r ɑ n u l i
ირლანდია	i r l ɑ n d i ɑ
ირლანდიური	i r l ɑ n d i u r i
ირონია	i r ɔ n i ɑ
ირონიული	i r ɔ n i u l i
ისე	i s ɛ
ისევ	i s ɛ v
ისევე	i s ɛ v ɛ
ისეთი	i s ɛ tʰ i
ისლამური	i s l ɑ m u r i
ისრაელი	i s r ɑ ɛ l i
ისტორია	i s tʼ ɔ r i ɑ
ისტორიამ	i s tʼ ɔ r i ɑ m
ისტორიას	i s tʼ ɔ r i ɑ s
ისტორიით	i s tʼ ɔ r i i tʰ
ისტორიის	i s tʼ ɔ r i i s
ისტორიულად	i s tʼ ɔ r i u l ɑ d
ისტორიული	i s tʼ ɔ r i u l i
იტალიამ	i tʼ ɑ l i ɑ m
იტალიას	i tʼ ɑ l i ɑ s
იტალიელი	i tʼ ɑ l i ɛ l i
იტალიის	i tʼ ɑ l i i s
იტალიური	i tʼ ɑ l i u r i
იუდაიზმი	i u d ɑ i z m i
იუმორისტული	i u m ɔ r i s tʼ u l i
იუნესკოს	i u n ɛ s kʼ ɔ s
იუპიტერი	i u pʼ i tʼ ɛ r i
იურიდიული	i u r i d i u l i
იურისტი	i u r i s tʼ i
იქვე	i kʰ v ɛ
იქიდან	i kʰ i d ɑ n
იქნებ	i kʰ n ɛ b
იქნება	i kʰ n ɛ b ɑ
იყიდება	i qʼ i d ɛ b ɑ
იყოს	i qʼ ɔ s
იშვიათად	i ʃ v i ɑ tʰ ɑ d
იშვიათი	i ʃ v i ɑ tʰ i
იშხანი	i ʃ x ɑ n i
იცით	i t s i tʰ
იძულებითი	i d z u l ɛ b i tʰ i
იწყება	i t sʼ qʼ ɛ b ɑ
იხდი	i x d i
იხდიდა	i x d i d ɑ
იხდის	i x d i s
იხილავს	i x i l ɑ v s
კაბა	kʼ ɑ b ɑ
კაბინეტი	kʼ ɑ b i n ɛ tʼ i
კავკასიამ	kʼ ɑ v kʼ ɑ s i ɑ m
კავკასიელი	kʼ ɑ v kʼ ɑ s i ɛ l i
კავკასიური	kʼ ɑ v kʼ ɑ s i u r i
კავშირი	kʼ ɑ v ʃ i r i
კავშირს	kʼ ɑ v ʃ i r s
კაზინო	kʼ ɑ z i n ɔ
კათედრა	kʼ ɑ tʰ ɛ d r ɑ
კათოლიკე	kʼ ɑ tʰ ɔ l i kʼ ɛ
კათოლიკოსი	kʼ ɑ tʰ ɔ l i kʼ ɔ s i
კათოლიკური	kʼ ɑ tʰ ɔ l i kʼ u r i
კაი	kʼ ɑ i
კაკალი	kʼ ɑ kʼ ɑ l i
კაკოფონია	kʼ ɑ kʼ ɔ pʰ ɔ n i ɑ
კალაპოტი	kʼ ɑ l ɑ pʼ ɔ tʼ i
კალენდარი	kʼ ɑ l ɛ n d ɑ r i
კამათი	kʼ ɑ m ɑ tʰ i
კამერა	kʼ ɑ m ɛ r ɑ
კამპანია	kʼ ɑ m pʼ ɑ n i ɑ
კანადა	kʼ ɑ n ɑ d ɑ
კანადელი	kʼ ɑ n ɑ d ɛ l i
კანდიდატი	kʼ ɑ n d i d ɑ tʼ i
კანი	kʼ ɑ n i
კანიონი	kʼ ɑ n i ɔ n i
კანონი	kʼ ɑ n ɔ n i
კანონიერად	kʼ ɑ n ɔ n i ɛ r ɑ d
კანონმდებლობა	kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ
კანონპროექტი	kʼ ɑ n ɔ n pʼ r ɔ ɛ kʰ tʼ i
კანცლერი	kʼ ɑ n t s l ɛ r i
კაპიტალი	kʼ ɑ pʼ i tʼ ɑ l i
კაპიტანი	kʼ ɑ pʼ i tʼ ɑ n i
კაპრალი	kʼ ɑ pʼ r ɑ l i
კარადა	kʼ ɑ r ɑ d ɑ
კარავი	kʼ ɑ r ɑ v i
კარგა	kʼ ɑ r ɡ ɑ
კარგად	kʼ ɑ r ɡ ɑ d
კარგავს	kʼ ɑ r ɡ ɑ v s
კარგი	kʼ ɑ r ɡ i
კარიერა	kʼ ɑ r i ɛ r ɑ
კარით	kʼ ɑ r i tʰ
კარის	kʼ ɑ r i s
კარს	kʼ ɑ r s
კატალოგი	kʼ ɑ tʼ ɑ l ɔ ɡ i
კატასტროფა	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ ɑ
კატეგორია	kʼ ɑ tʼ ɛ ɡ ɔ r i ɑ
კატეგორიულად	kʼ ɑ tʼ ɛ ɡ ɔ r i u l ɑ d
კატეგორიული	kʼ ɑ tʼ ɛ ɡ ɔ r i u l i
კაფე	kʼ ɑ pʰ ɛ
კაცად	kʼ ɑ t s ɑ d
კაცი	kʼ ɑ t s i
კაცით	kʼ ɑ t s i tʰ
კაცობრიობა	kʼ ɑ t s ɔ b r i ɔ b ɑ
კაცს	kʼ ɑ t s s
კახეთის	kʼ ɑ x ɛ tʰ i s
კახი	kʼ ɑ x i
კბილი	kʼ b i l i
კეთება	kʼ ɛ tʰ ɛ b ɑ
კეთილდღეობა	kʼ ɛ tʰ i l d ɣ ɛ ɔ b ɑ
კეთილი	kʼ ɛ tʰ i l i
კეთილსინდისიერად	kʼ ɛ tʰ i l s i n d i s i ɛ r ɑ d
კენჭი	kʼ ɛ n t ʃʼ i
კეპი	kʼ ɛ pʼ i
კერავს	kʼ ɛ r ɑ v s
კერამიკული	kʼ ɛ r ɑ m i kʼ u l i
კერპი	kʼ ɛ r pʼ i
კერძი	kʼ ɛ r d z i
კერძო	kʼ ɛ r d z ɔ
კერძოდ	kʼ ɛ r d z ɔ d
კეტავს	kʼ ɛ tʼ ɑ v s
კვალი	kʼ v ɑ l i
კვარტალური	kʼ v ɑ r tʼ ɑ l u r i
კვდება	kʼ v d ɛ b ɑ
კვერცხი	kʼ v ɛ r t s x i
კვირა	kʼ v i r ɑ
კვიცი	kʼ v i t s i
კვლავ	kʼ v l ɑ v
კვორუმი	kʼ v ɔ r u m i
კი	kʼ i
კიბო	kʼ i b ɔ
კიდევ	kʼ i d ɛ v
კიდულად	kʼ i d u l ɑ d
კიევი	kʼ i ɛ v i
კითხვა	kʼ i tʰ x v ɑ
კილო	kʼ i l ɔ
კილომეტრი	kʼ i l ɔ m ɛ tʼ r i
კინაღამ	kʼ i n ɑ ɣ ɑ m
კინო	kʼ i n ɔ
კლასი	kʼ l ɑ s i
კლასიკოსი	kʼ l ɑ s i kʼ ɔ s i
კლასიკური	kʼ l ɑ s i kʼ u r i
კლასის	kʼ l ɑ s i s
კლასიფიკაცია	kʼ l ɑ s i pʰ i kʼ ɑ t s i ɑ
კლდე	kʼ l d ɛ
კლივლენდი	kʼ l i v l ɛ n d i
კლიმატი	kʼ l i m ɑ tʼ i
კლიმატური	kʼ l i m ɑ tʼ u r i
კლინიკა	kʼ l i n i kʼ ɑ
კლინიკური	kʼ l i n i kʼ u r i
კლუბი	kʼ l u b i
კმაყოფილი	kʼ m ɑ qʼ ɔ pʰ i l i
კნუტი	kʼ n u tʼ i
კოალიცია	kʼ ɔ ɑ l i t s i ɑ
კობიაშვილი	kʼ ɔ b i ɑ ʃ v i l i
კოდი	kʼ ɔ d i
კოეფიციენტი	kʼ ɔ ɛ pʰ i t s i ɛ n tʼ i
კოვზი	kʼ ɔ v z i
კოლორიტი	kʼ ɔ l ɔ r i tʼ i
კოლუმბიელი	kʼ ɔ l u m b i ɛ l i
კომბოსტო	kʼ ɔ m b ɔ s tʼ ɔ
კომედია	kʼ ɔ m ɛ d i ɑ
კომერციული	kʼ ɔ m ɛ r t s i u l i
კომიკოსი	kʼ ɔ m i kʼ ɔ s i
კომიკური	kʼ ɔ m i kʼ u r i
კომპანია	kʼ ɔ m pʼ ɑ n i ɑ
კომპენსაცია	kʼ ɔ m pʼ ɛ n s ɑ t s i ɑ
კომპიუტერული	kʼ ɔ m pʼ i u tʼ ɛ r u l i
კომპლექსი	kʼ ɔ m pʼ l ɛ kʰ s i
კომპლექსური	kʼ ɔ m pʼ l ɛ kʰ s u r i
კომპლექტი	kʼ ɔ m pʼ l ɛ kʰ tʼ i
კომპოზიტორი	kʼ ɔ m pʼ ɔ z i tʼ ɔ r i
კომპონენტი	kʼ ɔ m pʼ ɔ n ɛ n tʼ i
კომპრომატი	kʼ ɔ m pʼ r ɔ m ɑ tʼ i
კომუნალური	kʼ ɔ m u n ɑ l u r i
კომში	kʼ ɔ m ʃ i
კონგრესი	kʼ ɔ n ɡ r ɛ s i
კონიაკი	kʼ ɔ n i ɑ kʼ i
კონკრეტულად	kʼ ɔ n kʼ r ɛ tʼ u l ɑ d
კონკრეტული	kʼ ɔ n kʼ r ɛ tʼ u l i
კონკურენცია	kʼ ɔ n kʼ u r ɛ n t s i ɑ
კონსორციუმი	kʼ ɔ n s ɔ r t s i u m i
კონსტიტუცია	kʼ ɔ n s tʼ i tʼ u t s i ɑ
კონსტრუქცია	kʼ ɔ n s tʼ r u kʰ t s i ɑ
კონსულტანტი	kʼ ɔ n s u l tʼ ɑ n tʼ i
კონსულტაცია	kʼ ɔ n s u l tʼ ɑ t s i ɑ
კონტაქტი	kʼ ɔ n tʼ ɑ kʰ tʼ i
კონტექსტი	kʼ ɔ n tʼ ɛ kʰ s tʼ i
კონტრაბანდა	kʼ ɔ n tʼ r ɑ b ɑ n d ɑ
კონტროლი	kʼ ɔ n tʼ r ɔ l i
კონფერენცია	kʼ ɔ n pʰ ɛ r ɛ n t s i ɑ
კონფლიქტი	kʼ ɔ n pʰ l i kʰ tʼ i
კონცენტრაცია	kʼ ɔ n t s ɛ n tʼ r ɑ t s i ɑ
კონცეპტუალურად	kʼ ɔ n t s ɛ pʼ tʼ u ɑ l u r ɑ d
კონცერტი	kʼ ɔ n t s ɛ r tʼ i
კოორდინატორი	kʼ ɔ ɔ r d i n ɑ tʼ ɔ r i
კოორდინაცია	kʼ ɔ ɔ r d i n ɑ t s i ɑ
კორეელი	kʼ ɔ r ɛ ɛ l i
კორპუსი	kʼ ɔ r pʼ u s i
კორტეჟი	kʼ ɔ r tʼ ɛ ʒ i
კოსმეტიკური	kʼ ɔ s m ɛ tʼ i kʼ u r i
კოსმოსური	kʼ ɔ s m ɔ s u r i
კოქტეილი	kʼ ɔ kʰ tʼ ɛ i l i
კოშკი	kʼ ɔ ʃ kʼ i
კოხტა	kʼ ɔ x tʼ ɑ
კოჰაბიტაცია	kʼ ɔ h ɑ b i tʼ ɑ t s i ɑ
კრავი	kʼ r ɑ v i
კრება	kʼ r ɛ b ɑ
კრებული	kʼ r ɛ b u l i
კრემლი	kʼ r ɛ m l i
კრეფა	kʼ r ɛ pʰ ɑ
კრივი	kʼ r i v i
კრისტალი	kʼ r i s tʼ ɑ l i
კრიტიკა	kʼ r i tʼ i kʼ ɑ
კრიტიკულად	kʼ r i tʼ i kʼ u l ɑ d
კრიტიკული	kʼ r i tʼ i kʼ u l i
კუ	kʼ u
კუთვნილება	kʼ u tʰ v n i l ɛ b ɑ
კუთხე	kʼ u tʰ x ɛ
კულინარია	kʼ u l i n ɑ r i ɑ
კულტურით	kʼ u l tʼ u r i tʰ
კულტურის	kʼ u l tʼ u r i s
კულტურული	kʼ u l tʼ u r u l i
კუნთი	kʼ u n tʰ i
კუნძული	kʼ u n d z u l i
კურდღელი	kʼ u r d ɣ ɛ l i
კურორტი	kʼ u r ɔ r tʼ i
კუჭი	kʼ u t ʃʼ i
ლაგამი	l ɑ ɡ ɑ m i
ლაგუნა	l ɑ ɡ u n ɑ
ლავა	l ɑ v ɑ
ლათინური	l ɑ tʰ i n u r i
ლამაზად	l ɑ m ɑ z ɑ d
ლამაზი	l ɑ m ɑ z i
ლამაზმანი	l ɑ m ɑ z m ɑ n i
ლამის	l ɑ m i s
ლანცეტი	l ɑ n t s ɛ tʼ i
ლაპარაკი	l ɑ pʼ ɑ r ɑ kʼ i
ლარი	l ɑ r i
ლარისა	l ɑ r i s ɑ
ლატვია	l ɑ tʼ v i ɑ
ლაშა	l ɑ ʃ ɑ
ლაჩარი	l ɑ t ʃ ɑ r i
ლეგენდარული	l ɛ ɡ ɛ n d ɑ r u l i
ლეგიონერი	l ɛ ɡ i ɔ n ɛ r i
ლევანი	l ɛ v ɑ n i
ლეიტენანტი	l ɛ i tʼ ɛ n ɑ n tʼ i
ლეტალური	l ɛ tʼ ɑ l u r i
ლექსი	l ɛ kʰ s i
ლექსიკონი	l ɛ kʰ s i kʼ ɔ n i
ლექტორი	l ɛ kʰ tʼ ɔ r i
ლიბერალიზმი	l i b ɛ r ɑ l i z m i
